time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test_name
1619511440,7401.0,0.0444444444444443,706.0,1359.4444444444443,1359.0,1.2,4.910000000000037,5.011111111111132,3652.5,4.722222222222222,5.227777777777783,0.0,0.9111111111111084,5tps|18_nodes|new_setup
1619511450,7450.611111111111,0.0444444444444443,669.5,1368.111111111111,1367.611111111111,0.0,4.930000000000018,4.961111111111132,3538.8,2.611111111111111,5.316666666666651,0.0,0.8611111111111086,5tps|18_nodes|new_setup
1619511460,7499.666666666667,0.2222222222222221,691.0,1376.9444444444443,1376.611111111111,0.0,4.969999999999982,4.905555555555566,3609.0,4.833333333333333,5.255555555555565,0.0,0.9,5tps|18_nodes|new_setup
1619511470,7550.833333333333,0.2222222222222221,708.9,1386.111111111111,1385.8333333333333,0.0,4.910000000000037,5.116666666666606,3659.5,4.611111111111111,5.288888888888868,0.0,0.9222222222222172,5tps|18_nodes|new_setup
1619511480,7600.333333333333,0.2222222222222221,709.5,1395.5,1395.0,0.0,4.979999999999928,4.95,3672.9,4.555555555555555,5.372222222222217,0.0,0.9166666666666744,5tps|18_nodes|new_setup
1619511490,7649.277777777777,0.0722222222222222,675.5,1404.111111111111,1403.7777777777778,0.0,4.960000000000036,4.894444444444434,3515.1,5.277777777777778,5.172222222222217,0.0,0.8777777777777829,5tps|18_nodes|new_setup
1619511500,7698.444444444444,0.0,661.1,1412.7222222222222,1412.2777777777778,0.9,5.0,4.916666666666697,3541.8,5.277777777777778,5.141666666666652,0.0,0.85,5tps|18_nodes|new_setup
1619511510,7747.833333333333,0.0,585.1,1420.0555555555557,1419.7222222222222,0.9,4.980000000000018,4.938888888888869,3305.1,4.555555555555555,5.255555555555565,0.0,0.7444444444444344,5tps|18_nodes|new_setup
1619511520,7796.555555555556,0.1111111111111111,620.1,1427.8333333333333,1427.4444444444443,0.7,4.839999999999963,4.872222222222263,3440.6,5.666666666666667,5.213888888888869,0.0,0.7722222222222171,5tps|18_nodes|new_setup
1619511530,7849.444444444444,0.1111111111111111,580.8,1435.1666666666667,1434.8333333333333,0.6,4.919999999999982,5.288888888888868,3374.1,5.388888888888889,5.369444444444435,0.0,0.7388888888888914,5tps|18_nodes|new_setup
1619511540,7898.777777777777,0.1111111111111111,704.5,1444.388888888889,1444.0,0.1,5.040000000000054,4.933333333333303,3635.9,5.222222222222222,5.3305555555555655,0.0,0.9166666666666744,5tps|18_nodes|new_setup
1619511550,7945.125,0.1111111111111111,704.5,1453.125,1452.75,0.1,4.939999999999964,4.634722222222263,3635.9,4.4375,4.104861111111132,0.0,0.875,5tps|18_nodes|new_setup
1619511560,7992.055555555556,0.1840277777777777,13124.3,1461.0555555555557,1460.7777777777778,0.4,4.980000000000018,4.693055555555565,67799.3,6.277777777777778,5.052777777777829,0.0,0.8027777777777828,5tps|18_nodes|new_setup
1619511570,8043.611111111111,0.1840277777777777,663.5,1469.5,1469.2777777777778,0.1,4.989999999999964,5.155555555555566,3547.9,5.333333333333333,6.259027777777737,0.0,0.85,5tps|18_nodes|new_setup
1619511580,8093.277777777777,0.0388888888888889,648.3,1477.7777777777778,1477.611111111111,0.8,4.910000000000037,4.966666666666606,3509.3,5.722222222222222,5.361111111111131,0.0,0.8333333333333257,5tps|18_nodes|new_setup
1619511590,8141.5,0.0388888888888889,694.5,1486.9444444444443,1486.5555555555557,0.8,4.960000000000036,4.822222222222263,3602.5,4.666666666666667,5.305555555555566,0.0,0.894444444444457,5tps|18_nodes|new_setup
1619511600,8191.777777777777,0.0722222222222222,599.6,1494.5555555555557,1494.111111111111,0.8,4.919999999999982,5.027777777777738,3427.0,5.388888888888889,5.344444444444434,0.0,0.7555555555555429,5tps|18_nodes|new_setup
1619511610,8241.444444444445,0.0722222222222222,649.2,1502.7777777777778,1502.4444444444443,1.0,4.930000000000018,4.966666666666788,3488.4,4.611111111111111,5.277777777777828,0.0,0.8333333333333257,5tps|18_nodes|new_setup
1619511620,8291.333333333334,0.1722222222222222,659.1,1511.111111111111,1510.9444444444443,1.8,5.019999999999982,4.9888888888888685,3498.5,6.333333333333333,5.25,0.0,0.85,5tps|18_nodes|new_setup
1619511630,8341.333333333334,0.1722222222222222,677.3,1519.7777777777778,1519.7222222222222,1.8,4.969999999999982,5.0,3568.7,5.5,5.2944444444444345,0.0,0.8777777777777829,5tps|18_nodes|new_setup
1619511640,8388.222222222223,0.2833333333333334,667.9,1528.6666666666667,1528.2777777777778,1.8,4.989999999999964,4.688888888888869,3576.0,8.333333333333334,5.283333333333303,0.0,0.8555555555555656,5tps|18_nodes|new_setup
1619511650,8439.888888888889,0.2833333333333334,671.8,1537.3333333333333,1536.888888888889,1.5,5.0,5.166666666666606,3575.4,5.833333333333333,5.341666666666697,0.0,0.8611111111111086,5tps|18_nodes|new_setup
1619511660,8486.125,0.1041666666666667,671.8,1545.4375,1545.25,0.6,4.970000000000073,4.623611111111131,3575.4,6.875,4.9375,0.0,0.8361111111111086,5tps|18_nodes|new_setup
1619511670,8536.166666666666,0.1041666666666667,13942.2,1554.111111111111,1553.7222222222222,0.6,4.960000000000036,5.004166666666606,71548.7,4.5,5.072222222222171,0.0,0.8472222222222172,5tps|18_nodes|new_setup
1619511680,8585.0,0.0388888888888889,658.5,1562.611111111111,1562.2222222222222,0.6,4.9699999999998905,4.883333333333394,3507.7,4.888888888888889,5.443055555555565,0.0,0.85,5tps|18_nodes|new_setup
1619511690,8635.111111111111,0.0388888888888889,662.4,1571.0,1570.6666666666667,0.9,4.95,5.011111111111132,3562.6,4.5,5.311111111111131,0.0,0.8444444444444571,5tps|18_nodes|new_setup
1619511700,8684.722222222223,0.0444444444444444,707.0,1580.2222222222222,1579.8333333333333,0.9,4.989999999999964,4.961111111111132,3656.5,4.944444444444445,5.413888888888868,0.0,0.9166666666666516,5tps|18_nodes|new_setup
1619511710,8733.944444444445,0.0222222222222222,698.0,1589.388888888889,1588.888888888889,0.9,4.980000000000109,4.922222222222263,3636.2,5.166666666666667,5.3277777777777375,0.0,0.9055555555555656,5tps|18_nodes|new_setup
1619511720,8782.111111111111,0.1222222222222222,680.6,1598.0555555555557,1597.7222222222222,1.1,4.9699999999998905,4.816666666666606,3573.1,6.388888888888889,5.208333333333303,0.0,0.8833333333333258,5tps|18_nodes|new_setup
1619511730,8834.0,0.1222222222222222,703.9,1607.111111111111,1606.7777777777778,1.1,4.990000000000146,5.188888888888869,3660.3,5.333333333333333,5.319444444444434,0.0,0.9055555555555656,5tps|18_nodes|new_setup
1619511740,8881.666666666666,0.0111111111111111,672.1,1615.9444444444443,1615.4444444444443,1.1,4.9,4.766666666666606,3555.7,5.444444444444445,5.316666666666697,0.0,0.8666666666666515,5tps|18_nodes|new_setup
1619511750,8930.166666666666,0.1555555555555555,634.4,1623.9444444444443,1623.611111111111,0.9,4.929999999999927,4.85,3467.0,7.0,5.272222222222263,0.0,0.8166666666666742,5tps|18_nodes|new_setup
1619511760,8984.055555555555,0.1555555555555555,696.3,1632.888888888889,1632.611111111111,1.2,4.95,5.388888888888869,3645.4,5.0,5.372222222222263,0.0,0.9,5tps|18_nodes|new_setup
1619511770,9032.176470588236,0.0588235294117646,696.3,1642.0,1641.470588235294,1.2,4.960000000000036,4.81209150326813,3645.4,5.588235294117647,6.905882352941172,0.0,0.8859477124183058,5tps|18_nodes|new_setup
1619511780,9080.166666666666,0.0588235294117646,7684.0,1650.9444444444443,1650.388888888889,0.9,4.979999999999928,4.799019607843002,39861.4,5.0,5.16111111111104,0.0,0.891830065359477,5tps|18_nodes|new_setup
1619511790,9130.388888888889,0.0588235294117646,711.8,1660.0555555555557,1659.7777777777778,0.0,5.0,5.022222222222263,3640.4,4.055555555555555,3.602450980392132,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511800,9179.222222222224,0.1611111111111111,711.2,1669.5,1669.0,0.0,4.930000000000109,4.883333333333394,3661.8,5.666666666666667,5.261111111111132,0.0,0.9222222222222172,5tps|18_nodes|new_setup
1619511810,9223.941176470587,0.1098039215686274,711.2,1677.6470588235295,1677.1176470588234,1.7,4.9699999999998905,4.471895424836475,3661.8,6.764705882352941,6.835784313725526,0.0,0.8117647058823423,5tps|18_nodes|new_setup
1619511820,9275.944444444443,0.1098039215686274,7784.4,1685.7222222222222,1685.2222222222222,1.7,4.95,5.200326797385787,40389.5,5.444444444444445,5.255555555555565,0.0,0.810457516339875,5tps|18_nodes|new_setup
1619511830,9326.055555555557,0.1098039215686274,663.3,1694.1666666666667,1693.8333333333333,1.7,4.95,5.011111111110949,3514.0,3.888888888888889,3.714215686274474,0.0,0.8611111111111086,5tps|18_nodes|new_setup
1619511840,9373.888888888889,0.3388888888888889,653.2,1702.5,1702.2777777777778,0.3,4.960000000000036,4.783333333333394,3534.3,7.277777777777778,5.388888888888869,0.0,0.8444444444444571,5tps|18_nodes|new_setup
1619511850,9425.888888888889,0.3388888888888889,690.4,1711.7777777777778,1711.111111111111,0.3,4.989999999999964,5.2,3617.9,5.444444444444445,5.397222222222263,0.0,0.8833333333333258,5tps|18_nodes|new_setup
1619511860,9475.666666666666,0.3388888888888889,690.7,1720.3333333333333,1720.0555555555557,0.3,4.95,4.977777777777737,3603.4,5.333333333333333,5.391666666666697,0.0,0.894444444444457,5tps|18_nodes|new_setup
1619511870,9525.666666666666,0.3388888888888889,704.7,1729.8333333333333,1729.111111111111,0.3,4.989999999999964,5.0,3651.3,5.055555555555555,5.383333333333303,0.0,0.9055555555555428,5tps|18_nodes|new_setup
1619511880,9575.888888888889,0.3388888888888889,719.3,1739.0,1738.5,0.0,4.970000000000073,5.022222222222263,3674.8,4.222222222222222,5.3,0.0,0.9388888888888914,5tps|18_nodes|new_setup
1619511890,9622.25,0.0777777777777777,719.3,1747.1875,1747.0,1.0,4.9,4.636111111111132,3674.8,5.0,3.1236111111111318,0.0,0.85,5tps|18_nodes|new_setup
1619511900,9670.722222222224,0.0777777777777777,15681.7,1755.0555555555557,1754.7777777777778,1.1,4.970000000000073,4.847222222222262,81210.8,4.055555555555555,5.0,0.0,0.7777777777777828,5tps|18_nodes|new_setup
1619511910,9719.111111111111,0.1,642.2,1763.4444444444443,1763.0,1.1,4.929999999999927,4.838888888888869,3497.8,5.055555555555555,7.123611111111131,0.0,0.8222222222222172,5tps|18_nodes|new_setup
1619511920,9767.35294117647,0.1,642.2,1772.470588235294,1771.9411764705883,0.5,4.929999999999927,4.824183006535895,3497.8,4.823529411764706,6.947058823529369,0.0,0.8941176470588289,5tps|18_nodes|new_setup
1619511930,9817.941176470587,0.0235294117647058,649.5,1781.6470588235295,1781.2941176470588,0.5,4.929999999999927,5.058823529411711,3323.3,5.0588235294117645,6.958006535947698,0.0,0.9352941176470496,5tps|18_nodes|new_setup
1619511940,9868.64705882353,0.0235294117647058,637.2,1790.764705882353,1790.529411764706,1.2,4.929999999999927,5.070588235294236,3285.1,5.0,5.317647058823605,0.0,0.9235294117647072,5tps|18_nodes|new_setup
1619511950,9916.64705882353,0.0235294117647058,743.9,1799.8235294117646,1799.5882352941176,1.2,4.929999999999927,4.8,3826.5,4.882352941176471,5.232352941176487,0.0,0.9058823529411713,5tps|18_nodes|new_setup
1619511960,9964.375,0.2992647058823529,743.9,1809.0,1808.5,1.2,4.929999999999927,4.7727941176470265,3826.5,7.875,7.272794117647026,0.0,0.8911764705882433,5tps|18_nodes|new_setup
1619511970,10016.0,0.2992647058823529,728.2,1817.125,1816.625,1.2,4.929999999999927,5.1625,3607.0,6.625,7.3985294117646845,0.0,0.8125,5tps|18_nodes|new_setup
1619511980,10065.25,0.0375,760.9,1825.375,1825.1875,1.2,4.929999999999927,4.925,3684.1,7.0,5.375,0.0,0.85625,5tps|18_nodes|new_setup
1619511990,10111.8125,0.075,893.3,1833.25,1832.875,1.0,4.929999999999927,4.65625,4410.4,7.75,5.315625,0.0,0.76875,5tps|18_nodes|new_setup
1619512000,10163.3125,0.075,873.4,1839.8125,1839.5625,1.0,4.929999999999927,5.15,4310.7,5.75,5.2375,0.0,0.66875,5tps|18_nodes|new_setup
1619512010,10210.1875,0.075,822.4,1845.5625,1845.25,1.0,4.929999999999927,4.6875,4059.4,5.5,5.18125,0.6,0.56875,5tps|18_nodes|new_setup
1619512020,10257.25,0.125,942.8,1854.0,1853.625,1.0,4.929999999999927,4.70625,4431.4,6.75,5.0875,0.1,0.8375,5tps|18_nodes|new_setup
1619512030,10306.0625,0.125,933.1,1862.375,1862.0,1.3,4.929999999999927,4.88125,4467.2,6.5,5.05,0.5,0.8375,5tps|18_nodes|new_setup
1619512040,10350.375,0.125,845.3,1870.6875,1870.3125,1.3,4.929999999999927,4.43125,4258.5,5.1875,4.959375,0.2,0.83125,5tps|18_nodes|new_setup
1619512050,10397.75,0.3,857.6,1878.0,1877.625,0.5,5.060000000000036,4.7375,4269.9,8.1875,5.103125,0.2,0.73125,5tps|18_nodes|new_setup
1619512060,10446.9375,0.3,896.0,1886.4375,1886.25,0.5,4.929999999999927,4.91875,4395.1,6.6875,5.3625,0.1,0.8625,5tps|18_nodes|new_setup
1619512070,10496.333333333334,0.3,896.0,1894.4666666666667,1894.0666666666664,0.0,4.929999999999927,4.939583333333394,4395.1,5.733333333333333,3.508333333333303,0.1,0.7816666666666606,5tps|18_nodes|new_setup
1619512080,10541.4,0.1133333333333332,653.4,1901.7333333333331,1901.3333333333333,1.0,4.929999999999927,4.50666666666657,3819.5,6.866666666666666,3.2972916666666605,0.3,0.7266666666666651,5tps|18_nodes|new_setup
1619512090,10582.533333333333,0.1133333333333332,885.9,1909.6,1909.2666666666669,0.5,4.929999999999927,4.113333333333321,3845.0,6.4,4.790000000000054,0.4,0.7933333333333394,5tps|18_nodes|new_setup
1619512100,10626.666666666666,0.1133333333333332,1028.2,1917.8,1917.2666666666669,0.5,4.929999999999927,4.413333333333322,4272.6,5.2,4.763333333333321,0.4,0.8,5tps|18_nodes|new_setup
1619512110,10667.2,0.3666666666666667,820.6,1925.4666666666667,1925.2,1.4,4.929999999999927,4.053333333333467,4347.7,8.866666666666667,4.580000000000018,0.6,0.7933333333333394,5tps|18_nodes|new_setup
1619512120,10709.333333333334,0.3666666666666667,853.8,1932.8666666666663,1932.2,1.4,4.929999999999927,4.213333333333321,4259.2,5.066666666666666,4.490000000000054,0.7,0.7,5tps|18_nodes|new_setup
1619512130,10747.866666666669,0.22,932.2,1940.2,1939.8666666666663,1.6,4.929999999999927,3.8533333333332846,4258.4,7.266666666666667,4.45,0.5,0.7666666666666515,5tps|18_nodes|new_setup
1619512140,10791.133333333331,5.585833333333333,969.0,1947.8,1947.4666666666667,1.6,4.929999999999927,4.326666666666642,4306.7,63.125,4.45,0.5,0.7600000000000137,5tps|18_nodes|new_setup
1619512150,10832.733333333334,5.585833333333333,999.7,1834.5,1955.2,1.0,4.929999999999927,4.160000000000037,4141.1,63.0625,4.668333333333339,0.4,0.7733333333333349,5tps|18_nodes|new_setup
1619512160,10885.0,5.585833333333333,999.7,1965.0,1965.0,1.0,4.929999999999927,5.226666666666643,4141.1,8.0,32.178125,0.4,0.9799999999999954,5tps|18_nodes|new_setup
