time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618664630,6972.0,0.1833333333333333,144.6,970.1666666666666,970.1666666666666,0.7,9.46999999999998,9.483333333333302,927.2,5.666666666666667,11.975,0.0,0.9666666666666628,2
1618664640,7069.5,0.1833333333333333,149.5,979.8333333333334,979.8333333333334,0.7,9.610000000000037,9.75,969.1,4.833333333333333,11.983333333333302,0.0,0.9666666666666742,2
1618664650,7164.833333333333,0.1833333333333333,144.2,989.1666666666666,989.1666666666666,0.1,9.45,9.533333333333305,935.9,1.5,12.116666666666609,0.0,0.9333333333333258,2
1618664660,7263.833333333333,0.1833333333333333,142.7,998.8333333333334,998.8333333333334,0.0,9.55,9.9,916.5,0.5,11.55,0.0,0.9666666666666742,2
1618664670,7354.833333333333,0.2333333333333333,136.2,1008.5,1008.1666666666666,0.0,9.489999999999965,9.1,878.4,2.833333333333333,10.866666666666696,0.0,0.9333333333333258,2
1618664680,7447.833333333333,0.3833333333333333,144.2,1018.1666666666666,1017.8333333333334,0.0,9.46999999999998,9.3,924.6,6.666666666666667,11.0,0.0,0.9666666666666742,2
1618664690,7541.333333333333,0.3833333333333333,143.8,1027.5,1027.1666666666667,0.0,9.519999999999982,9.35,936.4,6.333333333333333,11.65,0.0,0.9333333333333372,2
1618664700,7638.833333333333,0.3833333333333333,149.9,1037.1666666666667,1036.8333333333333,0.0,9.540000000000054,9.75,957.0,5.666666666666667,12.066666666666697,0.0,0.9666666666666516,2
1618664710,7733.166666666667,0.05,143.9,1046.5,1046.3333333333333,1.1,9.53000000000002,9.433333333333394,939.0,6.166666666666667,12.008333333333304,0.0,0.95,2
1618664720,7831.666666666667,0.05,149.1,1056.1666666666667,1056.0,1.1,9.55,9.85,954.8,4.5,12.033333333333305,0.0,0.9666666666666742,2
1618664730,7928.5,0.05,146.3,1065.8333333333333,1065.5,0.0,9.5,9.683333333333303,952.2,2.5,12.175,0.0,0.95,2
1618664740,8025.833333333333,0.05,143.7,1075.1666666666667,1075.1666666666667,0.0,9.509999999999945,9.733333333333302,922.8,1.8333333333333333,11.725,0.0,0.9666666666666742,2
1618664750,8117.166666666667,0.3666666666666667,145.1,1084.8333333333333,1084.6666666666667,0.2,9.53000000000002,9.133333333333391,941.8,5.5,11.616666666666696,0.0,0.95,2
1618664760,8212.666666666666,0.3666666666666667,142.9,1094.1666666666667,1094.1666666666667,1.4,9.480000000000018,9.549999999999908,922.1,5.0,11.633333333333391,0.0,0.95,2
1618664770,8306.0,0.2833333333333333,155.8,1104.1666666666667,1104.0,1.4,9.53000000000002,9.333333333333394,995.1,7.833333333333333,12.241666666666696,0.0,0.9833333333333256,2
1618664780,8406.0,0.2833333333333333,144.8,1114.0,1114.0,0.0,9.489999999999965,10.0,923.6,0.0,12.166666666666606,0.0,1.0,2
1618664790,8501.0,0.0,143.0,1123.6666666666667,1123.5,0.5,9.519999999999982,9.5,924.3,0.0,11.375,0.0,0.95,2
1618664800,8597.666666666666,0.0,142.7,1133.3333333333333,1133.1666666666667,0.5,9.5,9.666666666666606,917.6,0.0,11.333333333333394,0.0,0.9666666666666742,2
1618664810,8692.166666666666,0.3833333333333333,145.4,1143.1666666666667,1143.0,0.0,9.609999999999946,9.45,922.5,3.8333333333333335,11.358333333333302,0.0,0.9833333333333256,2
1618664820,8785.0,0.2166666666666666,143.4,1152.5,1152.5,1.3,9.5,9.283333333333394,941.0,6.0,11.508333333333304,0.0,0.95,2
1618664830,8882.5,0.2166666666666666,146.9,1162.1666666666667,1162.1666666666667,1.3,9.5,9.75,934.8,5.166666666666667,11.75,0.0,0.9666666666666742,2
1618664840,8977.5,0.1666666666666666,147.2,1171.8333333333333,1171.8333333333333,1.0,9.330000000000108,9.5,953.4,6.833333333333333,11.95,0.0,0.9666666666666516,2
1618664850,9072.166666666666,0.1666666666666666,143.1,1181.1666666666667,1181.1666666666667,1.0,9.419999999999892,9.466666666666606,924.7,5.5,11.841666666666695,0.0,0.9333333333333484,2
1618664860,9167.666666666666,0.1333333333333333,147.3,1190.8333333333333,1190.8333333333333,0.9,9.330000000000108,9.55,952.5,6.833333333333333,11.85,0.0,0.9666666666666516,2
1618664870,9252.6,0.0566666666666667,147.3,1199.4,1199.4,0.9,9.389999999999963,8.49333333333343,952.5,7.4,16.46833333333334,0.0,0.8566666666666833,2
1618664880,9342.0,0.0566666666666667,2766.3,1208.1666666666667,1208.1666666666667,0.9,9.339999999999964,8.939999999999964,16074.0,5.333333333333333,16.46833333333334,0.0,0.8766666666666652,2
1618664890,9440.0,0.0566666666666667,147.5,1217.8333333333333,1217.6666666666667,0.9,9.4,9.8,945.0,2.6666666666666665,16.59333333333343,0.0,0.95,2
1618664900,9532.833333333334,0.25,145.9,1227.5,1227.1666666666667,1.2,9.35,9.283333333333394,944.7,5.166666666666667,12.025,0.0,0.95,2
1618664910,9626.666666666666,0.0666666666666666,143.1,1236.6666666666667,1236.6666666666667,1.2,9.310000000000036,9.383333333333212,924.2,5.833333333333333,11.733333333333302,0.0,0.95,2
1618664920,9726.166666666666,0.0666666666666666,149.2,1246.5,1246.3333333333333,0.0,9.370000000000072,9.95,960.8,3.333333333333333,11.958333333333394,0.0,0.9666666666666516,2
1618664930,9818.333333333334,0.0166666666666666,141.4,1255.8333333333333,1255.6666666666667,0.4,24.16999999999989,9.216666666666788,920.8,3.5,11.85,0.0,0.9333333333333484,2
1618664940,9914.5,0.0166666666666666,147.0,1265.6666666666667,1265.3333333333333,0.4,9.5,9.616666666666609,933.7,3.6666666666666665,11.666666666666606,0.0,0.9666666666666516,2
1618664950,10002.666666666666,0.1,138.3,1275.0,1274.8333333333333,2.3,9.55,8.816666666666606,888.9,4.666666666666667,11.325,0.0,0.95,2
1618664960,10107.166666666666,0.0833333333333333,151.3,1284.6666666666667,1284.6666666666667,2.3,9.53000000000011,10.45,979.3,5.5,11.608333333333396,0.0,0.9833333333333484,2
1618664970,10197.666666666666,0.1166666666666667,143.4,1294.1666666666667,1293.8333333333333,0.2,9.559999999999857,9.05,937.6,6.666666666666667,12.158333333333305,0.0,0.9166666666666516,2
1618664980,10294.0,0.0333333333333333,149.6,1303.6666666666667,1303.5,0.2,9.53000000000011,9.633333333333391,959.4,7.0,12.091666666666606,0.0,0.9666666666666742,2
1618664990,10380.4,0.0333333333333333,149.6,1312.2,1312.0,0.0,9.439999999999964,8.639999999999963,959.4,6.4,8.961666666666678,0.0,0.85,2
1618665000,10469.5,0.0099999999999999,3145.1,1321.0,1321.0,0.0,9.470000000000072,8.910000000000036,18626.5,6.5,11.091666666666695,0.0,0.9,2
1618665010,1225.6666666666667,0.2,144.2,395.3333333333333,395.1666666666667,0.0,4.0100000000000025,9.633333333333349,917.2,2.0,11.291666666666664,0.0,0.9833333333333372,3
1618665020,1319.1666666666667,0.2,145.5,404.8333333333333,404.5,0.7,4.7199999999999935,9.35,949.5,1.6666666666666667,11.633333333333336,0.0,0.9333333333333316,3
1618665030,1413.6666666666667,0.4,144.5,414.3333333333333,414.3333333333333,0.7,5.3700000000000045,9.45,920.9,5.666666666666667,11.716666666666663,0.0,0.9833333333333314,3
1618665040,1508.8333333333333,0.4,147.7,424.0,423.8333333333333,0.2,6.060000000000014,9.516666666666652,961.8,5.5,11.825,0.0,0.95,3
1618665050,1603.5,0.0666666666666667,145.2,433.5,433.3333333333333,0.2,6.75,9.466666666666674,941.4,6.166666666666667,12.05,0.0,0.95,3
1618665060,1698.8333333333333,0.0666666666666667,146.9,443.1666666666667,443.0,0.2,7.5,9.533333333333326,941.3,5.0,11.891666666666662,0.0,0.9666666666666686,3
1618665070,1793.1666666666667,0.0833333333333333,144.9,452.5,452.3333333333333,1.2,8.1,9.433333333333348,941.7,5.833333333333333,11.950000000000012,0.0,0.9333333333333316,3
1618665080,1889.5,0.0666666666666667,147.7,462.1666666666667,462.0,1.2,8.879999999999995,9.633333333333326,947.1,6.5,12.008333333333326,0.0,0.9666666666666686,3
1618665090,1984.6666666666667,0.0666666666666667,145.8,471.6666666666667,471.5,0.8,9.539999999999988,9.516666666666676,951.5,6.333333333333333,11.991666666666651,0.0,0.95,3
1618665100,2082.1666666666665,0.0666666666666667,147.6,481.3333333333333,481.1666666666667,0.8,9.6,9.749999999999975,945.3,5.5,12.016666666666676,0.0,0.9666666666666686,3
1618665110,2174.6666666666665,0.05,144.1,490.8333333333333,490.5,0.0,9.53000000000002,9.25,938.0,6.0,11.958333333333348,0.0,0.9333333333333316,3
1618665120,2261.6,0.05,144.1,499.4,499.4,0.6,9.529999999999996,8.693333333333339,938.0,5.6,15.270000000000003,0.0,0.8899999999999977,3
1618665130,2349.833333333333,0.05,1012.8,508.8333333333333,508.5,0.6,9.489999999999986,8.823333333333357,4865.6,1.1666666666666667,9.658333333333326,0.0,0.9100000000000024,3
1618665140,2446.1666666666665,0.05,142.3,518.3333333333334,518.1666666666666,2.9,9.560000000000011,9.633333333333304,919.4,0.8333333333333334,5.888333333333321,0.0,0.9666666666666628,3
1618665150,2541.1666666666665,0.0,141.7,528.0,527.8333333333334,2.9,9.529999999999996,9.5,909.9,0.8333333333333334,11.116666666666674,0.0,0.9666666666666742,3
1618665160,2638.0,0.3833333333333333,144.5,537.8333333333334,537.6666666666666,2.9,9.45999999999999,9.683333333333348,915.1,4.666666666666667,11.225,0.0,0.9833333333333256,3
1618665170,2731.0,0.0333333333333333,143.0,547.1666666666666,547.0,1.9,9.570000000000029,9.3,941.7,5.0,11.533333333333326,0.0,0.9333333333333372,3
1618665180,2816.2,0.0799999999999999,143.0,554.8,554.8,1.9,9.559999999999992,8.519999999999982,941.7,5.8,11.533333333333326,0.0,0.7799999999999955,3
1618665190,2906.1666666666665,0.0799999999999999,1295.9,564.0,563.5,0.0,9.5,8.99666666666667,6784.3,3.8333333333333335,20.79333333333334,0.0,0.8700000000000045,3
1618665200,3007.0,0.0799999999999999,146.8,573.3333333333334,573.3333333333334,0.0,9.5,10.083333333333348,938.8,2.333333333333333,20.851666666666667,0.0,0.9833333333333372,3
1618665210,3093.333333333333,0.3333333333333333,140.1,583.0,582.5,0.0,9.529999999999973,8.633333333333349,916.7,5.666666666666667,11.525,0.0,0.9166666666666629,3
1618665220,3193.6666666666665,0.0,145.9,592.3333333333334,592.3333333333334,0.9,9.54000000000001,10.033333333333305,928.9,5.666666666666667,11.475,0.0,0.9833333333333372,3
1618665230,3290.0,0.0,149.2,601.8333333333334,601.6666666666666,0.9,9.54000000000001,9.633333333333349,975.5,2.0,12.2,0.0,0.9333333333333258,3
1618665240,3385.0,0.2333333333333333,142.2,611.3333333333334,611.3333333333334,0.1,9.46999999999998,9.5,909.5,4.333333333333333,11.933333333333326,0.0,0.9666666666666742,3
1618665250,3480.5,0.1166666666666667,147.0,621.1666666666666,621.0,0.0,9.490000000000007,9.55,949.4,5.5,11.541666666666677,0.0,0.9666666666666628,3
1618665260,3574.5,0.1166666666666667,144.3,630.3333333333334,630.3333333333334,0.0,9.520000000000028,9.4,934.6,4.833333333333333,11.925,0.0,0.9333333333333372,3
1618665270,3669.6666666666665,0.0833333333333334,148.4,640.1666666666666,640.0,0.7,9.45,9.516666666666652,956.3,5.666666666666667,12.033333333333305,0.0,0.9666666666666628,3
1618665280,3762.6666666666665,0.1,143.1,649.5,649.3333333333334,0.7,9.5,9.3,930.3,6.666666666666667,11.925,0.0,0.9333333333333372,3
1618665290,3861.6666666666665,0.1,151.9,659.3333333333334,659.0,0.0,9.509999999999993,9.9,976.1,3.6666666666666665,12.183333333333348,0.0,0.9666666666666628,3
1618665300,3954.0,0.1666666666666666,140.0,668.5,668.3333333333334,1.4,9.5,9.233333333333348,911.7,5.333333333333333,11.958333333333348,0.0,0.9333333333333372,3
1618665310,4052.8333333333335,0.1666666666666666,148.8,678.3333333333334,678.1666666666666,1.4,9.519999999999982,9.883333333333349,947.9,3.5,11.666666666666652,0.0,0.9833333333333256,3
1618665320,4145.0,0.0833333333333333,138.9,687.5,687.3333333333334,1.0,9.470000000000027,9.21666666666665,912.9,4.333333333333333,11.625,0.0,0.9166666666666744,3
1618665330,4239.166666666667,0.1,148.5,697.3333333333334,697.0,0.0,9.479999999999972,9.416666666666696,946.3,5.333333333333333,11.675,0.0,0.9666666666666628,3
1618665340,4337.666666666667,0.1,147.3,707.3333333333334,707.1666666666666,0.0,9.55,9.85,931.1,0.0,11.708333333333304,0.0,1.0166666666666628,3
1618665350,4432.666666666667,0.0,141.9,717.0,716.6666666666666,0.0,9.520000000000028,9.5,912.4,0.0,11.258333333333349,0.0,0.95,3
1618665360,4530.833333333333,0.0166666666666666,143.5,726.5,726.5,0.0,9.509999999999945,9.816666666666606,923.9,0.1666666666666666,11.3,0.0,0.9833333333333372,3
1618665370,4622.166666666667,0.5333333333333333,142.4,736.3333333333334,736.1666666666666,0.0,9.560000000000036,9.133333333333391,907.0,5.5,11.233333333333348,0.0,0.9666666666666628,3
1618665380,4714.5,0.1333333333333333,144.9,746.0,745.5,0.0,9.519999999999982,9.233333333333302,947.7,6.833333333333333,11.558333333333348,0.0,0.9333333333333372,3
1618665390,4812.333333333333,0.0166666666666666,148.4,755.3333333333334,755.3333333333334,0.0,9.5,9.783333333333305,945.0,7.0,12.008333333333304,0.0,0.9833333333333372,3
1618665400,4903.666666666667,0.0333333333333333,144.3,764.8333333333334,764.5,0.6,9.45,9.133333333333391,950.0,7.333333333333333,12.03333333333335,0.0,0.9166666666666629,3
1618665410,5002.833333333333,0.0333333333333333,148.1,774.3333333333334,774.3333333333334,0.6,9.519999999999982,9.916666666666606,943.0,6.5,12.008333333333349,0.0,0.9833333333333372,3
1618665420,5096.5,0.0333333333333333,147.9,784.0,783.6666666666666,0.8,9.510000000000035,9.366666666666696,966.8,5.666666666666667,12.183333333333303,0.0,0.9333333333333258,3
1618665430,5193.5,0.0166666666666666,145.3,793.3333333333334,793.3333333333334,0.8,9.55,9.7,929.9,5.833333333333333,12.083333333333348,0.0,0.9666666666666742,3
1618665440,5291.0,0.0166666666666666,152.6,803.6666666666666,803.5,0.8,9.519999999999982,9.75,968.7,0.0,11.983333333333348,0.0,1.0166666666666628,3
1618665450,5389.333333333333,0.0,144.5,813.3333333333334,813.3333333333334,1.0,9.55,9.833333333333304,923.1,0.0,11.758333333333304,0.0,0.9833333333333372,3
1618665460,5482.666666666667,0.1666666666666666,143.5,823.1666666666666,822.8333333333334,1.0,9.46999999999998,9.333333333333394,924.3,1.6666666666666667,11.40833333333335,0.0,0.95,3
1618665470,5576.0,0.3333333333333333,141.9,832.5,832.5,0.0,9.520000000000072,9.333333333333304,913.6,5.0,11.325,0.0,0.9666666666666628,3
1618665480,5672.5,0.0166666666666666,149.3,842.3333333333334,842.1666666666666,0.0,9.46999999999998,9.65,958.2,5.166666666666667,11.71666666666665,0.0,0.9666666666666628,3
1618665490,5764.666666666667,0.1166666666666666,144.5,851.8333333333334,851.5,0.0,9.53000000000002,9.216666666666695,940.1,6.333333333333333,12.1,0.0,0.9333333333333372,3
1618665500,5862.833333333333,0.0166666666666666,147.2,861.3333333333334,861.3333333333334,0.6,9.539999999999964,9.816666666666606,945.5,6.5,11.883333333333349,0.0,0.9833333333333372,3
1618665510,5954.333333333333,0.0166666666666666,146.8,870.8333333333334,870.5,0.6,9.46999999999998,9.15,959.8,6.666666666666667,12.133333333333349,0.0,0.9166666666666629,3
1618665520,6053.333333333333,0.0166666666666666,147.5,880.3333333333334,880.3333333333334,0.8,9.480000000000018,9.9,939.6,6.333333333333333,12.166666666666652,0.0,0.9833333333333372,3
1618665530,6147.666666666667,0.0166666666666666,146.4,890.0,889.6666666666666,0.8,9.539999999999964,9.433333333333394,958.3,5.0,12.041666666666652,0.0,0.9333333333333258,3
1618665540,6244.0,0.0166666666666666,152.9,899.8333333333334,899.8333333333334,0.5,9.470000000000072,9.633333333333304,964.1,3.6666666666666665,12.266666666666652,0.0,1.0166666666666742,3
1618665550,6342.5,0.0166666666666666,146.8,909.6666666666666,909.6666666666666,0.5,9.519999999999982,9.85,946.8,0.1666666666666666,11.991666666666696,0.0,0.9833333333333256,3
1618665560,6435.166666666667,0.4,142.8,919.3333333333334,919.3333333333334,0.6,9.489999999999965,9.266666666666698,909.4,4.166666666666667,11.458333333333348,0.0,0.9666666666666742,3
1618665570,6530.833333333333,0.1,147.1,929.0,929.0,0.0,9.55,9.566666666666606,953.5,5.166666666666667,11.608333333333302,0.0,0.9666666666666628,3
1618665580,6623.333333333333,0.1,142.4,938.5,938.3333333333334,0.0,9.5,9.25,912.5,2.1666666666666665,11.733333333333348,0.0,0.9333333333333372,3
1618665590,6720.666666666667,0.2833333333333333,148.4,948.1666666666666,948.0,0.0,9.490000000000055,9.733333333333396,962.8,5.0,11.875000000000046,0.0,0.9666666666666628,3
1618665600,6814.833333333333,0.1166666666666667,144.8,957.5,957.5,0.0,9.559999999999944,9.416666666666606,939.1,6.166666666666667,12.016666666666652,0.0,0.95,3
1618665610,6911.333333333333,0.1166666666666667,147.4,967.3333333333334,967.0,0.0,9.55,9.65,949.0,4.666666666666667,11.958333333333304,0.0,0.95,3
1618665620,7005.333333333333,0.1166666666666666,143.7,976.6666666666666,976.5,1.0,9.560000000000036,9.4,936.7,5.833333333333333,11.883333333333304,0.0,0.95,3
1618665630,7101.5,0.1166666666666666,148.7,986.3333333333334,986.3333333333334,1.0,9.46999999999998,9.616666666666696,945.4,5.666666666666667,11.866666666666696,0.0,0.9833333333333372,3
1618665640,7195.333333333333,0.0,143.8,995.8333333333334,995.5,0.1,9.560000000000036,9.383333333333304,942.9,5.666666666666667,12.0,0.0,0.9166666666666629,3
1618665650,7294.0,0.0,136.9,1005.3333333333334,1005.3333333333334,0.4,9.489999999999965,9.866666666666696,869.0,5.333333333333333,11.025,0.0,0.9833333333333372,3
1618665660,7386.666666666667,0.0666666666666667,144.7,1015.0,1014.6666666666666,0.4,9.639999999999963,9.266666666666698,939.3,6.0,10.975,0.0,0.9333333333333258,3
1618665670,7484.5,0.0666666666666667,146.0,1024.5,1024.3333333333333,0.4,9.480000000000018,9.783333333333305,939.5,4.833333333333333,11.875,0.0,0.9666666666666628,3
1618665680,7578.833333333333,0.0833333333333334,147.4,1034.1666666666667,1033.8333333333333,0.0,9.55,9.433333333333303,953.4,5.666666666666667,11.991666666666696,0.0,0.95,3
1618665690,7673.666666666667,0.0,142.5,1043.5,1043.3333333333333,0.0,9.569999999999984,9.483333333333396,917.9,5.666666666666667,11.808333333333303,0.0,0.95,3
1618665700,7768.666666666667,0.0,147.6,1053.0,1052.8333333333333,0.0,9.560000000000036,9.5,958.6,5.166666666666667,11.858333333333302,0.0,0.95,3
1618665710,7865.833333333333,0.0,145.3,1062.5,1062.3333333333333,0.0,9.5,9.716666666666606,935.5,3.1666666666666665,12.058333333333303,0.0,0.95,3
1618665720,7958.0,0.2333333333333333,143.7,1072.0,1071.8333333333333,0.0,9.460000000000036,9.216666666666695,927.1,5.5,11.733333333333396,0.0,0.95,3
1618665730,8054.333333333333,0.2333333333333333,143.9,1081.5,1081.3333333333333,0.0,9.5,9.633333333333304,931.2,5.0,11.616666666666696,0.0,0.95,3
1618665740,8151.0,0.2333333333333333,148.9,1091.1666666666667,1091.0,0.0,9.479999999999928,9.666666666666696,958.7,3.8333333333333335,11.975,0.0,0.9666666666666742,3
1618665750,8245.0,0.2333333333333333,145.6,1101.0,1100.8333333333333,0.8,9.480000000000018,9.4,930.8,2.6666666666666665,11.85,0.0,0.9833333333333256,3
1618665760,8344.333333333334,0.2333333333333333,147.7,1111.0,1110.8333333333333,0.8,9.490000000000055,9.933333333333394,938.6,0.0,11.558333333333303,0.0,1.0,3
1618665770,8441.0,0.0,143.5,1120.6666666666667,1120.5,0.0,9.46999999999998,9.666666666666606,923.7,0.0,11.491666666666696,0.0,0.9666666666666742,3
1618665780,8533.166666666666,0.45,140.3,1130.3333333333333,1130.1666666666667,0.0,9.559999999999944,9.216666666666606,893.9,4.5,11.033333333333305,0.0,0.9666666666666742,3
1618665790,8624.0,0.25,141.4,1139.8333333333333,1139.5,0.0,9.470000000000072,9.083333333333394,919.7,7.0,11.116666666666609,0.0,0.9333333333333258,3
1618665800,8720.333333333334,0.0333333333333333,147.2,1149.3333333333333,1149.1666666666667,0.0,9.460000000000036,9.633333333333391,944.6,7.333333333333333,11.741666666666696,0.0,0.9666666666666742,3
1618665810,8814.666666666666,0.0333333333333333,145.8,1158.8333333333333,1158.5,0.0,9.5,9.433333333333213,951.7,5.833333333333333,12.058333333333394,0.0,0.9333333333333258,3
1618665820,8911.5,0.0333333333333333,147.2,1168.3333333333333,1168.1666666666667,0.0,9.529999999999928,9.683333333333394,940.0,6.166666666666667,12.033333333333305,0.0,0.9666666666666742,3
1618665830,9004.5,0.0,145.6,1177.8333333333333,1177.5,0.8,9.529999999999928,9.3,952.6,6.166666666666667,11.983333333333302,0.0,0.9333333333333258,3
1618665840,9101.333333333334,0.0166666666666666,147.8,1187.3333333333333,1187.1666666666667,0.8,9.570000000000071,9.683333333333394,946.3,6.333333333333333,12.091666666666695,0.0,0.9666666666666742,3
1618665850,9196.0,0.0,145.6,1196.8333333333333,1196.6666666666667,0.8,9.5,9.466666666666606,947.8,6.333333333333333,12.05,0.0,0.95,3
1618665860,9294.333333333334,0.0,151.7,1207.0,1206.8333333333333,0.6,9.5,9.833333333333394,960.0,1.1666666666666667,12.033333333333305,0.0,1.0166666666666515,3
1618665870,9385.0,0.3166666666666666,137.9,1216.5,1216.3333333333333,0.6,9.5,9.066666666666606,875.9,4.333333333333333,11.375,0.0,0.95,3
1618665880,9477.5,0.1166666666666667,140.7,1225.8333333333333,1225.8333333333333,0.6,9.420000000000073,9.25,904.8,5.5,10.875,0.0,0.95,3
1618665890,9576.166666666666,0.1166666666666667,138.0,1234.6666666666667,1234.5,0.6,9.45,9.866666666666609,917.5,4.833333333333333,11.408333333333305,0.0,0.8666666666666742,3
1618665900,9679.333333333334,0.1166666666666667,148.0,1244.3333333333333,1244.3333333333333,0.6,9.489999999999965,10.316666666666787,957.7,0.0,11.816666666666697,0.0,0.9833333333333256,3
1618665910,9773.833333333334,0.05,143.3,1254.0,1253.8333333333333,0.3,9.46999999999989,9.45,929.3,0.5,11.716666666666695,0.0,0.95,3
1618665920,9865.833333333334,0.4666666666666667,139.3,1263.5,1263.5,0.5,9.560000000000036,9.2,891.3,5.166666666666667,11.083333333333304,0.0,0.9666666666666742,3
1618665930,9961.166666666666,0.15,148.8,1273.3333333333333,1273.1666666666667,0.5,9.489999999999965,9.533333333333212,957.1,6.666666666666667,11.45,0.0,0.9666666666666742,3
1618665940,10055.666666666666,0.15,144.6,1282.6666666666667,1282.5,0.1,9.470000000000072,9.45,939.6,5.333333333333333,12.091666666666695,0.0,0.9333333333333258,3
1618665950,10151.5,0.0666666666666667,147.8,1292.3333333333333,1292.1666666666667,0.1,9.529999999999928,9.583333333333394,948.2,6.0,11.991666666666696,0.0,0.9666666666666742,3
1618665960,10248.666666666666,0.0666666666666667,143.0,1301.5,1301.5,0.2,9.510000000000035,9.716666666666606,936.3,2.333333333333333,11.891666666666698,0.0,0.9333333333333258,3
1618665970,10345.0,0.1999999999999999,143.7,1311.3333333333333,1311.3333333333333,0.2,9.589999999999964,9.633333333333391,912.7,4.333333333333333,11.466666666666606,0.0,0.9833333333333256,3
1618665980,10438.666666666666,0.1333333333333334,145.9,1321.0,1320.8333333333333,0.4,9.570000000000071,9.366666666666609,951.1,5.666666666666667,11.558333333333303,0.0,0.95,3
1618665990,10534.0,0.1333333333333334,145.8,1330.3333333333333,1330.3333333333333,0.3,9.560000000000036,9.533333333333394,935.0,5.0,11.958333333333394,0.0,0.95,3
1618666000,1237.3333333333333,0.0333333333333333,143.3,390.3333333333333,390.1666666666667,0.7,4.110000000000002,9.8,912.2,0.3333333333333333,11.4,0.0,0.9833333333333372,4
1618666010,1326.6666666666667,0.2333333333333333,144.5,399.8333333333333,399.3333333333333,0.7,4.810000000000002,8.933333333333348,940.4,2.6666666666666665,11.575,0.0,0.9166666666666629,4
1618666020,1427.6666666666667,0.2333333333333333,141.5,409.1666666666667,409.1666666666667,1.0,5.479999999999995,10.1,906.6,0.0,11.5,0.0,0.9833333333333372,4
1618666030,1519.3333333333333,0.5,144.3,419.1666666666667,418.8333333333333,1.0,6.1200000000000045,9.166666666666652,918.4,5.0,11.15,0.0,0.9666666666666628,4
1618666040,1612.6666666666667,0.0666666666666667,142.9,428.5,428.1666666666667,1.0,6.8399999999999865,9.333333333333348,934.0,5.666666666666667,11.516666666666662,0.0,0.9333333333333372,4
1618666050,1710.5,0.0666666666666667,149.0,438.1666666666667,438.0,1.0,7.55,9.783333333333326,947.5,5.5,11.9,0.0,0.9833333333333314,4
1618666060,1807.1666666666667,0.0666666666666667,144.9,447.5,447.5,0.2,8.240000000000009,9.666666666666677,945.7,3.8333333333333335,11.991666666666664,0.0,0.95,4
1618666070,1901.3333333333333,0.2499999999999999,144.4,457.1666666666667,457.1666666666667,0.2,9.059999999999992,9.416666666666652,926.1,6.333333333333333,11.708333333333336,0.0,0.9666666666666686,4
1618666080,1995.1666666666667,0.2499999999999999,147.0,466.6666666666667,466.5,0.2,9.420000000000003,9.383333333333349,962.4,5.833333333333333,11.866666666666674,0.0,0.9333333333333316,4
1618666090,2092.0,0.2499999999999999,145.5,476.1666666666667,476.1666666666667,0.3,9.560000000000011,9.683333333333326,932.5,5.666666666666667,12.016666666666652,0.0,0.9666666666666686,4
1618666100,2186.1666666666665,0.0833333333333333,145.8,485.6666666666667,485.6666666666667,2.1,9.509999999999993,9.416666666666652,949.5,6.5,11.866666666666674,0.0,0.95,4
1618666110,2282.5,0.0833333333333333,146.0,495.1666666666667,495.1666666666667,2.1,9.620000000000005,9.633333333333349,938.6,5.166666666666667,11.966666666666674,0.0,0.95,4
1618666120,2381.0,0.0833333333333333,140.4,504.6666666666667,504.5,2.1,9.429999999999996,9.85,907.2,0.0,11.566666666666652,0.0,0.9333333333333316,4
1618666130,2473.5,0.4166666666666667,138.9,514.3333333333334,514.1666666666666,0.3,9.679999999999996,9.25,892.0,4.166666666666667,10.908333333333326,0.0,0.9666666666666628,4
1618666140,2566.833333333333,0.1166666666666666,147.1,524.0,523.6666666666666,0.3,9.510000000000014,9.333333333333348,945.5,5.333333333333333,11.4,0.0,0.95,4
1618666150,2661.0,0.1333333333333334,142.8,533.1666666666666,533.1666666666666,1.4,9.629999999999972,9.416666666666652,931.4,6.666666666666667,11.808333333333348,0.0,0.95,4
1618666160,2758.6666666666665,0.1333333333333334,149.2,543.1666666666666,542.8333333333334,1.4,9.460000000000036,9.766666666666652,949.1,6.0,11.841666666666674,0.0,0.9666666666666742,4
1618666170,2851.833333333333,0.1333333333333334,143.8,552.5,552.1666666666666,0.1,9.55,9.316666666666697,936.1,5.833333333333333,12.016666666666652,0.0,0.9333333333333258,4
1618666180,2949.6666666666665,0.2166666666666667,147.3,562.1666666666666,562.1666666666666,0.4,9.5,9.783333333333305,938.5,8.0,11.8,0.0,1.0,4
1618666190,3041.6666666666665,0.2166666666666667,142.5,571.5,571.1666666666666,0.0,9.55,9.2,935.9,6.0,11.791666666666677,0.0,0.9,4
1618666200,3142.5,0.2166666666666667,150.4,581.1666666666666,581.1666666666666,0.2,9.46999999999998,10.083333333333348,957.0,5.166666666666667,12.041666666666677,0.0,1.0,4
1618666210,3231.1666666666665,0.1333333333333333,142.5,590.6666666666666,590.1666666666666,0.2,9.419999999999982,8.866666666666651,941.8,6.5,12.058333333333326,0.0,0.9,4
