time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619089090,8684.333333333334,0.9458333333333258,5.35625,0.033333333333333305,6258.9,5.625,1229.6,1.4,0.0,1468.833333333333,5.0875,1469.25,4.940000000000144,1
1619089100,8721.041666666666,0.9125,4.522916666666697,1.2416666666666667,6005.5,18.041666666666668,1173.9,0.2,0.0,1477.958333333333,3.670833333333212,1478.416666666667,4.979999999999928,1
1619089110,8777.375,0.7291666666666743,5.1625,1.2416666666666667,5901.7,8.666666666666666,1016.3,1.9,0.0,1485.25,5.633333333333393,1485.916666666667,4.95,1
1619089120,8808.708333333334,0.7958333333333257,5.372916666666606,1.4125,5711.6,22.79166666666667,1039.5,5.6,0.0,1493.208333333333,3.1333333333333933,1493.75,4.939999999999964,1
1619089130,8878.583333333334,0.6125,5.5125,1.4125,5519.0,7.625,873.9,5.6,0.0,1499.333333333333,6.9875,1499.666666666667,4.910000000000037,1
1619089140,8931.666666666666,0.625,6.01875,1.4125,5409.5,4.958333333333333,869.0,5.6,0.0,1505.583333333333,5.308333333333212,1506.083333333333,4.9700000000000735,1
1619089150,8970.95652173913,0.8721014492753738,4.503713768115903,0.9737318840579712,5409.5,14.695652173913045,869.0,0.4,0.0,1514.304347826087,3.9289855072463977,1515.0,4.909999999999855,1
1619089160,9011.541666666666,0.7528985507246262,4.85,0.5346014492753625,50314.8,20.041666666666668,9424.2,0.4,0.0,1521.833333333333,4.058514492753602,1522.208333333333,4.9,1
1619089170,9069.583333333334,0.7208333333333485,5.8233695652174005,0.5346014492753625,5705.2,13.041666666666664,993.2,0.2,0.0,1529.041666666667,5.804166666666787,1529.75,4.940000000000144,1
1619089180,9115.958333333334,0.7416666666666515,5.616666666666697,0.2375,5772.0,15.416666666666664,998.5,0.2,0.0,1536.458333333333,4.6375,1536.875,4.989999999999964,1
1619089190,9176.478260869566,0.7846014492753739,5.722282608695696,0.2375,5772.0,5.608695652173912,998.5,0.4,0.0,1544.304347826087,6.0519927536232,1544.7391304347825,4.939999999999964,1
1619089200,9219.782608695652,0.7652173913043498,6.676358695652198,0.25217391304347825,4659.3,8.130434782608695,1046.3,0.4,0.0,1551.9565217391305,4.3304347826086085,1552.521739130435,4.889999999999963,1
1619089210,9270.75,0.5043478260869506,5.129800724637607,0.25217391304347825,51004.8,5.125,9266.1,2.6,0.0,1557.0,5.096739130434798,1557.5,4.889999999999963,1
1619089220,9320.958333333334,0.5375,3.9173913043478015,0.054166666666666696,5090.2,5.666666666666668,755.6,2.6,0.0,1562.375,5.020833333333393,1562.916666666667,4.960000000000036,1
1619089230,9368.208333333334,0.8375,5.010416666666697,0.1291666666666666,5909.8,6.958333333333332,1094.3,2.6,0.0,1570.75,4.725,1571.166666666667,4.939999999999964,1
1619089240,9419.208333333334,0.5708333333333258,5.135416666666697,0.1291666666666666,5217.5,5.666666666666668,809.7,0.6,0.0,1576.458333333333,5.1,1576.791666666667,4.980000000000109,1
1619089250,9464.833333333334,0.7083333333333485,5.2125,0.4458333333333333,5579.1,10.125,946.0,0.6,0.0,1583.541666666667,4.5625,1583.958333333333,4.960000000000036,1
1619089260,9516.5,0.8125,5.085416666666607,0.4458333333333333,5890.4,8.708333333333334,1079.0,1.4,0.0,1591.666666666667,5.166666666666607,1592.125,4.9699999999998905,1
1619089270,9559.782608695652,0.7637681159420253,6.560326086956503,0.4030797101449276,5890.4,12.73913043478261,1079.0,0.7,0.0,1599.304347826087,4.328260869565201,1599.8695652173913,4.9,1
1619089280,9616.666666666666,0.7195652173913004,5.497916666666697,0.4030797101449276,53345.8,5.708333333333332,9807.9,0.0,0.0,1606.5,5.688405797101406,1607.291666666667,4.989999999999964,1
1619089290,9667.458333333334,0.9875,4.141757246376801,0.4030797101449276,6377.2,5.416666666666668,1270.4,0.0,0.0,1616.375,5.079166666666788,1617.0,4.95,1
1619089300,9715.782608695652,0.9581521739130494,4.548641304347802,0.4030797101449276,6377.2,4.869565217391305,1270.4,0.0,0.0,1625.9565217391305,4.8324275362318065,1626.521739130435,4.920000000000074,1
1619089310,9759.916666666666,0.9293478260869504,4.739583333333393,0.3797101449275361,53280.0,8.666666666666666,10257.1,0.0,0.0,1635.25,4.4134057971014045,1635.833333333333,4.979999999999928,1
1619089320,9809.166666666666,0.9,5.453442028985502,0.3797101449275361,6181.7,8.5,1181.2,2.0,0.0,1644.25,4.925,1644.666666666667,4.930000000000108,1
1619089330,9857.0,0.8625,5.133333333333303,0.2,6022.5,10.5,1140.0,2.0,0.0,1652.875,4.783333333333394,1653.583333333333,5.0299999999999265,1
1619089340,9898.583333333334,0.9291666666666742,4.80625,0.85,6171.9,19.0,1203.2,0.6,0.0,1662.166666666667,4.158333333333394,1662.833333333333,4.9,1
1619089350,9940.782608695652,0.7528985507246262,6.348369565217398,0.4782608695652176,6171.9,23.782608695652176,1203.2,2.6,0.0,1669.695652173913,4.2199275362318085,1670.2608695652175,4.910000000000037,1
1619089360,10007.916666666666,0.5971014492753739,6.291666666666697,0.4782608695652176,55298.0,6.875,10078.8,2.6,0.0,1675.666666666667,6.713405797101403,1676.333333333333,4.920000000000074,1
1619089370,10058.291666666666,0.9208333333333256,4.849547101449297,0.008333333333333305,6234.0,6.958333333333332,1199.2,2.6,0.0,1684.875,5.0375,1685.541666666667,5.009999999999853,1
1619089380,10108.916666666666,0.975,5.29375,0.008333333333333305,6418.9,4.791666666666667,1278.4,0.9,0.0,1694.625,5.0625,1695.166666666667,4.870000000000073,1
1619089390,10156.91304347826,0.8809782608695741,6.730887681159402,0.08170289855072461,6418.9,5.608695652173912,1278.4,0.9,0.0,1703.4347826086953,4.7996376811594015,1704.0869565217392,4.920000000000074,1
1619089400,10206.416666666666,0.9648550724637516,5.1125,0.08170289855072461,56988.4,4.791666666666667,10635.4,0.9,0.0,1713.083333333333,4.950362318840599,1713.708333333333,4.95,1
1619089410,10253.739130434782,0.9525362318840734,5.1125,0.08170289855072461,56988.4,4.652173913043479,10635.4,1.5,0.0,1722.608695652174,4.7322463768116,1723.2608695652175,4.939999999999964,1
1619089420,10300.5,0.943297101449275,6.800181159420206,0.14728260869565216,58599.5,6.125,10939.1,1.5,0.0,1732.041666666667,4.676086956521795,1732.583333333333,4.889999999999963,1
1619089430,10346.75,0.8666666666666515,8.203985507246307,0.4041666666666666,5988.2,10.166666666666666,1136.0,1.5,0.0,1740.708333333333,4.625,1741.375,4.85,1
1619089440,10401.166666666666,0.8541666666666743,5.433333333333393,0.4041666666666666,6131.6,5.458333333333332,1135.9,1.6,0.0,1749.25,5.441666666666607,1749.666666666667,4.879999999999927,1
1619089450,10449.666666666666,0.9666666666666742,5.397916666666697,0.045833333333333386,6316.8,5.916666666666668,1264.2,1.6,0.0,1758.916666666667,4.85,1759.375,4.940000000000144,1
1619089460,10499.5,0.95,5.19375,0.045833333333333386,6344.7,5.666666666666668,1247.1,1.4,0.0,1768.416666666667,4.983333333333393,1768.958333333333,4.909999999999855,1
1619089470,10549.666666666666,0.8666666666666515,5.3875,0.0,6072.9,5.666666666666668,1144.4,1.4,0.0,1777.083333333333,5.016666666666607,1777.708333333333,4.920000000000074,1
1619089480,10599.04347826087,0.9525362318840734,6.639039855072406,0.0,6072.9,4.782608695652174,1144.4,0.2,0.0,1786.608695652174,4.937681159420389,1787.2173913043478,4.9700000000000735,1
1619089490,10645.541666666666,0.9266304347826008,4.98125,0.06757246376811593,59167.9,5.458333333333332,11049.3,0.2,0.0,1795.875,4.64981884057961,1796.625,0.5,1
1619089500,10696.541666666666,0.9333333333333258,3.6713768115942,0.06757246376811593,6261.6,5.291666666666667,1220.3,0.2,0.0,1805.208333333333,5.1,1805.958333333333,4.929999999999927,1
1619089510,10746.125,0.9833333333333484,5.233333333333302,0.06757246376811593,6392.6,4.875,1279.7,1.5,0.0,1815.041666666667,4.958333333333393,1815.708333333333,4.9,1
1619089520,1177.5833333333333,0.9458333333333344,5.3708333333333265,0.1791666666666666,6283.6,6.958333333333332,1237.8,2.2,0.0,187.45833333333331,4.733333333333325,188.08333333333331,4.960000000000003,2
1619089530,1225.590909090909,0.8905303030303031,5.332575757575752,0.02689393939393945,6283.6,7.227272727272727,1237.8,2.0,0.0,196.3636363636364,4.800757575757575,196.8636363636364,4.339999999999998,2
1619089540,1269.6666666666667,0.8344696969696969,4.837500000000001,0.22727272727272724,17466.6,9.5,3306.1,0.0,0.0,204.70833333333331,4.407575757575773,205.25,5.000000000000012,2
1619089550,1319.75,0.6166666666666657,4.715340909090914,0.22727272727272724,5326.4,5.125,852.9,0.0,0.0,210.875,5.008333333333326,211.20833333333331,4.679999999999995,2
1619089560,1369.1666666666667,0.4791666666666658,5.297916666666676,0.33333333333333337,4890.9,8.458333333333334,685.1,0.0,0.0,215.66666666666663,4.941666666666674,216.0,4.5899999999999865,2
1619089570,1420.833333333333,0.4833333333333343,5.322916666666664,0.33333333333333337,4979.9,5.166666666666667,708.0,0.0,0.0,220.5,5.166666666666653,221.04166666666663,4.490000000000009,2
1619089580,1470.208333333333,0.7833333333333343,5.239583333333327,0.1833333333333333,5793.1,7.0,1040.3,0.1,0.0,228.33333333333331,4.9375,229.04166666666663,4.679999999999995,2
1619089590,1517.375,0.7708333333333315,5.022916666666676,0.1833333333333333,5712.1,6.125,1025.4,0.1,0.0,236.04166666666663,4.716666666666674,236.5,4.9100000000000135,2
1619089600,1568.333333333333,0.4875,5.227083333333338,0.0416666666666667,4998.9,6.541666666666668,702.1,2.5,0.0,240.91666666666663,5.095833333333326,241.33333333333331,4.889999999999986,2
1619089610,1618.458333333333,0.6416666666666686,5.293750000000001,0.1166666666666666,5383.7,7.708333333333332,878.7,2.5,0.0,247.33333333333331,5.0125,247.91666666666663,4.9100000000000135,2
1619089620,1667.041666666667,0.8291666666666657,5.170833333333339,0.1166666666666666,5953.7,5.5,1101.8,0.5,0.0,255.625,4.8583333333333485,256.125,4.929999999999995,2
1619089630,1717.416666666667,0.6083333333333314,5.229166666666664,0.075,5296.8,6.25,833.3,0.8,0.0,261.7083333333333,5.0375,262.0416666666667,5.3700000000000045,2
1619089640,1767.208333333333,0.525,5.183333333333327,0.025,5064.0,6.5,744.6,0.0,0.0,266.9583333333333,4.979166666666653,267.5,4.989999999999986,2
1619089650,1816.75,0.7041666666666686,5.212500000000001,0.025,5588.5,5.916666666666668,953.9,0.0,0.0,274.0,4.954166666666675,274.4583333333333,4.9100000000000135,2
1619089660,1856.0,0.7833333333333314,4.706250000000002,1.1291666666666664,5651.8,17.208333333333332,1023.4,2.4,0.0,281.8333333333333,3.925,282.2916666666667,4.8699999999999815,2
1619089670,1910.416666666667,0.5833333333333371,5.195833333333338,1.1291666666666664,5379.4,9.875,840.4,2.4,0.0,287.6666666666667,5.4416666666666735,288.0416666666667,4.980000000000018,2
1619089680,1964.875,0.4875,5.945833333333337,1.1291666666666664,4999.7,6.125,708.3,2.4,0.0,292.5416666666667,5.445833333333327,293.0,4.9,2
1619089690,2014.916666666667,0.5875,5.29999999999999,0.1125,5193.0,7.25,808.6,0.1,0.0,298.4166666666667,5.004166666666674,299.0833333333333,4.939999999999986,2
1619089700,2060.9565217391305,0.7496376811594189,5.3141304347826015,0.30108695652173906,5193.0,10.26086956521739,808.6,0.2,0.0,305.9130434782609,4.603985507246375,306.4347826086956,4.920000000000004,2
1619089710,2114.5,0.879528985507244,5.222916666666674,0.30108695652173906,15609.4,4.833333333333333,2899.0,3.1,0.0,314.7083333333333,5.354347826086951,315.125,4.970000000000004,2
1619089720,2157.583333333333,0.9208333333333372,4.715036231884075,0.6333333333333333,6114.1,11.166666666666664,1193.6,3.1,0.0,323.9166666666667,4.308333333333349,324.5833333333333,4.9,2
1619089730,2205.6666666666665,0.8166666666666629,5.085416666666676,0.6333333333333333,6006.1,10.25,1101.1,1.2,0.0,332.0833333333333,4.8083333333333025,332.6666666666667,4.970000000000004,2
1619089740,2251.458333333333,0.775,5.266666666666653,0.4291666666666666,5716.2,14.541666666666664,1021.3,0.9,0.0,339.8333333333333,4.579166666666698,340.25,4.939999999999986,2
1619089750,2307.6666666666665,0.7916666666666685,5.389583333333326,0.4291666666666666,5951.7,8.458333333333334,1068.8,0.9,0.0,347.75,5.6208333333333025,348.25,4.970000000000004,2
1619089760,2360.083333333333,0.7,5.797916666666676,0.4291666666666666,5662.5,5.5,962.3,0.9,0.0,354.75,5.241666666666697,355.375,4.940000000000009,2
1619089770,2410.5416666666665,0.9291666666666686,5.422916666666676,0.4291666666666666,6199.8,5.458333333333332,1212.7,1.5,0.0,364.04166666666674,5.045833333333302,364.54166666666674,4.929999999999972,2
1619089780,2453.391304347826,0.9001811594202878,5.1486413043478265,0.5454710144927536,6199.8,10.91304347826087,1212.7,1.5,0.0,373.0434782608696,4.284963768115948,373.60869565217394,4.95,2
1619089790,2506.6666666666665,0.9289855072463752,5.110416666666653,0.5454710144927536,17635.4,5.833333333333332,3321.7,0.8,0.0,382.33333333333326,5.327536231884051,382.83333333333326,4.95,2
1619089800,2539.5,0.875,4.451358695652177,1.525,5882.8,21.08333333333333,1125.8,1.5,0.0,391.08333333333326,3.2833333333333483,391.70833333333326,4.980000000000018,2
1619089810,2602.958333333333,0.6083333333333372,5.458333333333349,1.525,5573.2,7.833333333333332,877.2,1.5,0.0,397.16666666666674,6.345833333333348,397.54166666666674,3.8400000000000087,2
1619089820,2656.6666666666665,0.725,6.1833333333333265,1.525,5696.5,5.958333333333332,987.1,1.5,0.0,404.41666666666674,5.3708333333333025,405.08333333333326,4.9,2
1619089830,2706.625,0.9708333333333314,5.258333333333328,1.525,6391.1,4.791666666666667,1263.4,1.3,0.0,414.125,4.995833333333349,414.70833333333326,4.859999999999991,2
1619089840,2755.083333333333,0.9708333333333314,5.166666666666676,0.008333333333333305,6360.0,4.875,1267.7,1.3,0.0,423.83333333333326,4.845833333333347,424.66666666666674,4.859999999999991,2
1619089850,2804.0,0.9833333333333372,5.081250000000002,0.0458333333333333,6332.0,5.333333333333333,1270.5,2.7,0.0,433.66666666666674,4.891666666666652,434.16666666666674,4.859999999999991,2
1619089860,2849.458333333333,0.925,4.864583333333327,0.3916666666666667,6105.5,9.25,1195.0,2.7,0.0,442.91666666666674,4.5458333333333485,443.16666666666674,4.940000000000009,2
1619089870,2903.625,0.7791666666666629,5.3937500000000025,0.3916666666666667,5958.2,5.5,1067.0,0.3,0.0,450.70833333333326,5.416666666666652,451.5,4.959999999999991,2
1619089880,2953.916666666666,0.9875,5.560416666666676,0.3916666666666667,6388.4,4.791666666666667,1286.7,0.4,0.0,460.58333333333326,5.029166666666653,461.16666666666674,4.920000000000028,2
1619089890,3000.0,0.9460144927536248,5.252445652173925,0.1208333333333333,6388.4,6.0,1286.7,1.5,0.0,470.0434782608696,4.6083333333333485,470.4782608695652,4.909999999999991,2
1619089900,3046.625,0.7873188405797122,4.956250000000002,0.275,20230.0,8.75,3676.0,1.5,0.0,477.91666666666674,4.6625,478.41666666666674,4.8800000000000185,2
1619089910,3099.833333333333,0.9041666666666628,4.993387681159403,0.275,6248.5,5.583333333333332,1194.9,1.5,0.0,486.95833333333326,5.320833333333349,487.54166666666674,5.989999999999964,2
1619089920,3149.25,0.9583333333333371,5.327083333333327,0.275,6312.1,5.041666666666667,1252.9,0.8,0.0,496.54166666666674,4.941666666666651,497.125,4.940000000000009,2
1619090050,3197.416666666666,0.925,5.118750000000001,0.2416666666666666,6209.5,7.458333333333332,1205.9,0.8,0.0,505.79166666666674,4.816666666666651,506.45833333333326,4.959999999999991,2
1619090060,3248.5,0.9708333333333314,5.231250000000001,0.2416666666666666,6398.6,4.791666666666667,1275.0,0.8,0.0,515.5,5.1083333333333485,516.2083333333334,4.920000000000028,2
1619090070,3294.347826086957,0.9413043478260874,5.461775362318852,0.1208333333333333,6398.6,6.0,1275.0,0.9,0.0,524.9130434782609,4.58478260869565,525.6086956521739,4.929999999999972,2
1619090080,3332.1304347826085,0.8478260869565247,3.3090579710145014,0.9391304347826088,5251.8,15.391304347826088,980.0,0.9,0.0,533.3913043478261,3.7782608695652016,534.0,4.910000000000037,2
1619090090,3391.75,0.7983695652173879,4.9194746376811525,0.9391304347826088,22407.0,5.416666666666668,4131.1,0.9,0.0,541.375,5.961956521739148,542.0,4.9,2
1619090100,3441.833333333333,0.9791666666666629,6.9076086956521765,0.9391304347826088,6348.6,5.0,1274.5,1.3,0.0,551.1666666666666,5.008333333333349,551.5833333333334,4.909999999999991,2
1619090110,3487.375,0.8916666666666743,4.979166666666676,0.1708333333333333,6116.9,6.708333333333332,1174.8,1.3,0.0,560.0833333333334,4.554166666666651,560.6666666666666,4.95,2
1619090120,3535.291666666666,0.7291666666666629,4.904166666666676,0.4166666666666667,5572.4,10.875,966.7,1.3,0.0,567.375,4.791666666666653,567.9583333333334,4.9,2
1619090130,3586.458333333333,0.9458333333333372,5.4020833333333265,0.4166666666666667,6457.3,7.875,1257.4,0.1,0.0,576.8333333333334,5.116666666666697,577.4583333333334,4.919999999999981,2
1619090140,3637.608695652174,0.9514492753623129,6.016485507246378,0.4166666666666667,6457.3,4.913043478260869,1257.4,0.9,0.0,586.3478260869565,5.1150362318840505,587.0,4.8900000000000095,2
1619090150,3685.083333333334,0.9485507246376871,5.091666666666676,0.05869565217391307,23910.0,5.5,4490.1,0.9,0.0,595.8333333333334,4.747463768115949,596.4166666666666,4.919999999999981,2
1619090160,3736.416666666666,0.925,4.743931159420278,0.05869565217391307,6260.9,4.791666666666667,1220.3,0.4,0.0,605.0833333333334,5.133333333333303,605.75,4.960000000000036,2
1619090170,3783.916666666666,0.9625,5.150000000000001,0.1,6267.8,5.791666666666668,1250.2,0.9,0.0,614.7083333333334,4.75,615.2083333333334,4.959999999999991,2
1619090180,3829.708333333334,0.8291666666666628,4.966666666666676,0.3624999999999999,5886.3,9.416666666666666,1091.1,0.9,0.0,623.0,4.579166666666698,623.5416666666666,4.940000000000009,2
1619090190,3884.416666666666,0.7833333333333371,5.414583333333349,0.3624999999999999,5957.7,5.75,1064.9,1.0,0.0,630.8333333333334,5.470833333333303,631.4166666666666,4.919999999999981,2
1619090200,3934.083333333334,0.9791666666666629,5.410416666666653,0.3624999999999999,6348.7,4.833333333333333,1270.0,1.0,0.0,640.625,4.966666666666697,641.2083333333334,4.919999999999981,2
1619090210,3978.75,0.9458333333333372,4.906250000000002,0.3500000000000001,6205.1,8.333333333333334,1226.0,0.1,0.0,650.0833333333334,4.466666666666653,650.7083333333334,4.940000000000009,2
1619090220,4022.166666666666,0.9166666666666629,4.8291666666666995,0.65,6127.7,14.833333333333336,1192.5,0.0,0.0,659.25,4.341666666666652,659.6666666666666,5.030000000000019,2
1619090230,4068.125,0.8166666666666629,4.954166666666653,0.31249999999999983,5877.5,17.958333333333332,1088.3,1.9,0.0,667.4166666666666,4.595833333333347,667.875,4.919999999999981,2
1619090240,4120.875,0.7375,5.587500000000001,0.31249999999999983,5848.9,13.708333333333336,1019.8,1.9,0.0,674.7916666666666,5.275,675.5,5.0,2
1619090250,4167.95652173913,0.7903985507246375,4.600000000000001,0.08134057971014493,5848.9,14.521739130434785,1019.8,3.7,0.0,682.695652173913,4.708152173913004,683.2173913043479,4.970000000000027,2
1619090260,4223.291666666667,0.8429347826086996,5.285416666666653,0.08134057971014493,26599.7,9.666666666666666,4977.0,3.7,0.0,691.125,5.533514492753693,691.5416666666665,4.909999999999991,2
1619090270,4270.375,0.7625,6.627083333333349,0.15,5850.7,11.166666666666664,1045.6,3.7,0.0,698.75,4.708333333333303,699.2916666666665,4.8799999999999715,2
1619090280,4324.666666666667,0.8625,5.702083333333349,0.15,6131.9,7.958333333333332,1146.2,3.7,0.0,707.375,5.429166666666697,708.0416666666665,4.930000000000018,2
1619090290,4375.625,0.9666666666666628,5.4583333333333055,0.15,6346.4,5.375,1262.1,0.4,0.0,717.0416666666665,5.095833333333303,717.5,4.919999999999981,2
1619090300,4415.5,0.925,4.900000000000001,1.0041666666666669,6145.8,15.416666666666664,1199.3,0.1,0.0,726.2916666666665,3.9875,726.9583333333335,4.930000000000018,2
1619090310,4456.916666666667,0.7583333333333371,4.89583333333335,0.6666666666666666,5703.0,22.08333333333333,1009.2,6.0,0.0,733.875,4.141666666666697,734.2916666666665,4.919999999999981,2
1619090320,4525.416666666667,0.8041666666666629,5.935416666666652,0.6666666666666666,6143.9,4.958333333333333,1113.3,6.0,0.0,741.9166666666665,6.85,742.5833333333335,4.8699999999999815,2
1619090330,4573.583333333333,0.9666666666666742,5.833333333333349,0.0125,6325.0,5.083333333333333,1257.8,6.0,0.0,751.5833333333335,4.816666666666607,752.2083333333335,4.9,2
1619090340,4613.739130434783,0.9242753623188378,3.854619565217401,0.8221014492753624,6325.0,13.304347826086955,1257.8,6.0,0.0,760.8260869565217,4.015579710144993,761.4782608695652,4.890000000000055,2
1619090350,4651.833333333333,0.7548913043478251,4.293750000000001,0.9153985507246376,28527.8,22.45833333333333,5271.1,5.6,0.0,768.375,3.8094202898550074,768.8333333333335,4.9,2
1619090360,4719.833333333333,0.85,6.4807971014492525,0.9153985507246376,6303.8,5.125,1166.3,5.6,0.0,776.875,6.8,777.375,5.0,2
1619090370,4760.875,0.9,5.847916666666652,0.8208333333333334,6058.3,13.333333333333336,1173.3,0.1,0.0,785.875,4.104166666666696,786.5,4.969999999999981,2
1619090380,4818.916666666667,0.7875,5.3729166666667,0.8208333333333334,5994.3,5.0,1077.7,0.1,0.0,793.75,5.804166666666697,794.3333333333335,4.919999999999981,2
1619090390,4868.130434782609,0.8858695652173878,6.267663043478253,0.8208333333333334,5994.3,4.826086956521738,1077.7,0.1,0.0,802.6086956521739,4.9213768115942,803.1739130434783,4.910000000000037,2
1619090400,4915.791666666667,0.943297101449275,5.037500000000001,0.038224637681159385,30213.4,5.208333333333333,5669.6,0.1,0.0,812.0416666666665,4.7661231884058,812.5833333333335,4.919999999999981,2
1619090410,4961.583333333333,0.9333333333333372,4.2615036231884025,0.3666666666666667,6227.6,8.875,1219.9,0.8,0.0,821.375,4.579166666666607,822.0416666666665,4.889999999999963,2
1619090420,5014.583333333333,0.95,5.285416666666653,0.3666666666666667,6401.5,5.791666666666668,1249.9,0.8,0.0,830.875,5.3,831.5416666666665,4.860000000000037,2
1619090430,5062.5,0.9625,5.304166666666698,0.020833333333333304,6259.6,6.0,1253.0,1.6,0.0,840.5,4.791666666666697,841.0416666666665,4.939999999999964,2
1619090440,5102.166666666667,0.8958333333333371,4.679166666666653,1.0708333333333333,5987.0,16.708333333333332,1153.6,0.9,0.0,849.4583333333335,3.9666666666666965,849.9583333333335,4.95,2
1619090450,5159.304347826087,0.7672101449275374,6.016938405797101,1.0708333333333333,5987.0,6.521739130434782,1153.6,1.0,0.0,857.1304347826087,5.713768115942003,857.6521739130435,4.960000000000036,2
1619090460,5201.0,0.8994565217391255,5.335416666666698,0.8269927536231882,31399.9,14.791666666666664,5901.3,1.0,0.0,866.125,4.1695652173913,866.625,4.9,2
1619090470,5259.083333333333,0.8625,4.6955615942029025,0.8269927536231882,6194.1,5.458333333333332,1161.5,1.0,0.0,874.75,5.8083333333333025,875.2916666666665,4.960000000000036,2
1619090480,5307.0,0.8,5.804166666666652,0.0916666666666667,5887.9,6.375,1072.2,0.4,0.0,882.75,4.791666666666697,883.4166666666665,4.919999999999981,2
1619090490,5352.166666666667,0.875,4.985416666666653,0.5541666666666666,5995.6,11.916666666666664,1138.5,3.1,0.0,891.5,4.516666666666698,892.0,4.8800000000000185,2
1619090500,5407.666666666667,0.8583333333333372,5.316666666666653,0.5541666666666666,6160.0,6.041666666666668,1155.3,3.1,0.0,900.0833333333335,5.55,900.6666666666665,4.939999999999964,2
1619090510,5458.375,0.9458333333333258,5.6750000000000025,0.5541666666666666,6333.6,5.125,1236.7,3.1,0.0,909.5416666666665,5.070833333333303,910.1666666666665,4.95,2
1619090520,5505.958333333332,0.9666666666666742,5.131250000000001,0.0708333333333333,6270.2,5.833333333333332,1250.8,0.8,0.0,919.2083333333335,4.758333333333303,919.7916666666665,4.980000000000018,2
1619090530,5550.625,0.9166666666666629,4.941666666666653,0.4708333333333333,6154.4,10.541666666666666,1204.2,0.6,0.0,928.375,4.466666666666697,929.125,4.939999999999964,2
1619090540,5606.208333333332,0.9708333333333372,5.381250000000001,0.4708333333333333,6444.0,4.791666666666667,1274.3,0.3,0.0,938.0833333333335,5.5583333333333025,938.625,4.940000000000055,2
1619090550,5651.5,0.9375,5.23958333333335,0.3374999999999999,6189.8,8.166666666666666,1225.3,0.3,0.0,947.4583333333335,4.529166666666697,948.125,4.8699999999999815,2
1619090560,5701.666666666668,0.9458333333333258,5.175000000000002,0.033333333333333395,6321.0,8.5,1243.0,0.3,0.0,956.9166666666665,5.016666666666698,957.625,4.919999999999981,2
1619090570,5752.347826086957,0.9431159420289872,6.199728260869553,0.033333333333333395,6321.0,5.217391304347826,1243.0,0.4,0.0,966.3478260869563,5.068115942028999,967.0,4.889999999999963,2
1619090580,5793.166666666668,0.9068840579710128,4.825000000000001,0.8449275362318841,34593.6,13.666666666666664,6508.8,0.4,0.0,975.4166666666665,4.081884057971001,976.0416666666665,4.920000000000074,2
1619090590,5849.541666666668,0.8083333333333371,4.479438405797102,0.8449275362318841,5989.6,5.625,1087.9,0.6,0.0,983.5,5.6375,983.8333333333335,5.0,2
1619090600,5899.5,0.9125,5.635416666666697,0.8449275362318841,6234.4,5.041666666666667,1203.5,1.6,0.0,992.625,4.9958333333333025,993.1666666666665,4.889999999999963,2
1619090610,5946.875,0.7791666666666629,5.216666666666699,0.1791666666666666,5769.0,6.833333333333332,1036.8,1.6,0.0,1000.4166666666665,4.7375,1000.7083333333335,4.910000000000037,2
1619090620,5998.0,0.5791666666666743,5.368750000000001,0.1791666666666666,5276.4,5.875,816.6,1.6,0.0,1006.2083333333335,5.1125,1006.8333333333335,4.95,2
1619090630,6047.173913043478,0.9226449275362256,6.121286231884053,0.1791666666666666,5276.4,5.782608695652174,816.6,1.6,0.0,1015.4347826086956,4.9173913043478015,1016.1739130434784,4.929999999999927,2
1619090640,6095.916666666668,0.9565217391304373,5.004166666666653,0.1791666666666666,36272.2,4.916666666666667,6844.3,1.6,0.0,1025.0,4.874275362318894,1025.4583333333333,4.95,2
1619090650,6135.583333333332,0.8708333333333258,3.8432971014492536,0.9541666666666668,5928.9,14.458333333333336,1135.2,0.0,0.0,1033.7083333333333,3.966666666666607,1034.2916666666667,4.940000000000055,2
1619090660,6194.791666666668,0.8125,5.322916666666653,0.9541666666666668,6036.3,5.166666666666667,1101.4,0.0,0.0,1041.8333333333333,5.920833333333393,1042.2916666666667,4.9,2
1619090670,6241.291666666668,0.8625,5.7062500000000025,0.125,6050.4,6.416666666666668,1136.2,1.2,0.0,1050.4583333333333,4.65,1050.9166666666667,4.909999999999945,2
1619090680,6293.041666666668,0.6541666666666742,5.187500000000002,0.004166666666666608,5445.3,6.458333333333332,897.7,1.2,0.0,1057.0,5.175,1057.4583333333333,4.980000000000018,2
1619090690,6343.166666666668,0.95,5.212500000000001,0.004166666666666608,6349.5,4.958333333333333,1247.2,0.8,0.0,1066.5,5.0125,1067.0833333333333,4.930000000000018,2
1619090700,6389.541666666668,0.9041666666666742,5.09583333333335,0.1208333333333334,6114.2,6.166666666666668,1181.2,0.6,0.0,1075.5416666666667,4.6375,1076.0,4.939999999999964,2
1619090710,6440.666666666668,0.6958333333333258,5.187500000000002,0.0708333333333333,5607.4,6.875,945.6,0.6,0.0,1082.5,5.1125,1083.1666666666667,4.980000000000018,2
