time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618807490,9327.0,1.0,240.6,366.5,366.1666666666667,1.0,17.45,15.508333333333391,3509.7,755.8333333333334,16.5,0.0,0.1083333333333371,3
1618807500,9471.666666666666,0.4833333333333257,222.5,367.4166666666667,367.1666666666667,3.2,17.520000000000074,14.466666666666606,3311.4,760.6666666666666,16.8,0.3,0.1,3
1618807510,1279.25,5.133333333333335,298.8,376.6666666666667,375.5,16.1,6.279999999999996,12.15,3635.8,180.5,15.116666666666674,0.0,0.3833333333333314,4
1618807520,1418.3333333333333,3.008333333333334,305.4,379.9166666666667,378.5833333333333,16.1,7.759999999999991,13.908333333333326,3763.0,210.58333333333331,16.895833333333336,0.1,0.3083333333333314,4
1618807530,1559.0833333333333,2.5333333333333314,298.9,382.5833333333333,381.1666666666667,6.9,9.260000000000014,14.075,3783.9,235.91666666666663,18.27916666666666,0.1,0.2583333333333371,4
1618807540,1718.3333333333333,1.9916666666666685,298.2,384.9166666666667,383.75,6.9,10.75,15.925,3783.7,255.83333333333331,18.683333333333326,0.0,0.2583333333333314,4
1618807550,1866.3333333333333,1.6166666666666658,281.1,386.9166666666667,385.8333333333333,25.4,12.239999999999986,14.8,3732.3,272.0,18.604166666666675,0.0,0.2083333333333314,4
1618807560,2028.6666666666667,1.1333333333333315,303.9,389.0833333333333,387.9166666666667,25.4,13.820000000000004,16.23333333333335,3905.1,283.3333333333333,19.354166666666664,0.0,0.2083333333333371,4
1618807570,2191.6666666666665,1.1333333333333315,269.3,390.8333333333333,389.6666666666667,25.4,15.15,16.299999999999976,3680.9,280.1666666666667,19.25416666666665,0.0,0.175,4
1618807580,2362.0,2.65,295.9,392.6666666666667,391.5,25.4,16.9,17.03333333333335,3853.6,306.6666666666667,19.166666666666675,0.0,0.1833333333333314,4
1618807590,2531.090909090909,0.9878787878787876,295.9,394.7272727272728,393.6363636363636,25.4,17.660000000000014,16.9090909090909,3853.6,316.54545454545456,20.050757575757576,0.0,0.2136363636363626,4
1618807600,2680.833333333333,1.0121212121212124,1400.6,396.5833333333333,395.4166666666667,8.6,17.519999999999982,14.974242424242448,9837.4,326.6666666666667,18.63333333333333,0.0,0.1780303030303059,4
1618807610,2818.583333333333,1.1416666666666628,293.8,398.5,396.9166666666667,1.0,17.380000000000017,13.775,3870.9,338.0833333333333,18.999242424242425,0.0,0.15,4
1618807620,2994.0,1.2916666666666683,252.7,400.0,398.8333333333333,4.2,17.40999999999999,17.54166666666665,3579.4,351.0,18.6875,0.0,0.1916666666666628,4
1618807630,3143.6666666666665,2.0833333333333317,279.0,402.1666666666667,400.8333333333333,4.2,17.5,14.96666666666665,3732.6,371.8333333333333,17.579166666666673,0.0,0.2,4
1618807640,3301.4166666666665,2.0166666666666684,284.7,404.4166666666667,402.9166666666667,4.2,17.44000000000001,15.775,3726.1,392.0,18.52083333333335,0.0,0.2083333333333371,4
1618807650,3459.75,2.775,276.5,406.5,405.3333333333333,12.0,17.4,15.833333333333348,3680.1,419.75,17.9,0.0,0.2416666666666628,4
1618807660,3616.8333333333335,1.6833333333333311,283.8,408.5833333333333,407.3333333333333,12.0,17.35,15.708333333333348,3754.9,436.5833333333333,18.083333333333325,0.0,0.2,4
1618807670,3748.3333333333335,0.675,250.8,409.9166666666667,408.6666666666667,38.4,17.529999999999973,13.15,3632.6,443.3333333333333,18.3625,0.0,0.1333333333333371,4
1618807680,3926.8333333333335,0.675,294.8,411.1666666666667,410.0,38.4,17.430000000000017,17.85,3923.2,438.6666666666667,19.525,0.0,0.1333333333333314,4
1618807690,4096.0,3.7,233.2,412.8333333333333,411.6666666666667,14.7,17.3,16.91666666666665,3468.2,475.6666666666667,18.4125,0.0,0.1666666666666685,4
1618807700,4256.5,2.3,277.0,414.6666666666667,413.5833333333333,14.7,17.430000000000017,16.05,3720.6,498.6666666666667,17.03333333333335,0.0,0.1916666666666628,4
1618807710,4409.25,1.5166666666666686,289.4,416.5833333333333,415.25,14.7,17.45,15.275,3833.5,513.8333333333334,19.275,0.0,0.1666666666666685,4
1618807720,4543.666666666667,1.416666666666663,261.8,417.9166666666667,416.6666666666667,36.7,17.489999999999963,13.441666666666697,3686.7,528.0,19.220833333333303,0.0,0.1416666666666685,4
1618807730,4732.666666666667,0.725,266.3,419.5833333333333,418.4166666666667,36.7,17.4,18.9,3657.4,535.25,18.241666666666653,0.0,0.175,4
1618807740,4853.363636363636,3.275,266.3,420.9090909090909,419.6363636363636,28.6,17.480000000000018,12.069696969696906,3657.4,568.0,21.66401515151515,0.0,0.121969696969694,4
1618807750,5007.333333333333,0.8666666666666629,1793.5,422.5,421.0833333333333,28.6,17.439999999999962,15.3969696969697,14989.0,576.6666666666666,17.67083333333335,0.0,0.1446969696969688,4
1618807760,5165.75,2.333333333333337,234.3,423.5833333333333,422.5833333333333,14.1,17.430000000000017,15.841666666666695,3441.3,600.0,13.14848484848485,0.0,0.15,4
1618807770,5338.666666666667,2.333333333333337,326.1,425.0,423.8333333333333,9.4,17.55,17.291666666666696,3866.2,561.25,20.16666666666665,0.9,0.125,4
1618807780,5475.583333333333,1.0,229.3,426.4166666666667,424.9166666666667,9.4,17.369999999999983,13.691666666666606,3409.9,571.25,20.25,0.9,0.1083333333333371,4
1618807790,5655.0,3.283333333333337,220.0,427.5,426.4166666666667,12.3,17.45,17.9416666666667,3395.8,604.0833333333334,15.6125,0.0,0.15,4
1618807800,5790.916666666667,3.0583333333333256,243.6,428.75,427.5833333333333,19.3,17.460000000000036,13.591666666666695,3560.7,634.6666666666666,16.17083333333335,0.0,0.1166666666666628,4
1618807810,5932.166666666667,0.3333333333333371,287.5,430.1666666666667,428.8333333333333,19.3,17.460000000000036,14.125,3755.1,638.0,19.1875,0.5,0.125,4
1618807820,6125.5,0.0833333333333371,227.0,431.5833333333333,430.5,19.1,17.489999999999963,19.333333333333304,3177.4,638.8333333333334,17.97916666666665,0.5,0.1666666666666685,4
1618807830,6265.916666666667,0.0833333333333371,272.0,432.5833333333333,431.5833333333333,11.5,17.380000000000017,14.041666666666696,3667.2,636.0833333333334,17.54583333333335,0.5,0.1083333333333314,4
1618807840,6411.333333333333,1.15,269.1,434.0833333333333,432.8333333333333,11.5,17.359999999999946,14.541666666666606,3675.3,647.5833333333334,19.7,0.0,0.125,4
1618807850,6578.0,1.8583333333333256,225.6,435.5,434.25,11.5,17.480000000000018,16.666666666666696,3317.3,666.1666666666666,17.40416666666665,0.1,0.1416666666666685,4
1618807860,6743.833333333333,0.6833333333333371,242.6,436.5833333333333,435.5833333333333,16.2,17.41999999999998,16.583333333333304,3463.5,673.0,16.25,0.1,0.1333333333333314,4
1618807870,6872.083333333333,0.8166666666666629,263.0,437.8333333333333,436.5833333333333,29.2,17.340000000000053,12.825,3592.7,681.1666666666666,18.266666666666698,0.0,0.1,4
1618807880,7015.0,0.8106060606060623,263.0,439.09090909090907,437.8181818181818,29.2,17.559999999999945,14.291666666666696,3592.7,689.2727272727273,18.266666666666698,0.2,0.1234848484848498,4
1618807890,7182.083333333333,0.8106060606060623,2571.0,440.4166666666667,439.1666666666667,29.2,17.32000000000007,16.708333333333304,22150.2,685.75,36.7049242424243,0.3,0.1348484848484872,4
1618807900,7352.166666666667,0.8106060606060623,236.6,441.5,440.4166666666667,21.2,17.41999999999998,17.008333333333393,3369.0,684.3333333333334,35.4674242424242,0.3,0.125,4
1618807910,7493.0,2.166666666666663,240.0,442.5,441.5,4.3,17.409999999999947,14.083333333333304,3490.6,706.0,17.170833333333302,0.3,0.1083333333333314,4
1618807920,7648.0,1.1,275.7,443.8333333333333,442.75,23.3,17.440000000000055,15.5,3719.0,717.0,18.65,0.0,0.125,4
1618807930,7796.333333333333,1.1,263.9,444.9166666666667,443.8333333333333,23.3,17.41999999999998,14.833333333333304,3512.0,692.0833333333334,19.670833333333302,0.2,0.1083333333333314,4
1618807940,7940.75,0.8666666666666629,199.2,445.9166666666667,444.75,4.0,17.480000000000018,14.441666666666697,3060.5,700.75,16.825,0.3,0.0916666666666685,4
1618807950,8093.0,0.8666666666666629,276.8,446.75,445.5833333333333,26.5,17.430000000000017,15.225,3495.4,677.6666666666666,17.625,0.9,0.0833333333333314,4
1618807960,8238.0,2.833333333333337,190.9,447.8333333333333,446.5,26.5,17.469999999999892,14.5,3116.9,706.0,17.470833333333395,0.9,0.0916666666666685,4
1618807970,8403.454545454546,0.1272727272727252,190.9,448.45454545454544,447.45454545454544,35.1,17.470000000000073,16.545454545454596,3116.9,707.2727272727273,21.108712121212196,0.1,0.0954545454545439,4
1618807980,8534.25,0.1272727272727252,2204.5,449.3333333333333,448.0833333333333,35.1,17.32000000000007,13.079545454545404,21290.1,675.0833333333334,17.220833333333303,0.1,0.0628787878787875,4
1618807990,8692.0,8.475,178.0,450.4166666666667,449.3333333333333,7.4,9.31999999999989,15.775,2967.9,759.8333333333334,9.0871212121212,0.8,0.125,4
1618808000,8834.5,8.475,252.2,451.3333333333333,450.25,7.4,17.25,14.25,3351.2,740.4166666666666,15.4125,0.8,0.0916666666666685,4
1618808010,8992.0,8.475,252.2,452.27272727272725,451.0,32.0,17.32000000000007,15.75,3351.2,687.3636363636364,25.5401515151515,0.8,0.075,4
1618808020,9082.75,7.138636363636363,2203.9,453.0,451.75,32.0,17.16999999999989,9.075,22032.1,758.75,25.5401515151515,0.3,0.075,4
1618808030,9240.5,7.138636363636363,258.4,454.0,452.75,14.8,17.35,15.775,3319.6,758.3333333333334,25.7026515151515,1.4,0.1,4
1618808040,9404.333333333334,7.138636363636363,253.5,454.8333333333333,453.6666666666667,14.8,17.360000000000035,16.383333333333393,3403.8,745.6666666666666,19.0625,1.4,0.0916666666666685,4
1618808050,1395.5,2.6499999999999995,408.1,406.6666666666667,406.5,2.6,6.670000000000004,20.358333333333327,4199.3,47.5,19.258333333333336,1.2,0.4666666666666685,5
1618808060,1585.0,2.6499999999999995,397.8,411.3333333333333,410.9166666666667,2.6,8.259999999999991,18.95,4158.8,27.666666666666668,21.65416666666666,0.0,0.4416666666666685,5
1618808070,1764.5833333333333,0.3333333333333332,353.6,415.75,415.4166666666667,3.5,9.620000000000005,17.958333333333325,3931.3,31.0,19.97083333333334,0.0,0.45,5
1618808080,1881.0833333333333,5.341666666666667,379.2,422.25,422.0,3.5,11.170000000000003,11.65,3852.9,84.41666666666667,17.358333333333327,0.0,0.6583333333333314,5
1618808090,2021.3333333333333,2.7666666666666657,330.2,426.6666666666667,426.0833333333333,1.0,12.7,14.025,3759.5,112.08333333333331,16.62499999999999,0.0,0.4083333333333314,5
1618808100,2135.333333333333,5.975000000000001,300.8,430.5,430.1666666666667,2.5,14.15,11.400000000000023,3640.9,171.83333333333334,16.4125,0.0,0.4083333333333371,5
1618808110,2283.333333333333,1.4666666666666657,319.3,433.5,433.1666666666667,2.5,15.589999999999986,14.8,3879.8,186.5,17.5875,0.0,0.3,5
1618808120,2439.333333333333,2.658333333333334,310.1,436.4166666666667,436.0833333333333,2.1,17.129999999999995,15.6,3820.6,213.08333333333331,19.225,0.0,0.2916666666666628,5
1618808130,2597.25,2.3833333333333315,327.1,439.1666666666667,438.9166666666667,11.9,17.44000000000001,15.791666666666652,3879.0,236.91666666666663,19.17083333333335,0.0,0.2833333333333371,5
1618808140,2748.75,0.65,310.4,441.5,441.25,6.9,17.40999999999999,15.15,3825.8,243.41666666666663,19.383333333333347,0.0,0.2333333333333314,5
1618808150,2900.5,2.033333333333334,329.8,444.0833333333333,443.5833333333333,6.9,17.420000000000027,15.175,3883.5,263.75,19.658333333333324,0.0,0.2333333333333314,5
1618808160,3075.5,1.175,319.8,446.1666666666667,446.0,0.9,17.379999999999974,17.5,3734.0,275.5,19.241666666666653,0.0,0.2416666666666685,5
1618808170,3229.75,1.2166666666666686,313.1,448.5,448.25,2.3,17.45999999999999,15.425,3897.6,287.6666666666667,19.158333333333324,0.0,0.225,5
1618808180,3404.25,1.2166666666666686,321.9,450.3333333333333,450.25,24.7,17.430000000000017,17.45,3970.0,277.3333333333333,20.58333333333335,0.0,0.2,5
1618808190,3573.5,1.525,298.8,452.8333333333333,452.5,24.7,17.390000000000008,16.925,3839.5,292.5833333333333,20.412500000000023,0.0,0.225,5
1618808200,3741.0,0.9333333333333372,300.2,454.75,454.5,24.7,17.40999999999999,16.75,3859.6,301.9166666666667,19.887499999999974,0.0,0.2,5
1618808210,3896.4166666666665,2.691666666666663,287.9,457.0,456.9166666666667,24.7,17.45999999999999,15.541666666666652,3746.2,328.8333333333333,19.233333333333302,0.0,0.2416666666666685,5
1618808220,4064.6666666666665,2.691666666666663,306.4,459.0,458.6666666666667,11.4,17.53000000000002,16.825,3950.7,323.5,19.60833333333335,0.0,0.175,5
1618808320,4225.583333333333,0.3833333333333314,303.4,461.0,460.75,11.4,17.479999999999972,16.09166666666665,3922.1,327.3333333333333,20.73333333333335,0.0,0.2083333333333314,5
1618808330,4395.5,1.0166666666666686,286.6,462.9166666666667,462.5,7.4,17.54000000000001,16.991666666666696,3785.1,337.5,20.0875,0.0,0.175,5
1618808340,4564.5,0.4416666666666685,288.7,464.8333333333333,464.5,7.4,17.450000000000045,16.9,3755.2,341.9166666666667,19.45,0.0,0.2,5
1618808350,4732.166666666667,1.0583333333333311,289.6,466.5833333333333,466.4166666666667,7.4,17.42999999999993,16.766666666666698,3810.7,352.5,19.27916666666665,0.0,0.1916666666666685,5
1618808360,4911.0,1.0583333333333311,277.3,468.25,468.25,10.1,12.960000000000036,17.883333333333304,3722.8,352.3333333333333,19.0625,0.0,0.1833333333333314,5
1618808370,5093.0,1.0583333333333311,323.8,470.25,470.0,10.1,17.239999999999963,18.2,4051.2,342.5,20.7625,0.0,0.175,5
1618808380,5258.25,1.2416666666666685,288.7,472.0,471.8333333333333,0.2,17.28000000000002,16.525,3839.0,354.9166666666667,21.225,0.0,0.1833333333333314,5
1618808390,5414.0,0.8333333333333315,269.7,473.8333333333333,473.5,3.4,17.360000000000035,15.575,3707.1,363.25,19.054166666666696,0.0,0.1666666666666685,5
1618808400,5566.0,0.2416666666666685,269.9,475.0833333333333,475.0,0.7,17.339999999999964,15.2,3721.4,365.6666666666667,18.675,0.0,0.15,5
1618808410,5760.833333333333,0.2416666666666685,304.3,476.8333333333333,476.4166666666667,0.7,17.16999999999998,19.483333333333302,3967.2,356.25,20.420833333333302,0.0,0.1416666666666685,5
1618808420,5915.583333333333,2.1333333333333315,253.6,478.25,478.0833333333333,14.1,17.2,15.475,3590.0,377.5833333333333,19.54166666666665,0.0,0.1666666666666628,5
1618808430,6077.5,0.7916666666666685,286.8,479.9166666666667,479.5,1.4,17.1,16.1916666666667,3837.4,385.5,18.766666666666698,0.0,0.1416666666666685,5
1618808440,6257.0,0.7916666666666685,298.9,481.25,481.1666666666667,10.7,17.270000000000074,17.95,3914.9,377.6666666666667,20.704166666666698,0.0,0.1666666666666685,5
1618808450,6404.25,0.7916666666666685,290.9,482.5,482.25,10.7,17.25,14.725,3931.3,369.4166666666667,21.325,0.0,0.1083333333333314,5
1618808460,6597.666666666667,3.3833333333333315,230.1,484.0833333333333,483.8333333333333,10.7,21.75,19.341666666666697,3432.7,403.25,18.445833333333304,0.0,0.1583333333333314,5
1618808470,6760.75,3.3833333333333315,284.6,485.5,485.25,10.7,17.389999999999965,16.3083333333333,3805.6,401.4166666666667,17.858333333333302,0.0,0.1416666666666685,5
1618808480,6939.5,1.225,266.0,487.0,486.9166666666667,15.1,17.410000000000036,17.875,3678.7,413.6666666666667,19.3125,0.0,0.1666666666666685,5
1618808490,7109.0,1.225,279.3,488.0833333333333,488.0,15.1,17.269999999999982,16.95,3837.2,398.8333333333333,19.433333333333348,0.0,0.1083333333333314,5
1618808500,7270.166666666667,2.1916666666666687,274.2,489.8333333333333,489.4166666666667,15.1,17.369999999999983,16.116666666666696,3764.1,420.75,19.96666666666665,0.0,0.1416666666666685,5
1618808510,7426.75,1.6583333333333314,269.8,491.1666666666667,490.9166666666667,13.1,17.410000000000036,15.658333333333305,3726.8,437.3333333333333,19.0583333333333,0.0,0.15,5
1618808520,7606.0,1.6583333333333314,288.7,492.8333333333333,492.5,13.1,17.4,17.925,3833.6,437.1666666666667,19.658333333333395,0.0,0.1583333333333314,5
1618808530,7773.0,0.95,255.0,494.0,493.8333333333333,17.1,17.489999999999963,16.7,3661.9,446.6666666666667,19.216666666666697,0.0,0.1333333333333314,5
1618808540,7940.0,0.95,263.6,495.0,495.0,17.1,17.4,16.7,3726.1,433.1666666666667,18.6208333333333,0.0,0.1166666666666685,5
1618808550,8099.0,0.95,235.4,496.0,496.0,6.3,17.430000000000017,15.9,3548.3,432.6666666666667,18.25,0.0,0.1,5
1618808560,8298.833333333334,0.95,302.3,497.0,496.9166666666667,6.3,17.3,19.983333333333395,4010.2,428.75,20.05,0.0,0.0916666666666685,5
1618808570,8420.0,4.55,195.3,498.0,498.0,6.3,17.319999999999983,12.116666666666609,3292.1,474.25,18.320833333333304,0.0,0.1083333333333314,5
1618808580,8565.0,1.3416666666666686,273.8,499.25,499.0,23.4,17.379999999999928,14.5,3853.8,487.6666666666667,17.0625,0.0,0.1,5
1618808590,8711.583333333334,2.5833333333333317,257.8,500.3333333333333,500.0833333333333,2.5,17.5,14.658333333333394,3680.3,513.5,19.583333333333396,0.0,0.1083333333333314,5
1618808600,8875.0,0.9666666666666628,256.8,501.4166666666667,501.1666666666667,2.5,17.45,16.341666666666605,3702.8,523.1666666666666,18.820833333333304,0.0,0.1083333333333371,5
1618808610,9038.75,0.9666666666666742,259.7,502.5,502.25,2.5,17.420000000000073,16.375,3700.8,532.8333333333334,18.875,0.0,0.1083333333333314,5
1618808620,9155.0,0.425,193.8,503.0833333333333,503.0,21.9,9.179999999999929,11.625,3268.4,537.0833333333334,16.6625,0.4,0.075,5
1618808630,9365.0,0.425,292.4,504.3333333333333,504.0,21.9,17.23000000000011,21.0,3564.9,512.3333333333334,18.2375,0.4,0.1,5
1618808640,9500.0,4.425,208.9,505.25,505.0,21.9,17.229999999999926,13.5,3390.1,556.5833333333334,18.545833333333395,0.0,0.1,5
1618808650,9660.0,1.975,233.3,506.25,506.0,21.9,17.239999999999963,16.0,3534.4,576.3333333333334,16.004166666666606,0.0,0.1,5
1618808660,9800.0,1.741666666666663,232.7,507.0833333333333,507.0,14.8,17.35,14.0,3536.1,593.75,17.020833333333304,0.1,0.1,5
