time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618797770,6753.5,0.0,387.2,906.4166666666666,905.75,0.3,9.480000000000018,9.725,2632.7,6.416666666666667,10.175,0.0,0.9166666666666629,2
1618797800,6850.166666666667,0.0,401.4,915.9166666666666,915.4166666666666,1.0,9.539999999999964,9.666666666666696,2681.9,0.0833333333333333,10.225,0.0,0.9666666666666628,2
1618797810,6945.166666666667,0.0,399.8,925.4166666666666,924.9166666666666,1.0,9.480000000000018,9.5,2672.8,0.0,10.370833333333348,0.0,0.95,2
1618797900,7042.333333333333,0.0333333333333333,402.6,935.0833333333334,934.6666666666666,0.6,9.489999999999965,9.716666666666606,2683.2,0.3333333333333333,10.358333333333348,0.0,0.975,2
1618797910,7138.333333333333,0.0333333333333333,402.7,944.75,944.25,0.0,9.570000000000071,9.6,2694.0,0.1666666666666666,10.425,0.0,0.9583333333333371,2
1618797920,7226.090909090909,0.4287878787878787,402.7,954.0,953.4545454545456,0.0,9.539999999999964,8.775757575757599,2694.0,4.454545454545454,12.416666666666652,0.0,0.9204545454545496,2
1618797930,7315.916666666667,0.4287878787878787,3152.2,963.1666666666666,962.4166666666666,0.0,9.610000000000037,8.982575757575797,18725.0,4.083333333333333,9.954166666666652,0.0,0.8962121212121132,2
1618797940,7413.083333333333,0.4287878787878787,399.9,972.5833333333334,972.0,0.3,9.5,9.716666666666606,2716.6,2.9166666666666665,8.183333333333303,0.0,0.9583333333333371,2
1618797950,7507.75,0.2,406.0,982.1666666666666,981.6666666666666,0.3,9.519999999999982,9.466666666666695,2673.4,4.916666666666667,10.6,0.0,0.9666666666666628,2
1618797960,7604.75,0.2,399.0,991.5833333333334,991.0833333333334,3.2,9.419999999999982,9.7,2732.6,2.083333333333333,10.658333333333394,0.0,0.9416666666666742,2
1618797970,7693.363636363636,0.2098484848484848,399.0,1000.7272727272727,1000.0,3.2,9.539999999999964,8.861363636363603,2732.6,4.181818181818182,8.059090909090902,0.0,0.8916666666666628,2
1618797980,7787.833333333333,0.2098484848484848,3766.6,1009.6666666666666,1009.25,2.1,9.410000000000036,9.4469696969697,22707.5,0.6666666666666666,9.983333333333302,0.0,0.925,2
1618797990,7881.916666666667,0.2583333333333333,386.8,1019.4166666666666,1018.8333333333334,2.1,9.539999999999964,9.408333333333394,2642.8,3.25,12.5409090909091,0.0,0.9583333333333371,2
1618798000,7971.416666666667,0.3,373.3,1028.75,1028.1666666666667,0.5,9.540000000000054,8.95,2618.0,6.25,10.258333333333304,0.0,0.9333333333333372,2
1618798010,8069.833333333333,0.3,394.8,1038.4166666666667,1037.8333333333333,0.1,9.46999999999998,9.841666666666606,2700.7,4.5,10.595833333333305,0.0,0.9666666666666516,2
1618798020,8166.583333333333,0.3,382.6,1047.75,1047.4166666666667,0.1,9.519999999999982,9.675,2690.2,3.583333333333333,10.883333333333391,0.0,0.9583333333333484,2
1618798030,8261.25,0.2833333333333333,388.2,1057.4166666666667,1057.0833333333333,0.1,9.430000000000016,9.466666666666695,2640.9,6.416666666666667,10.579166666666698,0.0,0.9666666666666516,2
1618798040,8355.333333333334,0.2833333333333333,380.6,1066.75,1066.4166666666667,6.6,9.489999999999965,9.408333333333394,2682.9,5.666666666666667,10.545833333333302,0.0,0.9333333333333484,2
1618798050,8450.083333333334,0.2833333333333333,388.7,1076.4166666666667,1075.9166666666667,6.6,9.520000000000072,9.475,2675.9,5.083333333333333,10.75,0.0,0.95,2
1618798060,8541.09090909091,0.0734848484848485,388.7,1085.6363636363635,1085.090909090909,6.6,9.489999999999965,9.100757575757598,2675.9,5.818181818181818,8.842045454545495,0.0,0.9174242424242266,2
1618798070,8634.083333333334,0.0265151515151514,4040.8,1094.6666666666667,1094.4166666666667,6.6,9.510000000000035,9.299242424242404,24886.7,6.083333333333333,10.25,0.0,0.9325757575757734,2
1618798080,8727.5,0.0265151515151514,375.8,1104.0,1103.25,6.6,9.560000000000036,9.341666666666606,2684.0,3.6666666666666665,12.457954545454504,0.0,0.8833333333333258,2
1618798090,8826.0,0.0265151515151514,387.2,1113.5833333333333,1113.0,0.0,9.459999999999855,9.85,2645.0,1.1666666666666667,10.754166666666697,0.0,0.975,2
1618798100,8923.5,0.0265151515151514,387.2,1123.1666666666667,1122.75,1.9,9.45,9.75,2663.1,0.3333333333333333,10.375,0.0,0.975,2
1618798110,9014.5,0.5333333333333334,380.8,1132.75,1132.4166666666667,0.0,9.510000000000035,9.1,2610.2,5.666666666666667,10.145833333333304,0.0,0.9666666666666742,2
1618798120,9108.916666666666,0.5333333333333334,398.5,1142.5,1141.6666666666667,0.0,9.520000000000072,9.441666666666606,2701.7,4.5,10.5,0.0,0.925,2
1618798130,9202.666666666666,0.1333333333333333,389.4,1151.75,1151.25,0.0,9.489999999999965,9.375,2673.6,5.833333333333333,10.85,0.0,0.9583333333333256,2
1618798140,9298.833333333334,0.1333333333333333,386.8,1161.5,1160.75,0.6,9.5,9.616666666666788,2672.8,5.25,10.7125,0.0,0.95,2
1618798150,9394.833333333334,0.0083333333333333,382.9,1170.8333333333333,1170.4166666666667,0.6,9.45,9.6,2667.2,5.333333333333333,10.65,0.0,0.9666666666666742,2
1618798160,9486.0,0.25,384.1,1180.5,1179.6666666666667,0.6,9.570000000000071,9.116666666666609,2649.8,7.833333333333333,10.5625,0.0,0.925,2
1618798170,9582.75,0.25,384.4,1189.9166666666667,1189.25,0.3,9.429999999999929,9.675,2685.2,5.75,10.679166666666696,0.0,0.9583333333333256,2
1618798180,9682.416666666666,0.25,392.5,1199.5,1198.8333333333333,0.3,9.479999999999928,9.966666666666606,2708.4,1.9166666666666667,11.079166666666698,0.0,0.9583333333333256,2
1618798190,9775.5,0.2333333333333333,381.5,1208.8333333333333,1208.4166666666667,0.6,9.460000000000036,9.308333333333394,2665.1,4.25,10.941666666666606,0.0,0.9583333333333484,2
1618798200,9870.083333333334,0.35,388.1,1218.5,1218.0833333333333,0.6,9.470000000000072,9.458333333333394,2658.4,7.75,10.533333333333305,0.0,0.9666666666666516,2
1618798210,9963.5,0.35,381.9,1227.9166666666667,1227.3333333333333,0.7,9.46999999999989,9.341666666666606,2693.9,6.083333333333333,10.675,0.0,0.925,2
1618798220,10062.333333333334,0.35,404.1,1237.5833333333333,1237.0,0.7,9.45,9.883333333333391,2681.3,3.6666666666666665,10.816666666666697,0.0,0.9666666666666742,2
1618798230,10155.916666666666,0.0916666666666666,404.0,1246.9166666666667,1246.5,1.5,9.540000000000145,9.358333333333212,2675.1,4.583333333333333,10.725,0.0,0.95,2
1618798240,10254.833333333334,0.0916666666666666,436.8,1256.5,1256.3333333333333,1.5,9.429999999999929,9.891666666666788,2661.4,4.5,10.629166666666606,0.0,0.9833333333333256,2
1618798250,10345.0,0.1416666666666667,401.8,1266.1666666666667,1265.5,1.9,9.560000000000036,9.016666666666604,2680.8,5.916666666666667,10.679166666666696,0.0,0.9166666666666744,2
1618798260,10441.75,0.1416666666666667,386.7,1275.5833333333333,1275.0833333333333,1.9,9.55,9.675,2633.3,5.083333333333333,10.633333333333391,0.0,0.9583333333333256,2
1618798270,10533.833333333334,0.225,376.3,1284.9166666666667,1284.5,0.7,9.510000000000035,9.208333333333394,2657.0,7.333333333333333,10.55,0.0,0.9416666666666742,2
1618798280,1208.5,0.4333333333333333,391.7,407.75,407.25,1.3,3.75,9.416666666666677,2639.4,9.166666666666666,10.0,0.0,0.9416666666666684,3
1618798290,1306.8333333333333,0.4333333333333333,400.3,417.5,417.0833333333333,1.3,4.479999999999995,9.833333333333323,2679.1,2.0,10.375,0.0,0.9833333333333314,3
1618798300,1403.5,0.4333333333333333,388.6,427.0833333333333,426.75,0.9,5.110000000000014,9.666666666666677,2672.7,0.3333333333333333,10.5,0.0,0.9666666666666686,3
1618798310,1500.1666666666667,0.4333333333333333,442.8,436.75,436.4166666666667,1.1,5.809999999999991,9.666666666666677,2653.8,0.0,10.416666666666664,0.0,0.9666666666666686,3
1618798320,1591.5,0.5,392.2,446.5,446.0833333333333,1.1,6.490000000000009,9.133333333333326,2642.7,5.0,10.295833333333324,0.0,0.9666666666666628,3
1618798330,1685.0833333333333,0.175,382.1,455.8333333333333,455.5833333333333,2.0,7.129999999999996,9.358333333333324,2630.5,6.75,10.266666666666676,0.0,0.95,3
1618798340,1782.75,0.175,400.1,465.5,465.0,2.0,7.929999999999995,9.766666666666676,2711.3,3.25,10.679166666666674,0.0,0.9416666666666684,3
1618798350,1879.4166666666667,0.0,385.9,475.0,474.6666666666667,2.0,8.6,9.666666666666677,2682.6,3.25,10.783333333333337,0.0,0.9666666666666686,3
1618798360,1974.3333333333333,0.0916666666666667,389.4,484.6666666666667,484.25,2.0,9.45,9.491666666666651,2689.6,4.166666666666667,10.74999999999999,0.0,0.9583333333333316,3
1618798370,2068.3636363636365,0.0924242424242423,389.4,493.8181818181818,493.7272727272728,1.1,9.55,9.403030303030324,2689.6,5.090909090909091,9.823106060606053,0.0,0.9477272727272747,3
1618798380,2158.833333333333,0.0924242424242423,1748.4,502.75,502.3333333333333,1.3,9.490000000000007,9.0469696969697,8508.3,2.9166666666666665,10.483333333333348,0.0,0.8606060606060566,3
1618798390,2257.6666666666665,0.0924242424242423,406.3,512.3333333333334,512.1666666666666,1.3,9.5,9.883333333333304,2729.8,0.0,11.38939393939395,0.0,0.9833333333333314,3
1618798400,2348.083333333333,0.6166666666666667,412.8,522.0833333333334,521.9166666666666,1.3,9.509999999999993,9.041666666666696,2624.5,6.166666666666667,10.3375,0.0,0.975,3
1618798410,2441.454545454545,0.6166666666666667,412.8,531.1818181818181,530.9090909090909,1.0,9.590000000000009,9.3371212121212,2624.5,4.0,10.165151515151502,0.0,0.899242424242425,3
1618798420,2530.333333333333,0.075,1918.4,540.3333333333334,540.0,1.0,9.489999999999986,8.8878787878788,9863.9,4.75,10.320833333333326,0.0,0.9090909090909122,3
1618798430,2624.0,0.1583333333333333,436.6,549.75,549.4166666666666,1.7,9.64000000000001,9.366666666666651,2710.2,6.333333333333333,10.480681818181823,0.0,0.9416666666666628,3
1618798440,2721.75,0.0416666666666667,434.1,559.4166666666666,559.25,1.7,9.5,9.775,2680.0,6.75,10.683333333333326,0.0,0.9833333333333372,3
1618798450,2815.5,0.0416666666666667,396.1,568.8333333333334,568.4166666666666,1.6,9.54000000000001,9.375,2735.1,4.833333333333333,10.854166666666677,0.0,0.9166666666666629,3
1618798460,2912.583333333333,0.1083333333333333,419.6,578.4166666666666,578.25,1.6,9.569999999999984,9.708333333333348,2683.4,5.916666666666667,10.745833333333348,0.0,0.9833333333333372,3
1618798470,3006.0,0.1083333333333333,402.6,588.0,587.6666666666666,1.3,9.509999999999993,9.34166666666665,2737.9,5.833333333333333,10.77916666666665,0.0,0.9416666666666628,3
1618798480,3102.083333333333,0.1083333333333333,401.2,597.3333333333334,597.0833333333334,1.3,9.480000000000018,9.608333333333348,2663.5,5.583333333333333,10.71666666666665,0.0,0.9416666666666742,3
1618798490,3196.909090909091,0.1083333333333333,401.2,606.3636363636364,606.0909090909091,0.5,9.480000000000018,9.48257575757575,2663.5,2.636363636363636,11.354166666666677,0.0,0.9007575757575752,3
1618798500,3290.1666666666665,0.1083333333333333,2174.2,615.6666666666666,615.5,0.5,9.539999999999964,9.325757575757551,11510.1,0.0,9.795833333333348,0.0,0.9409090909090878,3
1618798510,3384.1666666666665,0.1,402.7,625.4166666666666,625.0,0.5,9.510000000000035,9.4,2685.4,1.0,8.9875,0.0,0.95,3
1618798520,3479.75,0.1916666666666666,405.5,634.9166666666666,634.6666666666666,1.1,9.559999999999992,9.558333333333348,2660.3,2.9166666666666665,10.270833333333323,0.0,0.9666666666666628,3
1618798530,3572.4166666666665,0.4,414.3,644.5833333333334,644.3333333333334,1.1,9.519999999999982,9.266666666666652,2663.4,6.916666666666667,10.2375,0.0,0.9666666666666742,3
1618798540,3668.25,0.4,395.4,653.9166666666666,653.6666666666666,1.0,9.509999999999993,9.583333333333348,2695.7,4.416666666666667,10.5875,0.0,0.9333333333333258,3
1618798550,3764.5,0.4,429.9,663.5,663.1666666666666,1.0,9.55,9.625,2732.1,2.9166666666666665,10.929166666666651,0.0,0.95,3
1618798560,3856.5833333333335,0.3166666666666666,409.4,672.9166666666666,672.6666666666666,0.1,9.420000000000028,9.208333333333348,2637.8,6.083333333333333,10.570833333333349,0.0,0.95,3
1618798570,3952.0,0.025,406.7,682.5,682.25,1.1,9.569999999999984,9.541666666666652,2706.1,6.333333333333333,10.34583333333335,0.0,0.9583333333333371,3
1618798580,4049.4166666666665,0.025,404.1,691.9166666666666,691.6666666666666,0.3,9.55,9.741666666666651,2700.2,3.25,10.741666666666651,0.0,0.9416666666666628,3
1618798590,4145.166666666667,0.175,406.1,701.4166666666666,701.0833333333334,0.3,9.5,9.575000000000044,2730.4,5.0,11.133333333333349,0.0,0.9416666666666742,3
1618798600,4241.833333333333,0.175,404.1,710.9166666666666,710.5833333333334,0.0,9.53000000000002,9.666666666666606,2724.4,0.1666666666666666,11.09166666666665,0.0,0.95,3
1618798610,4340.166666666667,0.175,407.5,720.6666666666666,720.4166666666666,0.0,9.490000000000007,9.833333333333394,2685.8,0.0,10.583333333333304,0.0,0.9833333333333256,3
1618798620,4429.666666666667,0.4833333333333333,396.7,730.4166666666666,729.9166666666666,0.0,5.789999999999964,8.95,2685.7,4.833333333333333,10.3875,0.0,0.95,3
1618798630,4526.666666666667,0.0333333333333333,405.1,739.75,739.5833333333334,1.8,9.440000000000008,9.7,2683.1,5.166666666666667,10.420833333333348,0.0,0.9666666666666742,3
1618798640,4619.833333333333,0.0333333333333333,397.1,749.3333333333334,748.8333333333334,1.8,9.440000000000008,9.316666666666606,2703.5,4.5,10.675,0.0,0.925,3
1618798650,4715.583333333333,0.0916666666666667,403.2,758.6666666666666,758.5,1.6,9.439999999999964,9.575,2674.1,5.416666666666667,10.625,0.0,0.9666666666666628,3
1618798660,4810.916666666667,0.0916666666666667,402.9,768.4166666666666,767.9166666666666,1.6,9.440000000000056,9.533333333333394,2706.1,4.916666666666667,10.645833333333348,0.0,0.9416666666666628,3
1618798670,4906.25,0.0916666666666667,405.0,777.8333333333334,777.5833333333334,0.2,9.430000000000016,9.533333333333305,2712.6,4.083333333333333,10.7875,0.0,0.9666666666666742,3
1618798680,4998.25,0.225,399.1,787.4166666666666,786.9166666666666,1.4,9.409999999999943,9.2,2676.0,6.333333333333333,10.6375,0.0,0.9333333333333258,3
1618798690,5096.583333333333,0.225,402.7,796.6666666666666,796.5833333333334,0.3,9.440000000000056,9.833333333333304,2717.0,5.916666666666667,10.629166666666652,0.0,0.9666666666666742,3
1618798700,5192.666666666667,0.0416666666666666,391.4,806.0833333333334,805.6666666666666,0.1,9.46999999999998,9.608333333333396,2650.7,6.333333333333333,10.5875,0.0,0.9083333333333258,3
1618798710,5291.833333333333,0.0416666666666666,406.6,815.75,815.5833333333334,0.1,9.36999999999998,9.916666666666606,2709.5,0.5,10.4375,0.0,0.9916666666666742,3
1618798720,5378.636363636364,0.5045454545454546,406.6,825.0909090909091,824.8181818181819,0.5,13.13000000000002,8.680303030303094,2709.5,5.545454545454546,6.172727272727252,0.0,0.92348484848485,3
1618798730,5470.583333333333,0.5045454545454546,3075.7,834.0833333333334,833.9166666666666,0.1,9.46999999999998,9.194696969696906,17472.9,5.166666666666667,9.875,0.0,0.909848484848476,3
1618798740,5566.166666666667,0.05,409.6,843.9166666666666,843.5833333333334,0.1,9.539999999999964,9.558333333333394,2725.1,5.666666666666667,14.414772727272748,0.0,0.9666666666666742,3
1618798750,5660.0,0.05,396.7,853.0833333333334,852.9166666666666,2.9,9.470000000000072,9.383333333333304,2708.1,5.083333333333333,10.7625,0.0,0.9333333333333258,3
1618798760,5756.916666666667,0.05,407.0,862.9166666666666,862.5833333333334,2.9,9.569999999999984,9.691666666666697,2681.3,4.916666666666667,10.65833333333335,0.0,0.9666666666666742,3
1618798770,5850.583333333333,0.0833333333333333,398.8,872.4166666666666,872.0,0.6,9.45,9.366666666666609,2720.7,5.75,10.6875,0.0,0.9416666666666628,3
1618798780,5946.25,0.075,408.6,881.9166666666666,881.75,0.2,9.539999999999964,9.566666666666697,2681.3,6.5,10.595833333333305,0.0,0.975,3
1618798790,6037.272727272727,0.075,408.6,891.0909090909091,890.7272727272727,0.7,9.5,9.102272727272702,2681.3,6.090909090909091,12.285606060606096,0.0,0.8977272727272748,3
1618798800,6128.916666666667,0.075,2985.7,900.0,899.5,0.7,9.480000000000018,9.164393939393994,16697.2,6.083333333333333,10.633333333333349,0.0,0.8772727272727252,3
1618798810,6226.0,0.075,397.7,909.4166666666666,909.0833333333334,0.7,9.519999999999982,9.708333333333304,2691.3,1.75,8.776893939393904,0.0,0.9583333333333371,3
1618798820,6323.5,0.075,405.0,919.1666666666666,918.75,0.5,9.53000000000002,9.75,2691.6,0.0,10.366666666666651,0.0,0.9666666666666628,3
1618798830,6419.083333333333,0.05,401.2,928.75,928.3333333333334,0.8,9.510000000000035,9.558333333333303,2692.3,0.5,10.45,0.0,0.9583333333333371,3
1618798840,6512.166666666667,0.5,401.2,938.25,938.1666666666666,0.8,9.479999999999928,9.308333333333394,2655.9,5.5,10.275,0.0,0.9833333333333256,3
1618798850,6607.25,0.5,407.4,948.0,947.5833333333334,0.8,9.55,9.508333333333304,2743.2,4.583333333333333,10.604166666666696,0.0,0.9416666666666742,3
1618798860,6703.666666666667,0.0333333333333333,400.6,957.4166666666666,957.25,0.2,9.490000000000055,9.641666666666698,2673.4,4.916666666666667,10.775,0.0,0.9666666666666628,3
1618798870,6796.5,0.1666666666666666,401.4,966.9166666666666,966.6666666666666,1.4,9.509999999999945,9.283333333333305,2693.1,6.583333333333333,10.533333333333305,0.0,0.9416666666666628,3
1618798880,6893.25,0.1666666666666666,400.4,976.3333333333334,976.0833333333334,1.4,9.430000000000016,9.675,2688.4,3.583333333333333,10.7125,0.0,0.9416666666666742,3
1618798890,6984.181818181818,0.0962121212121212,400.4,985.5454545454544,985.2727272727273,0.6,9.55,9.0931818181818,2688.4,4.545454545454546,13.985606060606097,0.0,0.918939393939388,3
1618798900,7072.166666666667,0.2621212121212121,3491.2,994.6666666666666,994.3333333333334,0.5,9.519999999999982,8.798484848484895,20398.8,7.166666666666667,10.1375,0.0,0.906060606060612,3
1618798910,7170.416666666667,0.2621212121212121,389.3,1004.0833333333334,1003.5,0.5,9.540000000000054,9.825,2620.4,2.0,6.651893939393903,0.0,0.9166666666666629,3
1618798920,7268.5,0.2621212121212121,403.2,1013.5833333333334,1013.25,2.3,9.489999999999965,9.808333333333303,2706.6,0.0,10.241666666666696,0.0,0.975,3
1618798930,7366.0,0.0,404.6,1023.25,1023.0,2.3,9.45,9.75,2681.3,0.0,10.3875,0.0,0.975,3
1618798940,7457.083333333333,0.3083333333333333,395.5,1032.9166666666667,1032.4166666666667,2.3,9.519999999999982,9.108333333333302,2666.6,3.083333333333333,10.349999999999955,0.0,0.9416666666666742,3
1618798950,7553.5,0.1333333333333333,402.9,1042.4166666666667,1042.1666666666667,2.3,9.480000000000018,9.641666666666698,2687.5,4.416666666666667,10.270833333333348,0.0,0.975,3
1618798960,7646.666666666667,0.1583333333333333,403.8,1052.1666666666667,1051.6666666666667,0.0,9.5,9.316666666666697,2700.4,6.0,10.5,0.0,0.95,3
1618798970,7743.166666666667,0.1583333333333333,402.9,1061.4166666666667,1061.25,1.5,9.510000000000035,9.65,2717.9,4.833333333333333,10.75,0.0,0.9583333333333256,3
1618798980,7838.916666666667,0.0583333333333333,403.6,1071.0833333333333,1070.8333333333333,1.5,9.569999999999984,9.575,2683.3,5.416666666666667,10.695833333333391,0.0,0.9583333333333256,3
1618798990,7932.583333333333,0.0416666666666666,399.1,1080.4166666666667,1080.25,2.3,9.519999999999982,9.366666666666609,2694.9,5.833333333333333,10.616666666666696,0.0,0.9416666666666742,3
1618799000,8028.666666666667,0.0416666666666666,404.8,1090.0833333333333,1089.75,0.1,9.419999999999982,9.608333333333396,2703.3,4.833333333333333,10.7375,0.0,0.95,3
1618799010,8126.25,0.0416666666666666,402.3,1099.4166666666667,1099.25,0.1,9.540000000000054,9.758333333333304,2713.6,3.4166666666666665,10.883333333333304,0.0,0.95,3
1618799020,8220.166666666666,0.0416666666666666,398.6,1109.0,1108.4166666666667,0.8,9.480000000000018,9.391666666666604,2693.8,0.1666666666666666,10.929166666666609,0.0,0.9166666666666744,3
1618799030,8318.5,0.0416666666666666,403.3,1118.4166666666667,1118.25,1.0,9.529999999999928,9.833333333333394,2692.3,0.0,10.583333333333304,0.0,0.9833333333333256,3
1618799040,8415.166666666666,0.0,404.8,1128.1666666666667,1127.9166666666667,1.0,9.480000000000018,9.666666666666606,2680.9,0.0,10.3875,0.0,0.9666666666666742,3
1618799050,8505.0,0.1636363636363636,404.8,1137.3636363636365,1137.0,1.1,9.5,8.983333333333395,2680.9,1.6363636363636365,8.292803030303094,0.0,0.9083333333333258,3
1618799060,8594.416666666666,0.328030303030303,4165.7,1146.5833333333333,1146.3333333333333,1.1,9.55,8.941666666666606,25051.2,4.916666666666667,9.966666666666695,0.0,0.9333333333333258,3
1618799070,8687.833333333334,0.0916666666666666,401.5,1156.0,1155.75,0.3,9.490000000000055,9.341666666666788,2689.7,5.833333333333333,12.248863636363604,0.0,0.9416666666666742,3
1618799080,8781.75,0.0916666666666667,401.6,1165.5833333333333,1165.25,0.3,9.529999999999928,9.391666666666604,2699.3,6.75,10.658333333333305,0.0,0.95,3
1618799090,8879.333333333334,0.0916666666666667,405.4,1175.1666666666667,1174.9166666666667,0.4,9.480000000000109,9.758333333333391,2716.7,5.833333333333333,10.708333333333304,0.0,0.9666666666666742,3
1618799100,8976.333333333334,0.0916666666666667,404.0,1184.6666666666667,1184.3333333333333,0.4,9.579999999999927,9.7,2696.9,3.0,10.820833333333391,0.0,0.9416666666666516,3
1618799110,9072.75,0.025,403.1,1194.1666666666667,1194.0,0.0,9.460000000000036,9.641666666666604,2712.0,3.25,10.770833333333394,0.0,0.9666666666666742,3
1618799120,9166.0,0.5083333333333334,387.4,1203.3333333333333,1203.0,0.0,9.579999999999927,9.325,2650.0,8.333333333333334,10.591666666666606,0.0,0.9,3
1618799130,9261.0,0.15,399.2,1213.0,1212.5,1.1,9.55,9.5,2670.2,9.833333333333334,10.45,0.0,0.95,3
1618799140,9351.454545454546,0.15,399.2,1222.0,1221.5454545454545,1.1,9.489999999999965,9.045454545454596,2670.2,8.272727272727273,12.151893939393997,0.0,0.9045454545454504,3
1618799150,9444.333333333334,0.15,4374.5,1231.4166666666667,1230.8333333333333,0.1,9.540000000000145,9.2878787878788,26442.0,4.0,9.583333333333304,0.0,0.9287878787878754,3
1618799160,9541.0,0.15,398.6,1240.8333333333333,1240.5,2.0,9.5,9.666666666666606,2690.6,0.6666666666666666,7.7689393939394,0.0,0.9666666666666742,3
1618799170,9638.5,0.15,404.4,1250.5,1250.25,2.0,9.529999999999928,9.75,2678.0,0.0,10.3375,0.0,0.975,3
1618799180,9732.25,0.05,397.9,1260.25,1259.8333333333333,2.0,9.520000000000072,9.375,2652.6,0.5,10.325,0.0,0.9583333333333256,3
1618799190,9827.75,0.1916666666666666,400.1,1269.6666666666667,1269.4166666666667,0.4,9.489999999999965,9.55,2683.9,2.4166666666666665,10.3125,0.0,0.9583333333333484,3
1618799200,9923.166666666666,0.1916666666666666,403.8,1279.4166666666667,1278.9166666666667,0.6,9.539999999999964,9.541666666666606,2693.2,1.9166666666666667,10.445833333333304,0.0,0.95,3
1618799210,10015.833333333334,0.3583333333333333,395.6,1288.6666666666667,1288.5,0.2,9.510000000000035,9.266666666666788,2672.1,5.5,10.391666666666698,0.0,0.9583333333333256,3
1618799220,10114.166666666666,0.3583333333333333,407.5,1298.4166666666667,1297.9166666666667,0.2,9.479999999999928,9.833333333333211,2727.1,2.4166666666666665,10.754166666666697,0.0,0.9416666666666742,3
1618799230,10210.166666666666,0.025,397.1,1307.6666666666667,1307.4166666666667,0.5,9.560000000000036,9.6,2681.2,2.6666666666666665,10.825,0.0,0.95,3
1618799240,10305.166666666666,0.025,404.4,1317.3333333333333,1316.9166666666667,0.5,9.560000000000036,9.5,2681.5,0.0,10.466666666666606,0.0,0.95,3
1618799250,10401.0,0.0,395.5,1326.8333333333333,1326.5,3.0,9.529999999999928,9.583333333333394,2682.3,0.0,10.375,0.0,0.9583333333333256,3
1618799260,10497.0,0.15,405.3,1336.5,1336.25,3.0,9.510000000000035,9.6,2666.8,1.5,10.2625,0.0,0.975,3
1618799270,1200.3636363636365,0.0772727272727272,1412.8,407.0,406.45454545454544,1.8,3.869999999999993,9.336363636363624,6124.8,0.0,11.2,0.0,0.8871212121212124,4
1618799280,1294.5833333333333,0.3083333333333333,1471.1,416.25,416.1666666666667,1.8,4.610000000000002,9.4219696969697,6889.4,3.083333333333333,9.979166666666677,0.0,0.9712121212121246,4
1618799290,1383.9166666666667,0.3166666666666666,409.6,425.8333333333333,425.4166666666667,3.1,5.259999999999991,8.933333333333348,2696.5,6.25,9.659848484848476,0.0,0.925,4
1618799300,1483.8333333333333,0.3166666666666666,403.5,435.1666666666667,435.0833333333333,3.1,6.0,9.991666666666651,2667.5,3.0,10.6,0.0,0.9666666666666628,4
1618799310,1575.4166666666667,0.175,401.3,444.9166666666667,444.4166666666667,0.4,6.690000000000009,9.15833333333335,2715.3,4.75,10.6875,0.0,0.9333333333333372,4
1618799320,1670.8333333333333,0.125,395.5,454.1666666666667,454.0833333333333,0.4,7.35,9.541666666666652,2640.1,6.0,10.483333333333324,0.0,0.9666666666666628,4
1618799330,1763.75,0.125,403.7,463.8333333333333,463.25,0.4,8.1,9.291666666666677,2723.1,4.666666666666667,10.633333333333336,0.0,0.9166666666666684,4
1618799340,1862.6666666666667,0.075,403.3,473.1666666666667,473.1666666666667,1.3,8.85999999999999,9.891666666666676,2702.8,5.416666666666667,10.725,0.0,0.9916666666666686,4
1618799350,1957.9166666666667,0.0166666666666666,419.8,482.9166666666667,482.75,1.3,9.410000000000014,9.525,2707.0,5.583333333333333,10.658333333333326,0.0,0.9583333333333316,4
1618799360,2052.6666666666665,0.0166666666666666,398.2,492.25,492.1666666666667,2.6,9.489999999999986,9.474999999999977,2714.0,4.666666666666667,10.779166666666663,0.0,0.9416666666666684,4
1618799370,2146.333333333333,0.0166666666666666,423.4,502.0,501.25,2.6,9.510000000000014,9.366666666666696,2688.0,3.083333333333333,10.8875,0.0,0.9083333333333314,4
1618799380,2247.583333333333,0.0166666666666666,422.3,511.25,511.1666666666667,4.1,9.489999999999986,10.125,2696.9,0.0833333333333333,10.633333333333349,0.0,0.9916666666666686,4
1618799390,2340.583333333333,0.375,435.2,521.1666666666666,520.8333333333334,4.1,9.560000000000011,9.3,2654.0,3.8333333333333335,10.304166666666674,0.0,0.9666666666666686,4
1618799400,2433.75,0.0083333333333333,394.1,530.4166666666666,530.1666666666666,2.3,9.479999999999997,9.316666666666652,2687.6,3.9166666666666665,10.45,0.0,0.9333333333333258,4
1618799410,2529.25,0.1166666666666666,413.1,540.0833333333334,539.8333333333334,2.3,9.559999999999992,9.55,2673.6,5.083333333333333,10.491666666666674,0.0,0.9666666666666742,4
1618799420,2620.833333333333,0.175,397.9,549.4166666666666,549.1666666666666,1.3,9.509999999999993,9.15833333333335,2716.3,6.833333333333333,10.65416666666665,0.0,0.9333333333333258,4
1618799430,2717.5,0.175,408.4,559.0,558.8333333333334,1.3,9.510000000000035,9.666666666666652,2676.3,6.75,10.791666666666652,0.0,0.9666666666666742,4
