time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618783150,8815.583333333334,0.0416666666666667,345.3,1957.25,1956.9166666666667,0.5,11.71999999999989,4.833333333333394,1724.1,0.3333333333333333,5.329166666666697,0.0,0.9666666666666742,1
1618783160,8865.166666666666,0.0416666666666667,348.5,1967.25,1966.8333333333333,0.5,4.880000000000109,4.958333333333212,1731.8,0.0,5.333333333333303,0.0,0.9916666666666516,1
1618783170,8913.916666666666,0.0,343.8,1977.0,1976.5833333333333,0.0,4.889999999999963,4.875,1733.4,0.0,5.316666666666606,0.0,0.975,1
1618783180,8963.083333333334,0.0,346.6,1986.6666666666667,1986.4166666666667,0.0,4.879999999999927,4.916666666666788,1731.8,0.0,5.270833333333303,0.0,0.9833333333333484,1
1618783190,9011.833333333334,0.0833333333333333,342.0,1996.4166666666667,1996.1666666666667,0.0,4.870000000000073,4.875,1703.1,0.8333333333333334,5.229166666666697,0.0,0.975,1
1618783200,9058.916666666666,0.3583333333333333,335.3,2006.0,2005.5833333333333,1.0,4.910000000000037,4.708333333333212,1692.8,4.416666666666667,5.125,0.0,0.9416666666666516,1
1618783210,9108.5,0.3583333333333333,348.1,2015.9166666666667,2015.5,1.0,4.879999999999927,4.958333333333394,1735.8,2.083333333333333,5.1875,0.0,0.9916666666666742,1
1618783220,9157.25,0.3583333333333333,345.3,2025.5833333333333,2025.25,0.3,4.860000000000037,4.875,1729.5,0.25,5.3,0.0,0.975,1
1618783230,9207.25,0.3583333333333333,349.5,2035.5833333333333,2035.25,0.3,4.860000000000037,5.0,1741.5,0.0833333333333333,5.333333333333303,0.0,1.0,1
1618783240,9256.0,0.025,342.8,2045.25,2045.0,0.0,4.85,4.875,1717.7,0.3333333333333333,5.304166666666697,0.0,0.975,1
1618783250,9303.916666666666,0.025,342.5,2055.0,2054.583333333333,0.2,4.909999999999855,4.791666666666606,1714.0,0.0833333333333333,5.25,0.0,0.9583333333333484,1
1618783260,9353.916666666666,0.025,349.9,2064.833333333333,2064.583333333333,0.2,4.920000000000073,5.0,1745.6,0.0,5.333333333333303,0.0,1.0,1
1618783270,9402.25,0.0,346.2,2074.583333333333,2074.25,0.1,4.839999999999963,4.833333333333394,1736.7,0.0,5.329166666666697,0.0,0.9666666666666516,1
1618783280,9452.25,0.0,347.8,2084.583333333333,2084.25,0.2,4.860000000000037,5.0,1724.2,0.0,5.3125,0.0,1.0,1
1618783290,9500.583333333334,0.0,342.2,2094.25,2093.9166666666665,0.2,4.85,4.833333333333394,1717.0,0.0,5.295833333333303,0.0,0.9666666666666516,1
1618783300,9547.25,0.3833333333333333,331.8,2103.6666666666665,2103.25,0.0,4.889999999999963,4.666666666666606,1687.8,3.8333333333333335,5.145833333333394,0.0,0.9333333333333484,1
1618783310,9596.833333333334,0.0416666666666666,348.1,2113.583333333333,2113.1666666666665,0.0,4.960000000000036,4.958333333333394,1745.2,4.25,5.208333333333394,0.0,0.9916666666666516,1
1618783320,9645.583333333334,0.0416666666666666,345.6,2123.25,2122.9166666666665,0.9,4.920000000000073,4.875,1728.0,3.6666666666666665,5.3375,0.0,0.975,1
1618783330,9692.363636363636,0.0515151515151515,345.6,2132.6363636363635,2132.2727272727275,0.2,4.859999999999855,4.6780303030302095,1728.0,4.181818181818182,5.391287878787807,0.0,0.9356060606060964,1
1618783340,9739.75,0.0515151515151515,6597.8,2141.9166666666665,2141.75,0.2,4.8400000000001455,4.738636363636397,31839.6,1.9166666666666667,5.05,0.0,0.947727272727252,1
1618783350,9788.916666666666,0.0515151515151515,348.0,2151.833333333333,2151.583333333333,0.2,4.839999999999963,4.916666666666606,1733.9,1.3333333333333333,4.983712121212193,0.0,0.9833333333333484,1
1618783360,9837.25,0.0515151515151515,345.3,2161.75,2161.25,0.0,4.839999999999963,4.833333333333394,1730.9,0.9166666666666666,5.3625,0.0,0.9666666666666516,1
1618783370,9886.416666666666,0.0515151515151515,346.1,2171.5,2171.083333333333,0.1,4.9,4.916666666666606,1725.7,0.1666666666666666,5.35,0.0,0.9833333333333484,1
1618783380,9935.166666666666,0.0515151515151515,341.0,2181.1666666666665,2180.833333333333,0.1,4.879999999999927,4.875,1714.0,0.0,5.25,0.0,0.975,1
1618783390,9984.75,0.0,348.7,2190.9166666666665,2190.75,0.5,4.870000000000073,4.958333333333394,1746.1,0.0,5.233333333333303,0.0,0.9916666666666516,1
1618783400,10032.666666666666,0.2916666666666666,341.4,2200.75,2200.333333333333,0.5,4.879999999999927,4.791666666666606,1721.6,2.9166666666666665,5.333333333333303,0.0,0.9583333333333484,1
1618783410,10080.166666666666,0.2083333333333333,338.4,2210.5,2209.833333333333,0.0,4.85,4.75,1701.7,5.0,5.3125,0.0,0.95,1
1618783420,10129.75,0.2083333333333333,346.7,2220.1666666666665,2219.75,0.0,4.870000000000073,4.958333333333394,1728.5,4.666666666666667,5.25,0.0,0.9916666666666516,1
1618783430,10178.916666666666,0.2083333333333333,348.9,2229.833333333333,2229.6666666666665,0.0,4.9,4.916666666666606,1736.3,3.083333333333333,5.229166666666697,0.0,0.9916666666666516,1
1618783440,10227.666666666666,0.0083333333333333,346.3,2239.75,2239.333333333333,0.0,4.860000000000037,4.875,1736.2,3.1666666666666665,5.291666666666697,0.0,0.966666666666697,1
1618783450,10276.416666666666,0.0083333333333333,343.4,2249.6666666666665,2249.083333333333,0.5,4.860000000000037,4.875,1724.9,3.083333333333333,5.375,0.0,0.975,1
1618783460,10325.166666666666,0.1416666666666666,342.1,2259.25,2258.833333333333,0.8,4.879999999999927,4.875,1711.0,4.5,5.291666666666606,0.0,0.975,1
1618783470,10374.75,0.1416666666666666,347.6,2269.0,2268.75,0.8,4.860000000000037,4.958333333333394,1738.8,4.333333333333333,5.229166666666606,0.0,0.9916666666666516,1
1618783480,10421.454545454546,0.0121212121212121,347.6,2278.454545454545,2278.090909090909,0.8,4.889999999999963,4.670454545454595,1738.8,4.454545454545454,5.639393939393995,0.0,0.9340909090909008,1
1618783490,10467.666666666666,0.0121212121212121,6422.0,2287.9166666666665,2287.333333333333,0.0,4.879999999999927,4.621212121212011,30485.1,4.25,5.145833333333394,0.0,0.9242424242424476,1
1618783500,10516.833333333334,0.0083333333333333,345.1,2297.583333333333,2297.1666666666665,0.0,4.7800000000001095,4.916666666666788,1719.8,4.333333333333333,4.777272727272703,0.0,0.983333333333303,1
1618783510,10565.166666666666,0.0666666666666667,338.8,2306.9166666666665,2306.833333333333,0.6,4.839999999999963,4.833333333333212,1703.4,5.0,5.245833333333303,0.0,0.966666666666697,1
1618783520,10613.083333333334,0.0666666666666667,341.3,2316.75,2316.4166666666665,0.6,4.860000000000037,4.791666666666788,1736.4,4.583333333333333,5.291666666666697,0.0,0.9583333333333032,1
1618783530,10662.181818181818,0.0666666666666667,341.3,2325.909090909091,2325.6363636363635,0.7,4.879999999999927,4.909848484848408,1736.4,2.0,4.872727272727298,0.0,0.9219696969696998,1
1618783540,10711.0,0.0666666666666667,7204.4,2335.1666666666665,2335.0,0.7,4.910000000000037,4.881818181818199,34487.9,0.0,5.275,0.0,0.9363636363636488,1
1618783550,10759.25,0.0083333333333333,317.9,2344.083333333333,2343.833333333333,0.7,4.870000000000073,4.825,1646.7,0.0833333333333333,5.739772727272703,0.0,0.8833333333333485,1
1618783560,1188.5,0.0416666666666666,352.1,424.8333333333333,424.5,0.0,3.2,4.916666666666674,1696.9,0.4166666666666667,5.391666666666663,0.0,0.9833333333333314,2
1618783570,1236.6666666666667,0.0166666666666666,326.1,434.5833333333333,434.1666666666667,0.5,3.3399999999999976,4.816666666666674,1688.9,0.5833333333333334,5.283333333333337,0.0,0.9666666666666686,2
1618783580,1285.5833333333333,0.0166666666666666,338.1,444.3333333333333,443.9166666666667,0.5,3.6600000000000135,4.891666666666652,1709.0,0.0,5.3,0.0,0.975,2
1618783590,1333.0833333333333,0.0,318.9,453.8333333333333,453.4166666666667,1.0,3.8899999999999855,4.75,1674.4,0.0,5.2375,0.0,0.95,2
1618783600,1383.5,0.0833333333333333,310.6,462.8333333333333,462.5833333333333,1.0,4.070000000000005,5.041666666666674,1644.0,0.8333333333333334,5.266666666666663,0.0,0.9166666666666629,2
1618783610,1431.8333333333333,0.0833333333333333,325.3,472.6666666666667,472.1666666666667,0.0,4.379999999999996,4.833333333333326,1702.4,0.4166666666666667,5.383333333333337,0.0,0.9583333333333371,2
1618783620,1478.8333333333333,0.0916666666666666,322.3,482.3333333333333,481.8333333333333,0.4,4.720000000000004,4.7,1671.6,1.3333333333333333,5.2,0.0,0.9666666666666628,2
1618783630,1527.3636363636365,0.0916666666666666,322.3,491.6363636363636,491.27272727272725,0.4,4.909999999999991,4.8530303030303,1671.6,0.0,5.778030303030301,0.0,0.9439393939393936,2
1618783640,1573.0833333333333,0.0,1645.9,500.9166666666667,500.4166666666667,0.0,4.8,4.5719696969697,7063.5,0.0,5.329166666666675,0.0,0.9143939393939432,2
1618783650,1621.5833333333333,0.0666666666666666,343.2,510.5,510.25,0.5,4.8800000000000185,4.85,1713.9,0.6666666666666666,4.6469696969697,0.0,0.9833333333333314,2
1618783660,1671.4166666666667,0.0666666666666666,369.8,520.5,520.0833333333334,0.5,4.859999999999991,4.9833333333333485,1748.0,0.0,5.3125,0.0,0.9833333333333372,2
1618783670,1720.1666666666667,0.0,367.9,530.25,529.8333333333334,0.5,4.909999999999991,4.875,1721.6,0.0,5.35,0.0,0.975,2
1618783680,1770.0833333333333,0.0083333333333333,380.2,540.0833333333334,539.8333333333334,0.5,4.860000000000014,4.991666666666651,1736.3,0.0833333333333333,5.291666666666663,0.0,1.0,2
1618783690,1816.75,0.1833333333333333,341.8,549.8333333333334,549.5,0.1,4.859999999999991,4.666666666666674,1715.0,1.9166666666666667,5.258333333333326,0.0,0.9666666666666628,2
1618783700,1864.8333333333333,0.0083333333333333,356.9,559.5,559.1666666666666,0.4,4.879999999999996,4.808333333333326,1737.4,2.0,5.325,0.0,0.9666666666666628,2
1618783710,1916.1666666666667,0.0083333333333333,349.1,569.5,569.0833333333334,0.4,4.830000000000018,5.133333333333349,1742.7,0.25,5.466666666666663,0.0,0.9916666666666742,2
1618783720,1964.5,0.0416666666666666,337.9,578.9166666666666,578.6666666666666,0.4,4.889999999999986,4.833333333333326,1711.1,0.6666666666666666,5.345833333333326,0.0,0.9583333333333256,2
1618783730,2012.5,0.0333333333333333,321.5,587.8333333333334,587.5,0.5,4.840000000000009,4.8,1672.8,1.0,5.3375,0.0,0.8833333333333371,2
1618783740,2062.583333333333,0.0333333333333333,347.0,597.5,597.5,0.1,4.8700000000000045,5.008333333333349,1720.8,0.9166666666666666,5.270833333333348,0.0,1.0,2
1618783750,2110.1666666666665,0.0333333333333333,333.1,607.1666666666666,606.8333333333334,0.1,4.879999999999996,4.758333333333303,1693.9,0.0,5.183333333333349,0.0,0.9333333333333372,2
1618783760,2156.454545454545,0.0,333.1,616.4545454545455,616.0909090909091,0.6,4.889999999999986,4.628787878787898,1693.9,0.0,3.485606060606051,0.0,0.9257575757575752,2
1618783770,2204.75,0.0,2097.6,626.0,625.75,0.6,4.8800000000000185,4.829545454545451,9232.9,0.0,5.104166666666652,0.0,0.9659090909090878,2
1618783780,2252.6666666666665,0.0,362.9,635.75,635.3333333333334,0.2,4.85,4.791666666666652,1723.8,0.0,6.901893939393949,0.0,0.9583333333333371,2
1618783790,2302.5,0.0,365.6,645.6666666666666,645.3333333333334,0.0,4.840000000000009,4.9833333333333485,1729.2,0.0,5.320833333333349,0.0,1.0,2
1618783800,2351.0,0.0,366.2,655.3333333333334,655.0,0.0,4.9,4.85,1738.6,0.0,5.3125,0.0,0.9666666666666628,2
1618783810,2399.6666666666665,0.05,346.1,665.1666666666666,664.8333333333334,0.0,4.909999999999991,4.866666666666651,1723.0,0.5,5.3,0.0,0.9833333333333372,2
1618783820,2447.181818181818,0.05,346.1,674.4545454545455,674.2727272727273,0.0,4.9,4.75151515151515,1723.0,0.1818181818181818,6.1810606060606,0.0,0.943939393939388,2
1618783830,2492.5,0.0818181818181818,2215.9,683.9166666666666,683.5,0.8,4.8900000000000095,4.531818181818198,9829.8,1.0,5.1375,0.0,0.9227272727272748,2
1618783840,2542.833333333333,0.0818181818181818,348.5,693.5,693.4166666666666,0.8,4.929999999999973,5.033333333333348,1738.8,0.25,4.264772727272725,0.0,0.9916666666666628,2
1618783850,2590.583333333333,0.0818181818181818,336.6,703.1666666666666,702.9166666666666,0.8,4.85,4.775,1687.6,0.0,5.270833333333326,0.0,0.95,2
1618783860,2638.5,0.0,341.0,712.9166666666666,712.5,0.8,4.859999999999991,4.791666666666652,1732.1,0.0,5.279166666666674,0.0,0.9583333333333371,2
1618783870,2688.083333333333,0.0,348.7,722.6666666666666,722.4166666666666,0.0,4.910000000000037,4.958333333333348,1732.8,0.0,5.320833333333326,0.0,0.9916666666666628,2
1618783880,2736.833333333333,0.0,343.6,732.5,732.1666666666666,0.0,4.879999999999972,4.875,1726.3,0.0,5.3125,0.0,0.975,2
1618783890,2786.0,0.0,347.2,742.25,742.0,0.5,4.920000000000028,4.916666666666652,1733.8,0.0,5.291666666666674,0.0,0.9833333333333372,2
1618783900,2835.1666666666665,0.0,347.1,752.0833333333334,751.8333333333334,0.0,4.85,4.916666666666652,1728.8,0.0,5.291666666666652,0.0,0.9833333333333372,2
1618783910,2883.5,0.0,342.3,761.9166666666666,761.5,0.0,4.9,4.833333333333348,1725.9,0.0,5.3125,0.0,0.9666666666666628,2
1618783920,2932.6666666666665,0.0,347.4,771.5833333333334,771.3333333333334,0.0,4.879999999999972,4.916666666666652,1738.6,0.0,5.3125,0.0,0.9833333333333372,2
1618783930,2981.5,0.0333333333333333,345.6,781.5,781.1666666666666,0.0,4.859999999999991,4.883333333333349,1719.2,0.3333333333333333,5.3125,0.0,0.9833333333333256,2
1618783940,3030.583333333333,0.0333333333333333,345.6,791.1666666666666,790.9166666666666,0.5,4.870000000000028,4.908333333333348,1727.0,0.0,5.2875,0.0,0.975,2
1618783950,3077.6666666666665,0.2916666666666666,331.5,800.75,800.3333333333334,0.9,4.840000000000009,4.708333333333303,1697.0,2.9166666666666665,5.141666666666675,0.0,0.9416666666666742,2
1618783960,3126.0,0.1083333333333333,342.6,810.5,810.0,0.9,4.8699999999999815,4.833333333333348,1709.4,4.0,5.145833333333348,0.0,0.9666666666666628,2
1618783970,3175.583333333333,0.1083333333333333,347.8,820.25,819.9166666666666,0.5,4.859999999999991,4.958333333333348,1732.8,3.583333333333333,5.25,0.0,0.9916666666666628,2
1618783980,3225.1666666666665,0.1083333333333333,348.3,830.0833333333334,829.8333333333334,0.0,4.870000000000028,4.958333333333303,1729.7,0.8333333333333334,5.291666666666652,0.0,0.9916666666666742,2
1618783990,3273.5,0.1083333333333333,343.0,840.0,839.5,0.0,4.859999999999991,4.833333333333348,1731.0,0.0,5.354166666666652,0.0,0.9666666666666628,2
1618784000,3322.6666666666665,0.0,346.0,849.5833333333334,849.3333333333334,0.0,4.8699999999999815,4.916666666666652,1724.1,0.0,5.291666666666674,0.0,0.9833333333333372,2
1618784010,3371.833333333333,0.0,347.7,859.5,859.1666666666666,0.0,4.830000000000018,4.916666666666697,1737.0,0.0,5.291666666666674,0.0,0.9833333333333256,2
1618784020,3421.0,0.0,345.7,869.25,869.0,0.4,4.8900000000000095,4.916666666666652,1734.2,0.0,5.3125,0.0,0.9833333333333372,2
1618784030,3470.1666666666665,0.0,348.0,879.0833333333334,878.8333333333334,0.4,4.859999999999991,4.916666666666652,1724.6,0.0,5.291666666666674,0.0,0.9833333333333372,2
1618784040,3518.5,0.0,343.1,889.0,888.5,0.0,4.8900000000000095,4.833333333333348,1732.8,0.0,5.354166666666674,0.0,0.9666666666666628,2
1618784050,3567.6666666666665,0.0,345.0,898.5,898.3333333333334,0.5,4.8699999999999815,4.916666666666652,1720.3,0.0,5.333333333333326,0.0,0.9833333333333372,2
1618784060,3616.0,0.0,344.1,908.25,908.0,0.0,4.8900000000000095,4.833333333333348,1737.3,0.0,5.354166666666652,0.0,0.9666666666666628,2
1618784070,3663.9166666666665,0.0,344.0,918.0,917.5833333333334,0.0,4.809999999999991,4.791666666666652,1716.9,0.0,5.366666666666674,0.0,0.9583333333333371,2
1618784080,3713.5,0.0166666666666666,346.0,927.9166666666666,927.5,0.0,4.9,4.958333333333348,1742.9,0.1666666666666666,5.35,0.0,0.9916666666666628,2
1618784090,3761.8333333333335,0.0083333333333333,342.4,937.5,937.1666666666666,0.4,4.830000000000018,4.833333333333348,1710.7,0.25,5.258333333333326,0.0,0.9666666666666628,2
1618784100,3811.4166666666665,0.0083333333333333,348.6,947.4166666666666,947.0833333333334,0.4,4.859999999999991,4.958333333333303,1741.4,0.0,5.275000000000023,0.0,0.9916666666666742,2
1618784110,3861.0,0.0,348.3,957.25,957.0,0.0,4.929999999999973,4.958333333333348,1721.9,0.0,5.354166666666652,0.0,0.9916666666666628,2
1618784120,3908.9166666666665,0.0,340.5,967.0,966.5833333333334,0.0,4.780000000000018,4.791666666666652,1724.3,0.0,5.291666666666652,0.0,0.9583333333333371,2
1618784130,3958.5,0.0,348.4,976.8333333333334,976.5,1.0,4.8800000000000185,4.958333333333348,1738.5,0.0,5.291666666666697,0.0,0.9916666666666628,2
1618784140,4004.818181818182,0.0,348.4,986.0,985.818181818182,1.0,4.859999999999991,4.631818181818199,1738.5,0.0,5.530681818181802,0.0,0.931818181818187,2
1618784150,4052.6666666666665,0.0,3176.7,995.5,995.3333333333334,1.0,4.919999999999982,4.784848484848453,14560.4,0.0,5.070833333333303,0.0,0.95151515151515,2
1618784160,4099.333333333333,0.275,330.2,1005.1666666666666,1004.6666666666666,1.0,4.870000000000028,4.666666666666652,1667.1,2.75,4.69848484848485,0.0,0.9333333333333258,2
1618784170,4148.5,0.275,346.8,1014.8333333333334,1014.5,0.0,4.9,4.916666666666697,1731.3,1.9166666666666667,5.116666666666697,0.0,0.9833333333333372,2
1618784180,4197.666666666667,0.275,348.3,1024.6666666666667,1024.4166666666667,0.0,4.819999999999982,4.916666666666697,1732.1,0.1666666666666666,5.270833333333348,0.0,0.9916666666666742,2
1618784190,4246.833333333333,0.025,345.0,1034.5,1034.1666666666667,0.0,4.8800000000000185,4.916666666666606,1738.8,0.4166666666666667,5.354166666666652,0.0,0.975,2
1618784200,4295.583333333333,0.025,347.0,1044.3333333333333,1043.9166666666667,0.4,4.969999999999982,4.875,1725.7,0.25,5.333333333333348,0.0,0.975,2
1618784210,4344.333333333333,0.0,341.4,1054.1666666666667,1053.6666666666667,0.4,4.85,4.875,1724.0,0.25,5.3,0.0,0.975,2
1618784220,4393.583333333333,0.0,347.2,1063.6666666666667,1063.5833333333333,0.6,4.939999999999964,4.925,1726.3,0.0,5.225,0.0,0.9916666666666516,2
1618784230,4443.083333333333,0.0,349.1,1073.6666666666667,1073.4166666666667,0.6,4.840000000000055,4.95,1738.5,0.0,5.283333333333348,0.0,0.9833333333333484,2
1618784240,4491.833333333333,0.0,344.9,1083.5,1083.1666666666667,0.2,4.8800000000000185,4.875,1728.3,0.0,5.391666666666652,0.0,0.975,2
1618784250,4540.166666666667,0.0,343.4,1093.25,1092.8333333333333,0.0,4.819999999999982,4.833333333333394,1727.8,0.0,5.325,0.0,0.9666666666666516,2
1618784260,4588.083333333333,0.4583333333333333,337.1,1102.6666666666667,1102.4166666666667,0.0,4.859999999999945,4.791666666666606,1705.1,4.583333333333333,5.2375,0.0,0.9583333333333484,2
1618784370,4636.833333333333,0.0,344.8,1112.5833333333333,1112.1666666666667,0.0,4.9,4.875,1729.3,4.583333333333333,5.279166666666652,0.0,0.975,2
1618784380,4685.166666666667,0.0,344.0,1122.3333333333333,1121.8333333333333,0.5,4.890000000000055,4.833333333333394,1732.3,4.583333333333333,5.333333333333348,0.0,0.9666666666666516,2
1618784390,4734.333333333333,0.0416666666666667,344.5,1132.1666666666667,1131.6666666666667,0.5,4.9,4.916666666666606,1713.1,5.0,5.3125,0.0,0.9833333333333484,2
1618784400,4783.916666666667,0.0,346.7,1141.6666666666667,1141.5833333333333,0.0,4.769999999999982,4.958333333333394,1730.8,5.0,5.25,0.0,0.9916666666666516,2
1618784410,4832.25,0.0,345.0,1151.5833333333333,1151.25,0.1,4.8800000000000185,4.833333333333303,1732.2,4.5,5.266666666666652,0.0,0.9666666666666742,2
1618784420,4880.583333333333,0.0083333333333333,345.5,1161.3333333333333,1160.9166666666667,0.1,4.839999999999963,4.833333333333303,1729.6,4.583333333333333,5.333333333333303,0.0,0.9666666666666742,2
1618784430,4929.333333333333,0.0416666666666667,339.5,1171.1666666666667,1170.6666666666667,0.0,4.940000000000055,4.875,1711.5,5.0,5.2958333333333485,0.0,0.975,2
1618784440,4978.916666666667,0.0416666666666667,346.6,1180.6666666666667,1180.5833333333333,0.0,4.859999999999945,4.958333333333394,1714.4,4.166666666666667,5.229166666666697,0.0,0.9916666666666516,2
1618784450,5027.25,0.0416666666666666,345.3,1190.5833333333333,1190.25,0.5,4.9,4.833333333333303,1743.0,4.583333333333333,5.25,0.0,0.9666666666666742,2
1618784460,5077.0,0.0416666666666666,338.3,1200.25,1199.8333333333333,0.5,4.8800000000000185,4.975,1711.0,3.1666666666666665,5.3375,0.0,0.9583333333333256,2
1618784470,5127.666666666667,0.0416666666666666,340.8,1209.6666666666667,1209.3333333333333,0.0,4.8800000000000185,5.066666666666697,1723.1,0.0,5.375,0.0,0.95,2
1618784480,5176.833333333333,0.0,343.8,1219.3333333333333,1219.1666666666667,0.8,4.85,4.916666666666606,1718.2,0.0,5.3375,0.0,0.9833333333333484,2
1618784490,5224.333333333333,0.0,337.6,1229.1666666666667,1228.6666666666667,0.8,4.859999999999945,4.75,1716.3,0.0,5.291666666666652,0.0,0.95,2
1618784500,5273.5,0.0,344.6,1238.6666666666667,1238.5,0.0,4.920000000000073,4.916666666666697,1707.1,0.0,5.241666666666651,0.0,0.9833333333333256,2
1618784510,5321.833333333333,0.0833333333333333,344.0,1248.5,1248.1666666666667,0.1,4.859999999999945,4.833333333333303,1742.3,0.8333333333333334,5.245833333333349,0.0,0.9666666666666742,2
1618784520,5369.333333333333,0.0583333333333333,336.2,1258.25,1257.6666666666667,0.1,4.919999999999982,4.75,1687.9,1.4166666666666667,5.291666666666652,0.0,0.95,2
1618784530,5418.916666666667,0.1583333333333333,345.9,1267.6666666666667,1267.5833333333333,1.0,4.860000000000037,4.958333333333394,1721.6,3.0,5.191666666666651,0.0,0.9916666666666516,2
1618784540,5467.25,0.1,344.3,1277.5833333333333,1277.25,1.0,4.8800000000000185,4.833333333333303,1735.6,4.0,5.241666666666697,0.0,0.9666666666666742,2
1618784550,5514.333333333333,0.0583333333333333,336.8,1287.3333333333333,1286.6666666666667,1.0,4.889999999999963,4.708333333333303,1711.4,4.583333333333333,5.3125,0.0,0.9416666666666742,2
1618784560,5563.916666666667,0.0416666666666667,346.1,1297.0833333333333,1296.5833333333333,1.0,4.85,4.958333333333394,1710.4,5.0,5.291666666666652,0.0,0.9916666666666516,2
1618784570,5616.833333333333,0.0416666666666667,346.8,1306.4166666666667,1306.1666666666667,0.1,4.840000000000055,5.291666666666606,1770.4,0.0,5.595833333333348,0.0,0.9583333333333484,2
1618784580,5664.333333333333,0.0,336.6,1316.25,1315.6666666666667,0.1,4.909999999999945,4.75,1710.7,0.0,5.566666666666651,0.0,0.95,2
1618784590,5713.916666666667,0.0,346.1,1325.6666666666667,1325.5833333333333,1.0,4.8699999999999815,4.958333333333394,1715.5,0.0,5.191666666666651,0.0,0.9916666666666516,2
1618784600,5762.666666666667,0.0,347.8,1335.6666666666667,1335.3333333333333,1.0,4.860000000000037,4.875,1731.8,0.0,5.25,0.0,0.975,2
1618784610,5811.833333333333,0.0,346.2,1345.4166666666667,1345.1666666666667,0.2,4.860000000000037,4.916666666666606,1729.6,0.0,5.354166666666697,0.0,0.9833333333333484,2
1618784620,5858.0,0.1,335.5,1355.0833333333333,1354.6666666666667,0.2,4.8699999999999815,4.616666666666697,1711.6,1.0,5.2625,0.0,0.95,2
1618784630,5908.916666666667,0.1,346.8,1364.6666666666667,1364.5833333333333,0.2,4.85,5.091666666666697,1718.2,0.0,5.208333333333303,0.0,0.9916666666666516,2
1618784640,5957.25,0.0,344.5,1374.5833333333333,1374.25,0.4,4.859999999999945,4.833333333333303,1719.2,0.0,5.283333333333348,0.0,0.9666666666666742,2
1618784650,6005.166666666667,0.0,339.8,1384.25,1383.8333333333333,0.4,4.85,4.791666666666697,1715.3,0.0,5.308333333333349,0.0,0.9583333333333256,2
1618784660,6054.333333333333,0.0,345.0,1393.9166666666667,1393.6666666666667,0.4,4.9,4.916666666666606,1732.1,0.0,5.2875,0.0,0.9833333333333484,2
1618784670,6102.25,0.4916666666666667,328.7,1403.5833333333333,1403.25,0.0,4.95,4.791666666666697,1687.6,4.916666666666667,5.1708333333333485,0.0,0.9583333333333256,2
1618784680,6148.916666666667,0.05,323.9,1413.3333333333333,1412.5833333333333,0.0,4.840000000000055,4.666666666666697,1694.7,5.416666666666667,5.166666666666652,0.0,0.9333333333333258,2
1618784690,6198.5,0.05,326.5,1423.0833333333333,1422.5,0.0,4.8699999999999815,4.958333333333303,1680.2,5.0,5.291666666666652,0.0,0.9916666666666742,2
1618784700,6248.083333333333,0.0,328.8,1432.6666666666667,1432.4166666666667,0.5,4.910000000000037,4.958333333333303,1696.4,5.0,5.229166666666697,0.0,0.9916666666666742,2
1618784710,6296.833333333333,0.0,329.2,1442.5833333333333,1442.1666666666667,0.5,4.8699999999999815,4.875,1718.7,4.583333333333333,5.270833333333348,0.0,0.975,2
1618784720,6346.0,0.0416666666666667,327.2,1452.4166666666667,1452.0,0.4,4.859999999999945,4.916666666666697,1702.3,5.0,5.354166666666652,0.0,0.9833333333333256,2
1618784730,6394.333333333333,0.0,323.1,1462.0833333333333,1461.6666666666667,0.1,4.910000000000037,4.833333333333303,1687.7,5.0,5.3125,0.0,0.9666666666666742,2
1618784740,6443.916666666667,0.0,329.0,1471.6666666666667,1471.5833333333333,0.1,4.910000000000037,4.958333333333394,1682.4,5.0,5.229166666666652,0.0,0.9916666666666516,2
1618784750,6492.666666666667,0.0,329.9,1481.5833333333333,1481.3333333333333,0.0,4.909999999999945,4.875,1719.5,5.0,5.25,0.0,0.975,2
1618784760,6540.090909090909,0.0,329.9,1491.090909090909,1490.8181818181818,0.0,4.860000000000037,4.742424242424204,1719.5,5.0,5.512878787878799,0.0,0.9484848484848498,2
1618784770,6586.833333333333,0.0,4658.2,1500.1666666666667,1499.6666666666667,0.0,4.819999999999982,4.6742424242424025,22240.4,2.5,5.229166666666652,0.0,0.8848484848484987,2
1618784780,6638.083333333333,0.0,327.5,1509.6666666666667,1509.4166666666667,0.0,4.8800000000000185,5.125,1683.6,0.0,5.049621212121201,0.0,0.975,2
1618784790,6686.416666666667,0.0,324.3,1519.5833333333333,1519.0833333333333,0.0,4.889999999999963,4.833333333333394,1711.7,0.0,5.354166666666652,0.0,0.9666666666666516,2
1618784800,6734.75,0.0,325.2,1529.1666666666667,1528.75,0.0,4.919999999999982,4.833333333333303,1699.9,0.0,5.3125,0.0,0.9666666666666742,2
1618784810,6784.333333333333,0.0416666666666666,329.3,1538.8333333333333,1538.6666666666667,0.0,4.85,4.958333333333303,1699.4,0.4166666666666667,5.229166666666697,0.0,0.9916666666666742,2
1618784820,6833.083333333333,0.0,333.5,1548.75,1548.4166666666667,0.1,4.85,4.875,1685.9,0.4166666666666667,5.270833333333348,0.0,0.975,2
