time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1619535120,8861.04347826087,0.1021739130434782,996.3,1118.7391304347825,1118.5217391304348,1.6,4.930000000000109,4.491847826086996,5777.3,6.521739130434782,6.189764492753693,0,0.7396739130434753,1
1619535130,8908.916666666666,0.1811594202898551,7061.1,1123.5416666666667,1123.125,1.6,4.919999999999891,4.78731884057961,44311.9,8.333333333333334,4.922916666666697,0,0.4603260869565247,1
1619535140,8960.166666666666,0.1811594202898551,699.4,1128.5,1127.9166666666667,1.6,4.880000000000109,5.125,4968.6,4.791666666666667,4.381068840579701,0,0.4791666666666742,1
1619535150,9010.25,0.1666666666666666,824.8,1134.4583333333333,1133.9583333333333,0.2,4.929999999999927,5.008333333333394,5212.9,6.458333333333333,5.160416666666606,0,0.6041666666666515,1
1619535160,9055.583333333334,0.2208333333333333,830.9,1140.5,1139.875,0.2,4.970000000000073,4.533333333333394,5290.2,8.666666666666666,5.09375,0,0.5916666666666742,1
1619535170,9108.5,0.2208333333333333,691.4,1145.375,1144.75,2.0,4.859999999999855,5.291666666666606,4966.9,4.791666666666667,5.35,0,0.4875,1
1619535180,9159.666666666666,0.05,810.7,1151.0416666666667,1150.625,2.0,4.920000000000073,5.116666666666606,5180.6,5.291666666666667,5.241666666666606,0,0.5875,1
1619535190,9207.521739130434,0.05,810.7,1160.0869565217392,1159.304347826087,2.0,4.939999999999964,4.785507246376801,5180.6,4.782608695652174,6.077264492753693,0,0.8679347826086996,1
1619535200,9251.0,0.430072463768116,7461.6,1166.0833333333333,1165.5416666666667,2.8,1.0899999999999637,4.347826086956593,46055.7,9.083333333333334,4.929166666666697,0,0.6237318840579746,1
1619535210,9304.541666666666,0.430072463768116,697.6,1170.8333333333333,1170.375,2.8,4.95,5.354166666666606,4968.3,5.0,4.112318840579701,0,0.4833333333333257,1
1619535220,9352.791666666666,0.2583333333333333,923.9,1177.9166666666667,1177.0416666666667,2.8,4.95,4.825,5532.1,7.583333333333333,5.29375,0,0.6666666666666743,1
1619535230,9401.416666666666,0.2583333333333333,1088.3,1185.9583333333333,1185.375,3.1,4.95,4.8625,5864.2,5.833333333333333,5.064583333333303,0,0.8333333333333257,1
1619535240,9450.125,0.2583333333333333,700.8,1190.625,1190.2916666666667,1.3,4.9,4.870833333333394,4910.9,8.416666666666666,5.002083333333303,0,0.4916666666666742,1
1619535250,9503.375,0.2583333333333333,704.7,1195.5416666666667,1195.25,1.3,4.920000000000073,5.325,4996.2,5.125,5.23125,0,0.4958333333333257,1
1619535260,9552.0,0.1375,705.7,1200.5833333333333,1200.25,1.3,4.839999999999963,4.8625,4920.3,6.5,5.20625,0,0.5,1
1619535270,9602.708333333334,0.1375,721.8,1205.75,1205.2916666666667,0.3,4.960000000000036,5.070833333333394,5010.0,5.166666666666667,5.14375,0,0.5041666666666742,1
1619535280,9649.08695652174,0.1920289855072464,721.8,1213.7391304347825,1213.0,0.3,4.879999999999927,4.637862318840599,5010.0,7.086956521739131,4.2587862318840966,0,0.7708333333333257,1
1619535290,9696.041666666666,0.0413043478260869,7878.7,1219.75,1219.2916666666667,3.0,0.8600000000000364,4.695471014492614,48778.3,7.5,5.089583333333303,0,0.6291666666666742,1
1619535300,9748.333333333334,0.0413043478260869,762.2,1225.3333333333333,1224.6666666666667,3.0,8.770000000000072,5.229166666666788,5115.2,5.583333333333333,6.109963768115904,0,0.5375,1
1619535310,9796.75,0.1375,1170.7,1234.375,1233.5833333333333,0.8,4.829999999999927,4.841666666666606,6092.8,6.958333333333333,5.079166666666697,0,0.8916666666666515,1
1619535320,9840.833333333334,0.4250000000000001,973.3,1241.4583333333333,1240.8333333333333,0.6,4.920000000000073,4.408333333333394,5642.7,11.208333333333334,5.072916666666697,0,0.725,1
1619535330,9893.75,0.4250000000000001,889.9,1247.7916666666667,1247.2916666666667,1.5,4.889999999999963,5.291666666666606,5461.4,5.625,5.33125,0,0.6458333333333485,1
1619535340,9944.125,0.2416666666666666,688.9,1252.5833333333333,1252.125,0.8,4.920000000000073,5.0375,4903.2,8.041666666666666,5.283333333333303,0,0.4833333333333257,1
1619535350,9996.833333333334,0.2416666666666666,703.5,1257.375,1257.0833333333333,0.3,4.919999999999891,5.270833333333394,4991.0,5.0,5.227083333333303,0,0.4958333333333257,1
1619535360,10045.391304347826,0.0739130434782608,703.5,1264.0,1263.2173913043478,0.3,0.6800000000001092,4.855797101449207,4991.0,5.739130434782608,4.525090579710195,0,0.6134057971014499,1
1619535370,10091.5,0.2635869565217391,8411.0,1272.0833333333333,1271.75,2.6,4.879999999999927,4.610869565217399,51156.7,8.375,4.947916666666697,0,0.8532608695652243,1
1619535380,10143.916666666666,0.2635869565217391,722.7,1277.0833333333333,1276.7916666666667,2.6,4.939999999999964,5.241666666666606,5033.0,5.0,5.824909420289805,0,0.5041666666666742,1
1619535390,10193.5,0.1666666666666666,959.9,1284.5,1283.8333333333333,0.0,8.95,4.958333333333394,5639.0,6.666666666666667,5.414583333333303,0,0.7041666666666515,1
1619535400,10239.666666666666,0.2249999999999999,1053.6,1292.125,1291.8333333333333,2.8,4.9,4.616666666666606,5766.9,8.916666666666666,5.020833333333394,0,0.8,1
1619535410,10292.25,0.2249999999999999,703.9,1297.0,1296.7083333333333,2.8,4.960000000000036,5.258333333333394,5005.5,5.625,5.108333333333394,0,0.4875,1
1619535420,10341.416666666666,0.0208333333333333,709.1,1302.0,1301.6666666666667,2.8,4.839999999999963,4.916666666666606,4978.5,5.833333333333333,5.352083333333303,0,0.4958333333333485,1
1619535430,10391.0,0.075,806.6,1308.0416666666667,1307.4583333333333,2.8,4.960000000000036,4.958333333333394,5227.3,6.583333333333333,5.14375,0,0.5791666666666515,1
1619535440,10437.25,0.1166666666666667,797.9,1313.75,1313.125,3.0,4.95,4.625,5197.4,7.75,5.13125,0,0.5666666666666742,1
1619535450,10488.625,0.1166666666666667,691.0,1318.5,1317.9583333333333,3.0,4.939999999999964,5.1375,5002.0,6.583333333333333,5.308333333333303,0,0.4833333333333257,1
1619535460,10540.333333333334,0.1166666666666667,722.5,1323.5416666666667,1323.0833333333333,3.0,9.18000000000011,5.170833333333394,5000.7,5.458333333333333,5.26875,0,0.5125,1
1619535470,10591.041666666666,0.0125,1047.8,1331.4583333333333,1330.875,3.0,4.889999999999963,5.070833333333212,5864.7,5.583333333333333,5.177083333333303,0,0.7791666666666742,1
1619535480,10637.666666666666,0.3166666666666667,787.1,1336.9166666666667,1336.5416666666667,3.0,4.95,4.6625,5141.4,8.75,5.122916666666697,0,0.5666666666666742,1
1619535490,10689.458333333334,0.3166666666666667,779.0,1342.625,1342.125,0.9,4.910000000000037,5.179166666666788,5171.3,5.833333333333333,5.110416666666697,0,0.5583333333333258,1
1619535500,10736.416666666666,0.2,774.9,1347.9583333333333,1347.625,1.5,4.909999999999855,4.695833333333212,5099.4,7.833333333333333,5.139583333333303,0,0.55,1
