time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618970410,1473.9444444444443,0.9166666666666656,414.7,261.94444444444446,261.3888888888889,11.0,12.8,9.7,5281.8,220.38888888888889,12.002777777777784,0.3,0.2777777777777828,4
1618970420,1587.5,1.1611111111111114,380.3,264.0,263.77777777777777,11.0,14.370000000000005,11.355555555555563,5637.9,232.0,12.530555555555557,0.3,0.2388888888888857,4
1618970430,1689.6666666666667,2.3,360.8,266.1666666666667,265.8333333333333,11.0,15.929999999999996,10.216666666666674,5665.4,255.0,12.463888888888892,0.3,0.2055555555555543,4
1618970440,1798.7777777777778,2.1,372.6,268.27777777777777,268.1111111111111,8.6,17.370000000000005,10.911111111111108,5518.2,276.0,12.405555555555557,1.1,0.2277777777777771,4
1618970450,1910.1666666666667,0.8388888888888915,374.5,270.27777777777777,270.1111111111111,5.0,19.05999999999999,11.138888888888893,5639.4,284.3888888888889,12.852777777777783,1.1,0.2,4
1618970460,2016.6666666666667,1.827777777777777,344.3,272.27777777777777,271.94444444444446,2.1,19.59000000000001,10.65,5592.9,302.6666666666667,12.77222222222223,0.3,0.1833333333333371,4
1618970470,2132.4444444444443,1.09444444444444,385.2,274.3888888888889,274.1111111111111,6.6,19.45999999999999,11.57777777777776,5490.3,313.6111111111111,12.88611111111111,0.0,0.2166666666666628,4
1618970480,2243.529411764706,1.09444444444444,385.2,276.11764705882354,275.8235294117647,0.1,19.5,11.10849673202615,5490.3,300.0,15.053758169934644,1.5,0.171241830065361,4
1618970490,2375.222222222222,0.9444444444444458,1616.1,277.77777777777777,277.44444444444446,0.1,19.50999999999999,13.169281045751632,13830.9,309.44444444444446,13.969444444444434,1.5,0.1620915032679761,4
1618970500,2485.1666666666665,3.022222222222223,333.9,279.55555555555554,279.3333333333333,12.8,19.620000000000022,10.994444444444436,5594.3,339.6666666666667,11.593464052287572,1.5,0.1888888888888857,4
1618970510,2588.5882352941176,1.774509803921569,333.9,281.2352941176471,280.94117647058823,2.6,19.4,10.342156862745105,5594.3,357.4117647058824,13.23888888888889,1.5,0.1607843137254917,4
1618970520,2705.6111111111118,0.2699346405228709,1687.0,283.05555555555554,282.72222222222223,9.8,19.41999999999998,11.702287581699377,14392.4,360.1111111111111,13.108333333333324,1.5,0.1781045751633996,4
1618970530,2819.0,1.2333333333333372,345.7,284.6666666666667,284.5,9.8,19.44000000000001,11.338888888888867,5584.7,372.44444444444446,12.130555555555564,1.5,0.1777777777777771,4
1618970540,2936.8888888888887,0.2222222222222228,353.0,286.3888888888889,286.1666666666667,9.8,19.59000000000001,11.788888888888868,5788.5,374.6666666666667,13.144444444444456,1.5,0.1666666666666685,4
1618970550,3047.4117647058824,1.880392156862746,353.0,287.88235294117646,287.6470588235294,12.2,19.519999999999985,11.052287581699376,5788.5,393.4705882352941,13.94297385620914,1.5,0.1480392156862706,4
1618970560,3172.333333333333,1.880392156862746,1751.2,289.44444444444446,289.3333333333333,0.1,19.45,12.492156862745103,15632.6,388.94444444444446,12.875,1.5,0.1686274509803922,4
1618970570,3272.8888888888887,1.6055555555555543,328.9,290.8888888888889,290.55555555555554,0.1,19.5,10.05555555555552,6016.4,405.0,12.440359477124185,0.6,0.1222222222222228,4
1618970580,3404.5,1.6055555555555543,363.2,292.22222222222223,291.8888888888889,2.0,19.46999999999998,13.161111111111133,5064.9,374.72222222222223,14.480555555555544,1.5,0.1333333333333371,4
1618970590,3524.277777777778,3.883333333333332,295.6,293.44444444444446,293.27777777777777,0.7,19.569999999999983,11.977777777777783,5719.4,413.55555555555554,13.333333333333323,0.3,0.1388888888888857,4
1618970600,3628.117647058824,2.0562091503267994,295.6,294.8235294117647,294.5882352941176,9.5,19.39000000000005,10.38398692810456,5719.4,434.11764705882354,12.639379084967322,0.3,0.1310457516339852,4
1618970610,3774.8888888888887,2.0562091503267994,1876.0,296.3333333333333,296.22222222222223,9.5,19.539999999999964,14.677124183006526,17348.1,420.1666666666667,13.775,0.2,0.1633986928104605,4
1618970620,3875.6666666666665,1.9388888888888856,290.0,297.5,297.3333333333333,9.5,19.65,10.077777777777785,5790.6,439.55555555555554,12.727287581699375,0.6,0.1111111111111085,4
1618970630,3989.444444444444,1.6666666666666683,334.8,298.77777777777777,298.55555555555554,26.7,19.51000000000004,11.377777777777784,5722.9,456.22222222222223,13.0,0.6,0.1222222222222228,4
1618970640,4133.333333333333,1.6666666666666683,399.6,300.1666666666667,299.8333333333333,26.7,19.480000000000015,14.388888888888868,5950.2,425.44444444444446,15.669444444444434,1.4,0.1277777777777771,4
1618970650,4270.833333333333,5.0555555555555545,314.7,301.55555555555554,301.3888888888889,26.7,19.629999999999928,13.75,6328.4,476.0,14.577777777777785,1.4,0.1555555555555599,4
1618970660,4397.888888888889,1.2333333333333314,383.7,303.1666666666667,302.94444444444446,0.4,19.58000000000002,12.705555555555566,6446.6,488.3333333333333,13.744444444444436,1.0,0.1555555555555542,4
1618970670,4534.777777777777,1.2333333333333314,355.5,304.5,304.3888888888889,0.4,19.41000000000004,13.688888888888869,5905.5,485.77777777777777,15.041666666666652,1.0,0.1444444444444457,4
1618970680,4664.333333333333,1.2333333333333314,364.4,305.6666666666667,305.6111111111111,8.4,19.53000000000002,12.955555555555566,6458.8,480.05555555555554,15.105555555555563,1.0,0.1222222222222171,4
1618970690,4814.888888888889,2.55,368.3,307.3333333333333,307.22222222222223,0.4,19.489999999999963,15.055555555555566,6209.7,505.55555555555554,15.077777777777785,1.1,0.1611111111111142,4
1618970700,4928.333333333333,0.4388888888888914,359.9,308.6111111111111,308.44444444444446,15.8,19.619999999999983,11.344444444444434,6388.5,509.94444444444446,14.830555555555566,1.1,0.1222222222222228,4
1618970710,5086.888888888889,0.1444444444444457,386.0,310.27777777777777,310.1666666666667,15.8,19.540000000000056,15.855555555555563,6142.4,511.3888888888889,15.219444444444434,0.4,0.1722222222222228,4
1618970720,5216.111111111111,0.1444444444444457,345.0,311.44444444444446,311.3888888888889,15.8,19.41999999999998,12.922222222222263,6067.4,505.5,15.011111111111086,0.4,0.1222222222222228,4
1618970730,5340.5,0.1444444444444457,313.7,312.55555555555554,312.5,33.5,19.569999999999983,12.438888888888869,6123.1,505.3333333333333,14.052777777777782,0.4,0.1111111111111085,4
1618970740,5466.0,1.90555555555556,381.0,313.72222222222223,313.6666666666667,33.5,19.53000000000002,12.55,6413.3,524.3888888888889,15.025,0.0,0.1166666666666685,4
1618970750,5625.5,0.5111111111111086,384.1,315.3333333333333,315.1111111111111,33.5,19.4,15.95,6164.0,529.5,16.341666666666697,0.9,0.14444444444444,4
1618970760,5750.0,2.027777777777783,326.4,316.55555555555554,316.5,5.3,19.489999999999963,12.45,6474.4,549.7777777777778,14.480555555555563,0.9,0.1388888888888914,4
1618970770,5874.5,0.1611111111111086,382.8,318.05555555555554,317.72222222222223,5.3,19.590000000000053,12.45,6509.0,551.3888888888889,14.938888888888869,0.2,0.1222222222222228,4
1618970780,6013.444444444444,0.7555555555555543,317.3,319.27777777777777,319.1111111111111,5.3,14.269999999999891,13.894444444444437,5533.6,558.9444444444445,14.686111111111083,1.8,0.1388888888888857,4
1618970790,6144.666666666667,0.7555555555555543,343.8,320.3888888888889,320.3333333333333,14.9,19.420000000000076,13.122222222222264,5530.2,557.5555555555555,13.552777777777782,1.8,0.1222222222222228,4
1618970800,6263.5,1.0888888888888917,367.7,321.77777777777777,321.5,4.7,19.289999999999964,11.883333333333304,6732.8,568.4444444444445,15.213888888888912,1.8,0.1166666666666685,4
1618970810,6407.444444444444,1.0555555555555542,366.6,323.22222222222223,322.94444444444446,4.7,13.820000000000071,14.394444444444437,6032.4,579.0,15.505555555555564,1.7,0.1444444444444457,4
1618970820,6555.333333333333,1.0555555555555542,354.8,324.3888888888889,324.3333333333333,4.7,19.3,14.788888888888868,6103.4,575.6666666666666,14.938888888888869,0.1,0.1388888888888857,4
1618970830,6669.176470588235,0.327450980392166,354.8,325.52941176470586,325.3529411764706,4.7,19.18999999999996,11.38431372549021,6103.4,578.9411764705883,16.62238562091502,0.1,0.1019607843137293,4
1618970840,6800.277777777777,0.6281045751633882,2268.4,326.6666666666667,326.6111111111111,17.5,19.220000000000077,13.110130718954224,25513.1,585.2222222222222,14.84444444444448,1.9,0.1258169934640477,4
1618970850,6944.333333333333,1.8666666666666745,353.9,328.1111111111111,328.05555555555554,17.5,19.26999999999989,14.405555555555566,6179.9,603.8888888888889,12.80261437908498,1.9,0.1444444444444457,4
1618970860,1269.5,7.383333333333335,303.7,260.05555555555554,259.8333333333333,10.4,8.25,9.438888888888892,7059.3,249.22222222222223,10.508333333333336,0.3,0.1833333333333314,5
1618970870,1372.388888888889,4.55,368.6,261.3888888888889,261.27777777777777,40.7,8.75,10.288888888888891,6126.8,294.72222222222223,12.7,2.8,0.1444444444444457,5
1618970880,1512.0,4.55,342.6,263.05555555555554,262.6666666666667,40.7,11.079999999999997,13.961111111111109,6155.2,286.3888888888889,14.519444444444446,2.8,0.1388888888888914,5
1618970890,1590.6470588235295,6.219934640522871,342.6,264.1764705882353,263.94117647058823,16.8,12.690000000000008,7.8647058823529505,6155.2,348.5882352941176,12.14150326797386,1.5,0.1274509803921546,5
1618970900,1696.0,7.607843137254906,1454.5,265.3333333333333,265.22222222222223,8.8,14.669999999999982,10.53529411764705,12452.4,424.6666666666667,10.713888888888892,1.5,0.1281045751633996,5
1618970910,1805.4444444444443,1.4777777777777772,316.6,266.44444444444446,266.1111111111111,8.8,15.8,10.944444444444434,6297.5,439.44444444444446,12.591830065359478,1.7,0.0888888888888857,5
1618970920,1929.3333333333333,1.3333333333333317,285.9,267.22222222222223,267.05555555555554,28.0,17.25,12.388888888888893,5826.0,452.77777777777777,13.3,1.7,0.0944444444444457,5
1618970930,2026.3333333333333,5.294444444444446,279.8,268.05555555555554,267.8333333333333,28.0,19.0,9.7,6298.4,505.72222222222223,12.480555555555544,2.7,0.0777777777777771,5
1618971020,2158.176470588235,4.580718954248363,279.8,269.0,268.8235294117647,28.0,19.34000000000001,13.184313725490188,6298.4,551.5294117647059,12.480555555555544,2.8,0.0990196078431381,5
1618971030,2257.0,1.39150326797386,1801.8,269.72222222222223,269.5,24.0,19.369999999999983,9.882352941176489,15771.5,565.4444444444445,20.72336601307188,3.3,0.0676470588235304,5
1618971040,2337.5,1.8166666666666629,252.5,270.22222222222223,270.0,21.1,19.4,8.05,5806.5,583.6111111111111,20.617810457516335,2.6,0.05,5
1618971050,2482.705882352941,2.050653594771245,252.5,271.0,270.8235294117647,3.5,20.28000000000002,14.5205882352941,5806.5,604.1176470588235,13.459477124183014,3.0,0.0823529411764695,5
1618971060,2603.6111111111118,2.077124183006538,1530.6,271.77777777777777,271.6111111111111,3.5,19.569999999999983,12.090522875817031,15146.0,624.8888888888889,12.591666666666674,3.0,0.078758169934639,5
1618971070,2671.8888888888887,4.6,226.9,272.27777777777777,272.05555555555554,24.6,19.44000000000001,6.8277777777777375,5706.8,670.8888888888889,10.601633986928096,4.1,0.0444444444444457,5
1618971080,2862.1111111111118,4.6,320.7,273.0,273.0,11.1,19.53000000000002,19.02222222222226,4885.6,636.0,12.516666666666676,4.1,0.0944444444444457,5
1618971090,2892.555555555556,0.65,281.7,273.5,273.1111111111111,11.1,19.369999999999983,3.0444444444444345,6347.4,642.5,14.647222222222217,0.7,0.0111111111111085,5
1618971100,3013.1666666666665,10.0,85.7,274.0,273.8333333333333,11.1,19.620000000000022,12.061111111111083,5260.2,742.5,8.541666666666652,0.8,0.0722222222222228,5
1618971110,3022.4444444444443,0.7555555555555543,7.4,274.0,273.8888888888889,0.0,16.7,0.9277777777777828,2233.7,750.0555555555555,1.0777777777777828,13.0,0.0055555555555599,5
1618971120,3022.4444444444443,0.0,5.8,274.0,273.8888888888889,0.0,19.269999999999985,0.0,59.7,750.0555555555555,0.0,19.5,0.0,5
1618971130,3105.294117647059,3.94150326797386,5.8,274.7058823529412,274.47058823529414,33.2,19.360000000000035,8.284967320261467,59.7,789.4705882352941,7.443954248366026,19.5,0.058169934640523,5
1618971140,3238.555555555556,2.4529411764705857,1676.3,275.55555555555554,275.3888888888889,9.9,19.25,13.326143790849663,16745.0,814.0,14.130555555555564,19.5,0.0918300653594769,5
1618971150,3345.6666666666665,1.6111111111111085,239.2,276.1666666666667,276.1111111111111,9.9,19.369999999999983,10.711111111111084,5174.5,830.1111111111111,11.939379084967324,19.5,0.0722222222222171,5
1618971160,3454.0,1.4222222222222285,228.3,277.0,276.8333333333333,9.9,19.309999999999945,10.833333333333348,5472.1,844.3333333333334,10.141666666666652,2.1,0.0722222222222228,5
1618971170,3576.777777777778,0.33888888888888,346.7,277.8333333333333,277.6111111111111,9.9,19.39000000000005,12.277777777777782,5444.7,847.7222222222222,13.122222222222216,2.2,0.0777777777777771,5
1618971180,3657.8888888888887,0.6444444444444457,259.9,278.5,278.1111111111111,52.6,19.319999999999983,8.111111111111086,5484.1,854.1666666666666,14.455555555555566,2.2,0.05,5
1618971190,3809.0,2.3833333333333373,236.1,279.05555555555554,279.0,11.5,19.35,15.111111111111132,4877.2,878.0,11.177777777777782,2.2,0.0888888888888914,5
1618971200,3898.3333333333335,2.933333333333337,247.7,279.94444444444446,279.6666666666667,11.5,19.28000000000002,8.933333333333348,5502.1,907.3333333333334,10.561111111111131,1.0,0.0666666666666685,5
1618971210,4028.555555555556,0.3111111111111085,328.8,280.77777777777777,280.55555555555554,26.4,21.959999999999944,13.022222222222217,5010.5,910.4444444444443,13.122222222222216,2.8,0.0888888888888857,5
1618971220,4127.888888888889,0.2222222222222171,311.1,281.55555555555554,281.22222222222223,16.9,19.51000000000004,9.933333333333303,6044.2,912.6666666666666,14.675,2.8,0.0666666666666685,5
1618971230,4228.277777777777,4.666666666666674,176.9,282.0,281.94444444444446,9.7,19.480000000000015,10.038888888888868,5217.9,959.3333333333334,10.95,4.2,0.0722222222222228,5
1618971250,4376.0,4.666666666666674,368.4,282.94444444444446,282.6666666666667,9.7,19.53000000000002,14.772222222222265,4288.6,905.0,12.68055555555552,4.2,0.0722222222222228,5
1618971260,4446.0,4.666666666666674,93.3,283.0,283.0,68.1,19.4,7.0,5038.2,892.0,10.877777777777784,4.2,0.0333333333333314,5
1618971270,4551.882352941177,2.8470588235294145,93.3,283.88235294117646,283.52941176470586,68.1,19.459999999999944,10.588235294117656,5038.2,920.470588235294,11.896568627451009,3.4,0.0529411764705855,5
1618971280,4646.0,3.4696078431372483,1704.2,284.1666666666667,284.0,29.8,19.46999999999998,9.411764705882344,19846.1,955.1666666666666,12.727777777777783,3.4,0.0470588235294144,5
1618971290,4811.333333333333,2.95,286.2,285.0,284.94444444444446,29.8,14.890000000000054,16.533333333333303,4955.9,984.6666666666666,9.07009803921569,3.4,0.0944444444444457,5
1618971300,4864.0,2.95,252.3,285.44444444444446,285.1666666666667,30.3,19.359999999999943,5.266666666666697,5745.7,979.3333333333334,12.797222222222215,4.2,0.0222222222222228,5
1618971310,5024.0,2.7,200.6,286.0,286.0,30.3,19.35,16.0,4262.3,1006.3333333333334,10.627777777777784,4.2,0.0833333333333314,5
1618971320,5109.333333333333,2.7,334.2,286.6111111111111,286.44444444444446,25.8,19.46000000000004,8.533333333333303,5490.4,999.6666666666666,12.508333333333304,3.4,0.0444444444444457,5
1618971330,5216.0,0.9333333333333372,166.7,287.0,287.0,21.2,19.33000000000002,10.666666666666696,5239.3,1009.0,12.038888888888868,3.4,0.0555555555555542,5
1618971340,5344.0,1.0222222222222173,357.6,288.0,287.72222222222223,21.2,19.269999999999985,12.8,5166.1,1019.2222222222222,12.186111111111131,1.8,0.0722222222222228,5
1618971350,5408.0,0.794444444444457,207.0,288.3333333333333,288.0,37.5,19.35,6.4,5490.2,1027.1666666666667,13.780555555555566,1.7,0.0277777777777771,5
1618971360,5591.222222222223,2.305555555555543,256.6,289.0,288.94444444444446,37.5,19.42999999999993,18.322222222222265,4303.2,1050.2222222222222,10.59166666666665,1.7,0.0944444444444457,5
1618971370,5602.0,2.305555555555543,260.1,289.3888888888889,289.0,24.9,19.41000000000004,1.077777777777737,5686.3,1040.7222222222222,12.491666666666651,4.5,0.0055555555555542,5
1618971380,5828.666666666667,2.305555555555543,274.5,290.0,289.94444444444446,24.9,19.270000000000078,22.666666666666696,3968.3,1034.0,12.983333333333348,4.5,0.0944444444444457,5
1618971390,5842.0,2.305555555555543,116.3,290.05555555555554,290.0,41.3,23.989999999999963,1.333333333333303,5403.7,1022.2777777777778,9.027777777777782,1.7,0.0055555555555542,5
1618971400,5974.0,5.561111111111108,315.0,291.0,290.6666666666667,41.3,19.4,13.2,4393.4,1077.888888888889,10.622222222222216,1.5,0.0666666666666685,5
1618971410,6040.0,2.6228758169934507,315.0,291.2352941176471,291.0,50.7,19.46000000000004,6.6,4393.4,1104.1176470588234,14.939705882352929,1.5,0.0333333333333314,5
1618971420,6198.166666666667,1.204901960784332,1974.5,292.0,291.72222222222223,50.7,19.47999999999993,15.816666666666697,22315.6,1116.1666666666667,11.830555555555566,1.8,0.0722222222222228,5
1618971430,6259.0,1.204901960784332,158.3,292.1111111111111,292.0,27.5,19.45,6.083333333333303,5617.9,1116.0,8.246405228758203,1.8,0.0277777777777771,5
1618971440,6438.888888888889,1.204901960784332,426.6,293.3333333333333,293.0,27.5,18.81000000000004,17.98888888888887,3771.3,1094.4444444444443,13.769444444444437,5.6,0.1,5
1618971450,6664.5,1.204901960784332,426.6,294.8125,294.4375,27.5,16.739999999999963,22.56111111111113,3771.3,932.0,26.045138888888868,5.6,0.14375,5
