time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618961840,6148.611111111111,3.2111111111111112,595.8,588.7222222222222,588.2777777777778,1.3,9.920000000000073,12.45,5317.6,17.944444444444443,10.53333333333335,0.0,0.5722222222222285,2
1618961850,6223.222222222223,2.177777777777778,618.4,595.3888888888889,594.8333333333334,0.7,9.839999999999964,7.461111111111132,5275.3,39.72222222222222,10.986111111111132,0.0,0.6555555555555543,2
1618961860,6351.941176470588,2.177777777777778,618.4,600.6470588235294,600.5294117647059,0.7,9.86999999999998,12.871895424836566,5275.3,13.647058823529411,10.986111111111132,0.0,0.5696078431372484,2
1618961870,6446.166666666667,0.1797385620915033,3735.7,606.7222222222222,606.3888888888889,4.3,9.819999999999984,9.422549019607867,27251.4,15.444444444444445,16.699509803921593,0.0,0.5859477124183059,2
1618961880,6540.411764705882,0.0908496732026142,3735.7,612.6470588235294,612.1176470588235,4.3,9.9,9.4245098039215,27251.4,16.352941176470587,18.529411764705905,0.0,0.5728758169934622,2
1618961890,6621.111111111111,1.85359477124183,3576.1,619.5,619.1666666666666,10.1,9.860000000000037,8.069934640522934,25869.4,34.888888888888886,9.872222222222216,0.0,0.7049019607843092,2
1618961900,6742.333333333333,1.85359477124183,577.3,624.6666666666666,624.4444444444445,10.1,9.86999999999998,12.122222222222172,5254.8,10.88888888888889,9.353431372548991,0.0,0.5277777777777828,2
1618961910,6837.888888888889,0.7777777777777779,578.7,630.5,630.3333333333334,10.1,9.990000000000055,9.555555555555566,5273.4,18.666666666666668,11.472222222222218,0.0,0.5888888888888915,2
1618961920,6942.722222222223,0.7777777777777779,599.7,636.7222222222222,636.2222222222222,10.1,9.86999999999998,10.483333333333396,5311.9,9.61111111111111,10.863888888888914,0.0,0.58888888888888,2
1618961930,7038.222222222223,0.0555555555555555,538.5,641.8333333333334,641.6666666666666,4.3,9.909999999999943,9.55,5052.8,10.166666666666666,10.713888888888912,0.0,0.5444444444444457,2
1618961940,7115.555555555556,2.605555555555556,590.4,648.6666666666666,648.1666666666666,4.3,9.860000000000037,7.733333333333303,4979.5,36.22222222222222,9.327777777777785,0.0,0.65,2
1618961950,7213.294117647059,2.605555555555556,590.4,653.5294117647059,653.4117647058823,23.6,9.919999999999982,9.77385620915029,4979.5,31.41176470588235,11.753431372548992,0.0,0.5245098039215691,2
1618961960,7329.888888888889,2.605555555555556,3685.2,658.3333333333334,658.0555555555555,23.6,9.88000000000002,11.659477124183011,27800.7,14.38888888888889,11.572222222222218,0.0,0.4643790849673223,2
1618961970,7421.055555555556,0.5,546.4,663.7222222222222,663.1666666666666,23.6,9.939999999999964,9.116666666666696,5195.6,19.38888888888889,9.72434640522879,0.0,0.5111111111111086,2
1618961980,7520.941176470588,0.1316993464052288,546.4,669.4117647058823,668.9411764705883,1.3,9.9,9.988562091503264,5195.6,20.705882352941178,9.72434640522879,0.0,0.577450980392166,2
1618961990,7593.666666666667,2.118300653594771,4143.1,676.6111111111111,676.2777777777778,1.3,9.920000000000073,7.272549019607868,29744.7,41.888888888888886,15.412254901960797,0.0,0.733660130718954,2
1618962000,7703.944444444444,2.118300653594771,554.3,681.5,681.1111111111111,9.3,9.8,11.027777777777738,5347.8,24.88888888888889,16.165032679738534,0.0,0.4833333333333257,2
1618962010,7824.944444444444,2.118300653594771,593.6,687.2222222222222,687.0,9.3,9.85,12.1,5294.0,12.27777777777778,12.01111111111113,0.0,0.5888888888888915,2
1618962020,7919.166666666667,0.0944444444444442,567.4,693.0555555555555,692.6666666666666,9.3,9.909999999999943,9.422222222222263,5083.3,13.22222222222222,10.852777777777828,0.0,0.5666666666666629,2
1618962030,8002.166666666667,1.9833333333333336,596.3,699.5555555555555,698.9444444444445,5.0,9.85,8.3,5226.5,33.05555555555556,10.147222222222172,0.0,0.6277777777777829,2
1618962040,8089.166666666667,1.1055555555555556,620.6,705.8333333333334,705.5,8.1,9.940000000000056,8.7,5274.1,44.11111111111112,10.008333333333304,0.0,0.6555555555555543,2
1618962050,8215.777777777777,1.1055555555555556,626.7,711.6111111111111,711.2777777777778,8.1,9.85,12.66111111111104,5499.9,13.77777777777778,11.852777777777828,0.0,0.5777777777777828,2
1618962060,8316.833333333334,0.361111111111111,671.0,718.6666666666666,718.5,0.2,9.859999999999946,10.105555555555656,5460.7,17.38888888888889,12.119444444444436,0.0,0.7222222222222172,2
1618962070,8411.666666666666,0.361111111111111,698.3,726.4444444444445,726.0555555555555,0.2,9.910000000000036,9.483333333333212,5499.8,17.055555555555557,10.725,0.0,0.7555555555555543,2
1618962080,8500.823529411764,0.729738562091503,698.3,733.9411764705883,733.4705882352941,0.2,9.889999999999963,8.91568627450979,5499.8,24.352941176470587,9.483823529411804,0.0,0.7415032679738601,2
1618962090,8605.277777777777,0.729738562091503,4335.1,740.5555555555555,740.1666666666666,5.4,9.890000000000054,10.445424836601342,32328.7,15.833333333333334,10.444444444444434,0.0,0.6696078431372484,2
1618962100,8705.764705882353,0.729738562091503,4335.1,747.8823529411765,747.2352941176471,5.4,9.96999999999989,10.048692810457576,32328.7,13.117647058823527,13.764705882352882,0.0,0.7068627450980444,2
1618962110,8793.5,1.2715686274509803,4312.7,755.3333333333334,754.7222222222222,5.4,9.9,8.773529411764684,32343.9,25.83333333333333,9.644444444444437,0.0,0.7486928104575099,2
1618962120,8877.444444444445,1.261111111111111,696.2,762.8888888888889,762.3333333333334,2.4,9.910000000000036,8.394444444444526,5468.4,38.44444444444444,7.432026143790881,0.0,0.76111111111112,2
1618962130,8989.388888888889,1.261111111111111,658.2,769.4444444444445,768.9444444444445,0.1,9.93000000000011,11.194444444444343,5445.5,26.666666666666668,11.333333333333304,0.0,0.6611111111111085,2
1618962140,9098.0,1.261111111111111,610.1,775.2777777777778,774.8333333333334,0.1,9.829999999999927,10.861111111111132,5408.2,15.22222222222222,12.027777777777738,0.0,0.5888888888888915,2
1618962150,9198.764705882351,1.261111111111111,610.1,782.7058823529412,782.3529411764706,0.1,9.939999999999964,10.076470588235315,5408.2,13.058823529411764,13.833496732026196,0.0,0.7519607843137237,2
1618962160,9287.333333333334,0.8330065359477125,4547.0,791.0,790.4444444444445,0.1,9.93000000000011,8.856862745098079,33984.5,21.38888888888889,10.294444444444434,0.0,0.8091503267973849,2
1618962170,9373.882352941177,0.7199346405228759,4547.0,798.5882352941177,798.1176470588235,0.4,9.829999999999927,8.654901960784263,33984.5,28.58823529411765,2.6794117647058555,0.0,0.7673202614379079,2
1618962180,9480.111111111111,0.7199346405228759,4785.7,804.6666666666666,804.2222222222222,3.6,9.889999999999963,10.622875816993474,36117.6,22.944444444444443,11.302777777777829,0.0,0.6104575163398636,2
1618962190,9584.888888888889,0.7199346405228759,562.8,810.0,809.8333333333334,3.6,9.88000000000011,10.477777777777735,5154.0,17.72222222222222,16.30931372549021,0.0,0.56111111111112,2
1618962200,9686.277777777776,0.7199346405228759,577.0,815.8333333333334,815.3888888888889,0.6,9.9,10.138888888888868,5203.7,10.833333333333334,10.86388888888887,0.0,0.5555555555555542,2
1618962210,9770.166666666666,1.6166666666666665,558.9,821.7222222222222,821.3333333333334,0.6,9.779999999999928,8.388888888888868,5045.3,27.0,10.18611111111104,0.0,0.5944444444444457,2
1618962220,9838.64705882353,2.211764705882353,558.9,827.6470588235294,827.4705882352941,22.2,9.85,6.848039215686367,5045.3,49.11764705882353,10.67908496732025,0.0,0.6137254901960774,2
1618962230,9974.277777777776,2.211764705882353,4757.0,833.7222222222222,833.6666666666666,22.2,9.939999999999964,13.563071895424764,36001.5,17.22222222222222,11.322222222222262,0.0,0.6196078431372485,2
1618962240,10075.888888888889,0.0333333333333335,530.4,839.0,838.7777777777778,22.2,9.9,10.161111111111133,5021.0,17.555555555555557,10.526470588235316,0.0,0.51111111111112,2
1618962250,10159.333333333334,1.3277777777777775,630.2,845.8333333333334,845.5555555555555,1.8,9.889999999999963,8.344444444444525,5308.8,30.83333333333333,10.191666666666697,0.0,0.6777777777777715,2
1618962260,10269.166666666666,1.3277777777777775,581.5,851.3888888888889,851.0,4.8,9.820000000000071,10.983333333333212,5206.4,17.0,10.891666666666698,0.0,0.5444444444444457,2
1618962270,10376.777777777776,1.3277777777777775,624.2,857.6666666666666,857.3333333333334,4.8,9.920000000000073,10.76111111111113,5423.6,12.555555555555555,11.597222222222172,0.0,0.6333333333333371,2
1618962280,10469.0,0.6666666666666666,639.1,864.8333333333334,864.2777777777778,4.8,9.85,9.222222222222262,5267.3,19.22222222222222,10.544444444444434,0.0,0.6944444444444458,2
1618962290,1298.1666666666667,0.0444444444444442,665.0,235.66666666666663,235.11111111111111,5.7,5.869999999999993,9.938888888888892,5401.8,17.22222222222222,10.691666666666665,0.0,0.7,3
1618962300,1397.3333333333333,0.0444444444444442,597.0,241.44444444444449,241.22222222222223,3.3,6.490000000000009,9.916666666666652,5220.0,12.27777777777778,10.78611111111112,0.0,0.6111111111111114,3
1618962310,1493.2222222222222,0.6277777777777779,543.6,247.16666666666663,246.61111111111111,3.3,7.0,9.588888888888892,5104.2,18.55555555555556,10.452777777777785,0.0,0.5388888888888885,3
1618962320,1567.0,2.1833333333333327,649.2,253.88888888888889,253.72222222222223,4.7,7.489999999999986,7.377777777777783,5289.7,40.388888888888886,10.025,0.0,0.7111111111111115,3
1618962330,1694.888888888889,2.1833333333333327,542.3,258.77777777777777,258.44444444444446,4.7,7.920000000000004,12.788888888888891,5233.7,9.444444444444445,11.141666666666662,0.0,0.4722222222222229,3
1618962340,1792.2777777777778,0.8166666666666667,513.2,263.6666666666667,263.3888888888889,4.7,8.570000000000004,9.73888888888889,5015.4,17.61111111111111,11.402777777777771,0.0,0.4944444444444457,3
1618962350,1891.7222222222224,0.8166666666666667,576.6,269.44444444444446,269.05555555555554,4.7,9.270000000000003,9.944444444444434,5195.3,13.833333333333334,10.611111111111107,0.0,0.5666666666666629,3
1618962360,1988.9444444444443,0.3499999999999998,630.1,276.1666666666667,275.72222222222223,6.3,9.879999999999995,9.722222222222218,5298.5,17.333333333333332,10.713888888888892,0.0,0.6666666666666685,3
1618962370,2091.1666666666665,0.0166666666666667,643.7,282.8333333333333,282.55555555555554,6.3,9.809999999999992,10.222222222222218,5372.0,17.5,10.505555555555564,0.0,0.6833333333333315,3
1618962380,2153.555555555556,3.4944444444444445,633.4,290.72222222222223,290.05555555555554,0.3,9.920000000000003,6.238888888888914,5084.5,52.44444444444444,8.86388888888889,0.0,0.75,3
1618962390,2278.277777777778,3.4944444444444445,597.2,295.3333333333333,295.05555555555554,3.3,9.940000000000008,12.472222222222218,5533.7,24.72222222222222,11.066666666666652,0.0,0.5,3
1618962400,2393.6666666666665,3.4944444444444445,609.2,301.55555555555554,301.1111111111111,3.3,9.839999999999986,11.538888888888868,5320.8,13.055555555555555,13.122222222222216,0.0,0.6055555555555543,3
1618962410,2474.4444444444443,1.8944444444444444,686.0,309.44444444444446,308.94444444444446,3.3,9.840000000000009,8.077777777777783,5365.5,32.0,10.236111111111132,0.0,0.7833333333333371,3
1618962420,2586.222222222222,1.8944444444444444,605.7,314.8333333333333,314.6111111111111,8.3,9.830000000000018,11.177777777777782,5410.1,9.77777777777778,10.838888888888892,0.0,0.5666666666666629,3
1618962430,2685.6111111111118,0.1166666666666666,556.2,320.6666666666667,320.22222222222223,8.3,9.95999999999999,9.938888888888917,5027.9,10.944444444444445,11.425,0.0,0.5611111111111142,3
1618962440,2779.470588235294,0.911437908496732,556.2,327.52941176470586,327.1764705882353,8.3,9.809999999999992,9.385947712418282,5027.9,20.058823529411764,10.736764705882342,0.0,0.6954248366013076,3
1618962450,2876.4444444444443,0.0552287581699346,2148.6,334.3333333333333,334.05555555555554,2.4,9.769999999999982,9.69738562091502,14662.2,20.61111111111111,10.161111111111108,0.0,0.6879084967320239,3
1618962460,2962.555555555556,0.888888888888889,632.4,341.3888888888889,340.77777777777777,2.4,9.910000000000036,8.611111111111132,5293.4,29.5,9.560457516339875,0.0,0.6722222222222228,3
1618962470,3076.4444444444443,0.888888888888889,560.2,346.1666666666667,346.0,2.4,9.95999999999999,11.388888888888868,5217.9,19.22222222222222,11.09166666666665,0.0,0.5222222222222228,3
1618962480,3171.555555555556,0.3555555555555557,628.4,353.0,352.72222222222223,3.0,9.809999999999992,9.51111111111113,5327.9,22.77777777777778,11.030555555555566,0.0,0.6722222222222228,3
1618962490,3234.333333333333,3.4388888888888887,635.0,360.27777777777777,360.0,16.7,9.85999999999999,6.277777777777783,5148.6,57.16666666666666,9.133333333333349,0.0,0.7277777777777772,3
1618962500,3375.3888888888887,3.4388888888888887,605.7,365.1666666666667,365.0,16.7,9.930000000000016,14.10555555555552,5583.5,17.0,11.705555555555543,0.0,0.5,3
1618962510,3473.6666666666665,3.4388888888888887,656.5,372.44444444444446,372.05555555555554,16.7,9.879999999999972,9.827777777777785,5373.7,15.11111111111111,12.686111111111108,0.0,0.7055555555555543,3
1618962520,3544.0,2.805555555555556,627.4,379.3333333333333,379.0,6.1,9.860000000000037,7.033333333333348,5209.7,43.16666666666666,9.755555555555564,0.0,0.6944444444444458,3
1618962530,3678.555555555556,2.805555555555556,618.2,385.05555555555554,384.6666666666667,6.1,9.86999999999998,13.455555555555566,5539.8,11.61111111111111,11.352777777777783,0.0,0.5666666666666685,3
1618962540,3759.055555555556,1.85,663.6,392.55555555555554,392.27777777777777,6.4,10.0,8.05,5241.9,30.11111111111111,11.147222222222217,0.0,0.7611111111111086,3
1618962550,3873.222222222222,1.85,573.2,397.8888888888889,397.5,6.4,9.909999999999991,11.416666666666652,5318.7,12.61111111111111,10.608333333333302,0.0,0.5222222222222228,3
1618962560,3975.0,1.85,573.2,404.05882352941177,403.4117647058824,1.0,9.840000000000009,10.177777777777782,5318.7,11.588235294117649,12.515359477124209,0.0,0.5911764705882376,3
1618962570,4066.529411764706,0.0235294117647059,720.0,412.7647058823529,412.2352941176471,0.5,9.85999999999999,9.152941176470586,5122.6,11.823529411764708,11.165522875817032,0.0,0.8823529411764696,3
1618962580,4158.444444444444,0.573202614379085,2690.4,421.1666666666667,420.8333333333333,1.7,9.88000000000002,9.191503267973848,18630.0,17.555555555555557,8.765196078431336,0.0,0.8598039215686242,3
1618962590,4266.388888888889,0.573202614379085,657.4,428.1111111111111,427.5,1.7,9.929999999999971,10.794444444444434,5529.3,8.5,9.86225490196075,0.0,0.6666666666666685,3
1618962600,4358.055555555556,0.7388888888888889,795.2,437.22222222222223,436.77777777777777,1.6,9.860000000000037,9.166666666666696,5655.3,15.88888888888889,10.797222222222215,0.0,0.9277777777777771,3
1618962610,4462.777777777777,0.7388888888888889,710.7,444.8888888888889,444.3333333333333,1.6,9.889999999999963,10.472222222222172,5542.8,10.11111111111111,10.597222222222218,0.0,0.7555555555555543,3
1618962620,4561.555555555556,0.7388888888888889,804.4,454.1666666666667,453.6111111111111,1.6,9.910000000000036,9.877777777777828,5730.3,10.0,10.84444444444448,0.0,0.9277777777777771,3
1618962630,4647.944444444444,1.4666666666666668,770.8,463.05555555555554,462.6666666666667,0.2,9.95,8.638888888888868,5621.2,24.666666666666668,10.025,0.0,0.90555555555556,3
1618962640,4752.666666666667,1.4666666666666668,550.1,468.22222222222223,467.8888888888889,4.6,9.859999999999946,10.472222222222262,5206.1,10.11111111111111,10.536111111111088,0.0,0.5222222222222228,3
1618962650,4815.444444444444,3.8166666666666673,594.2,475.44444444444446,474.77777777777777,4.6,9.870000000000072,6.277777777777738,4936.5,48.27777777777778,9.25,0.0,0.6888888888888858,3
1618962660,4948.111111111111,3.8166666666666673,595.8,480.0,479.8333333333333,1.0,9.829999999999927,13.266666666666698,5567.4,16.055555555555557,10.983333333333348,0.0,0.5055555555555543,3
1618962670,5055.777777777777,3.8166666666666673,731.3,488.1666666666667,487.55555555555554,1.0,9.930000000000016,10.766666666666604,5661.4,13.88888888888889,13.225,0.0,0.7722222222222228,3
1618962680,5151.388888888889,0.2944444444444443,787.4,497.27777777777777,496.77777777777777,4.6,9.980000000000018,9.561111111111131,5653.9,16.833333333333332,10.73888888888887,0.0,0.9222222222222228,3
1618962690,5251.722222222223,0.2944444444444443,584.2,502.77777777777777,502.6111111111111,4.6,9.830000000000018,10.033333333333394,5221.3,16.27777777777778,10.366666666666696,0.0,0.5833333333333315,3
1618962700,5355.5,0.2944444444444443,601.4,509.1666666666667,508.55555555555554,0.4,9.889999999999963,10.377777777777736,5338.0,11.38888888888889,11.14444444444448,0.0,0.5944444444444457,3
1618962710,5447.888888888889,0.6166666666666668,765.5,517.7222222222222,517.3333333333334,0.4,9.980000000000018,9.23888888888887,5589.6,17.555555555555557,10.586111111111084,0.0,0.8777777777777829,3
1618962720,5533.611111111111,0.8111111111111111,685.7,525.2222222222222,524.7777777777778,3.6,9.9,8.572222222222262,5406.2,25.666666666666668,10.34166666666665,0.0,0.7444444444444457,3
1618962730,5646.0,0.8111111111111111,650.5,531.8333333333334,531.5555555555555,3.6,9.830000000000018,11.23888888888887,5468.8,14.444444444444445,10.897222222222217,0.0,0.6777777777777715,3
1618962740,5744.888888888889,0.8111111111111111,520.5,536.7777777777778,536.5,3.6,9.86999999999998,9.888888888888868,5021.8,14.166666666666666,10.777777777777782,0.0,0.4944444444444457,3
1618962750,5848.666666666667,0.15,527.2,542.0555555555555,541.6111111111111,0.1,9.88000000000002,10.377777777777828,5091.6,15.666666666666666,10.56944444444448,0.0,0.5111111111111086,3
1618962760,5946.333333333333,0.15,717.7,549.7777777777778,549.3333333333334,4.2,9.989999999999965,9.766666666666604,5570.7,15.5,10.830555555555566,0.0,0.7722222222222286,3
1618962770,6047.666666666667,0.15,775.5,558.3888888888889,558.0,4.2,9.86999999999998,10.133333333333391,5682.4,13.444444444444445,11.03055555555552,0.0,0.8666666666666629,3
1618962780,6146.111111111111,0.1555555555555555,699.3,566.2777777777778,565.6111111111111,0.4,9.9,9.844444444444434,5511.6,15.0,10.791666666666652,0.0,0.7611111111111086,3
1618962790,6234.777777777777,0.45,682.8,573.6111111111111,573.0555555555555,0.4,9.920000000000073,8.866666666666607,5379.0,19.5,10.347222222222262,0.0,0.7444444444444457,3
1618962800,6347.388888888889,0.45,635.1,580.2222222222222,579.6111111111111,0.4,9.8,11.26111111111113,5427.6,11.944444444444445,10.694444444444434,0.0,0.6555555555555543,3
1618962810,6437.166666666667,0.6333333333333334,734.1,588.7222222222222,588.0,0.4,9.819999999999984,8.977777777777828,5521.0,18.27777777777778,10.55,0.0,0.8388888888888915,3
1618962820,6508.611111111111,2.455555555555556,691.1,596.5,595.9444444444445,6.7,9.939999999999964,7.144444444444434,5339.5,42.833333333333336,9.430555555555566,0.0,0.7944444444444457,3
1618962830,6636.666666666667,2.455555555555556,716.7,603.2777777777778,603.0555555555555,6.7,9.940000000000056,12.805555555555566,5737.2,19.77777777777778,11.272222222222217,0.0,0.7111111111111086,3
1618962840,6719.277777777777,1.1888888888888889,708.0,611.7777777777778,611.2777777777778,6.7,9.819999999999984,8.26111111111104,5325.6,31.666666666666668,11.272222222222217,0.0,0.8222222222222285,3
1618962850,6804.666666666667,1.7055555555555553,650.4,618.6111111111111,618.1111111111111,5.5,6.059999999999945,8.538888888888959,5423.4,48.72222222222222,9.96666666666665,0.0,0.6833333333333258,3
1618962860,6911.166666666667,1.7055555555555553,631.3,624.2222222222222,623.9444444444445,9.1,9.810000000000036,10.65,5627.7,31.88888888888889,12.147222222222217,0.0,0.5833333333333371,3
1618962870,7033.777777777777,1.7055555555555553,538.6,629.3888888888889,628.9444444444445,9.1,9.819999999999984,12.26111111111104,5171.4,9.666666666666666,12.419444444444434,0.0,0.5,3
1618962880,7131.222222222223,1.1222222222222222,556.3,634.8888888888889,634.5555555555555,1.2,9.769999999999982,9.744444444444524,5057.3,20.88888888888889,10.805555555555566,0.0,0.5611111111111086,3
1618962890,7232.944444444444,1.1222222222222222,765.6,643.3888888888889,643.0555555555555,1.2,9.820000000000071,10.172222222222173,5678.2,20.83333333333333,10.616666666666696,0.0,0.85,3
1618962900,7334.722222222223,1.1222222222222222,644.4,650.0555555555555,649.5555555555555,1.2,9.859999999999946,10.177777777777829,5454.0,13.22222222222222,11.336111111111084,0.0,0.65,3
1618962910,7431.722222222223,1.1222222222222222,585.6,656.0,655.7777777777778,4.4,9.860000000000037,9.7,5148.9,10.5,10.60555555555552,0.0,0.6222222222222286,3
1618962920,7535.0,0.5444444444444445,525.9,661.0555555555555,660.8333333333334,4.4,9.75,10.327777777777737,5003.0,15.944444444444445,10.152777777777782,0.0,0.5055555555555543,3
1618962930,7625.222222222223,0.2388888888888887,681.7,668.4444444444445,667.9444444444445,4.4,9.759999999999945,9.022222222222265,5554.9,18.33333333333333,10.95555555555561,0.0,0.7111111111111086,3
1618962940,7737.444444444444,0.2388888888888887,647.0,675.1111111111111,674.6111111111111,2.9,9.870000000000072,11.222222222222172,5427.4,10.833333333333334,11.31944444444448,0.0,0.6666666666666629,3
1618962950,7837.777777777777,0.2388888888888887,820.1,684.6111111111111,684.2222222222222,2.9,13.669999999999982,10.033333333333305,5711.4,10.27777777777778,10.697222222222171,0.0,0.9611111111111086,3
1618962960,7932.944444444444,0.2777777777777777,727.4,692.5555555555555,692.3333333333334,2.9,9.86999999999998,9.516666666666698,5593.5,13.055555555555555,10.244444444444436,0.0,0.81111111111112,3
1618962970,8020.555555555556,1.3055555555555556,653.3,700.0,699.4444444444445,3.1,9.910000000000036,8.76111111111113,5309.4,26.11111111111111,10.097222222222262,0.0,0.7111111111111086,3
1618962980,8121.888888888889,1.3055555555555556,667.0,706.7222222222222,706.5,3.3,9.829999999999927,10.133333333333304,5472.9,24.05555555555556,10.45,0.0,0.7055555555555543,3
1618962990,8230.0,1.3055555555555556,711.1,714.5,714.0,3.3,9.920000000000073,10.811111111111131,5607.4,13.77777777777778,11.51111111111104,0.0,0.75,3
1618963000,8331.944444444445,1.3055555555555556,624.0,720.8333333333334,720.4444444444445,3.3,9.939999999999964,10.194444444444525,5312.9,12.944444444444445,11.316666666666697,0.0,0.6444444444444457,3
1618963010,8425.555555555555,0.4222222222222223,727.7,729.0,728.5555555555555,4.0,9.88000000000002,9.361111111110947,5557.3,17.166666666666668,10.516666666666698,0.0,0.8111111111111086,3
1618963020,8527.611111111111,0.4222222222222223,585.8,735.0555555555555,734.4444444444445,4.0,9.88000000000002,10.205555555555655,5228.5,13.944444444444445,10.458333333333304,0.0,0.5888888888888915,3
1618963030,8616.333333333334,1.35,739.4,743.6666666666666,743.0555555555555,5.2,9.979999999999928,8.872222222222263,5489.4,27.444444444444443,10.005555555555564,0.0,0.8611111111111086,3
1618963040,8699.277777777777,1.2111111111111117,622.9,749.7222222222222,749.6666666666666,8.1,9.910000000000036,8.294444444444343,5277.4,39.55555555555556,9.852777777777735,0.0,0.6611111111111085,3
1618963050,8829.611111111111,1.2111111111111117,715.3,757.1666666666666,756.6111111111111,8.1,9.85,13.033333333333394,5799.1,11.11111111111111,12.075,0.0,0.6944444444444458,3
1618963060,8920.666666666666,0.6333333333333332,636.4,763.8888888888889,763.7222222222222,0.3,9.879999999999928,9.105555555555474,5219.8,17.444444444444443,11.558333333333394,0.0,0.7111111111111086,3
1618963070,9005.277777777777,1.6055555555555556,677.0,771.4444444444445,771.2222222222222,0.8,9.860000000000037,8.461111111111132,5371.1,33.5,9.625,0.0,0.75,3
1618963080,9128.444444444443,1.6055555555555556,659.0,778.1111111111111,777.6666666666666,0.0,9.95,12.316666666666787,5545.5,11.38888888888889,11.191666666666606,0.0,0.6444444444444457,3
1618963090,9227.333333333334,0.111111111111111,681.2,785.5,785.0555555555555,0.2,9.820000000000071,9.888888888888868,5446.3,12.5,11.538888888888868,0.0,0.7388888888888914,3
1618963100,9319.055555555557,0.7277777777777779,766.0,794.3888888888889,793.7777777777778,0.2,9.829999999999927,9.17222222222208,5608.3,19.77777777777778,10.28888888888896,0.0,0.8722222222222286,3
1618963110,9414.222222222224,0.7277777777777779,663.6,800.9444444444445,800.7222222222222,13.6,9.9,9.516666666666788,5513.0,16.22222222222222,10.775,0.0,0.6944444444444343,3
1618963120,9515.888888888889,0.7277777777777779,617.0,807.5,807.0,13.6,9.970000000000072,10.166666666666606,5265.1,12.22222222222222,11.197222222222171,0.0,0.6277777777777829,3
1618963130,9597.388888888889,2.4111111111111114,616.4,814.6111111111111,813.8888888888889,0.4,9.839999999999964,8.15,5183.5,36.333333333333336,9.755555555555564,0.0,0.6888888888888914,3
1618963140,9713.411764705885,2.4111111111111114,616.4,819.8235294117648,819.6470588235294,0.4,9.889999999999963,11.60228758169942,5183.5,15.647058823529411,13.114379084967368,0.0,0.5758169934640478,3
1618963150,9798.555555555557,1.290849673202615,4714.3,828.1111111111111,827.3888888888889,4.5,9.93000000000011,8.514379084967185,35400.7,28.55555555555556,11.227777777777828,0.0,0.7741830065359523,3
1618963160,9877.722222222224,1.527777777777778,627.8,834.3888888888889,834.0555555555555,0.0,9.919999999999892,7.916666666666788,5252.1,43.833333333333336,7.521732026143764,0.0,0.6666666666666629,3
1618963170,10007.444444444443,1.527777777777778,573.1,839.6666666666666,838.8888888888889,0.0,9.870000000000072,12.972222222222262,5443.4,13.333333333333334,11.966666666666606,0.0,0.4833333333333371,3
1618963180,10104.5,0.5944444444444444,745.1,848.1111111111111,847.5,2.8,9.910000000000036,9.705555555555474,5585.6,19.27777777777778,11.941666666666697,0.0,0.8611111111111086,3
1618963190,10166.388888888889,2.9388888888888887,653.6,855.5,854.9444444444445,2.8,9.879999999999928,6.188888888888869,5144.5,48.66666666666666,9.297222222222263,0.0,0.7444444444444457,3
1618963200,10292.944444444443,2.9388888888888887,561.0,860.2222222222222,859.7777777777778,0.0,9.95,12.655555555555656,5405.6,24.944444444444443,10.983333333333302,0.0,0.4833333333333371,3
1618963210,10401.611111111111,2.9388888888888887,606.9,866.2777777777778,865.8888888888889,15.7,9.829999999999927,10.866666666666609,5311.1,19.944444444444443,12.277777777777738,0.0,0.6111111111111086,3
1618963220,10503.777777777776,2.9388888888888887,556.1,871.6666666666666,871.3888888888889,15.7,9.9,10.216666666666606,5129.8,11.27777777777778,10.836111111111132,0.0,0.55,3
1618963230,1263.888888888889,0.6888888888888889,611.5,239.94444444444449,239.38888888888889,1.0,5.709999999999991,10.044444444444457,5296.0,11.555555555555555,10.572222222222218,0.0,0.6111111111111114,4
1618963240,1360.0,0.2091503267973856,611.5,245.11764705882356,244.8823529411765,1.0,6.25,9.611111111111107,5296.0,13.647058823529411,10.7125816993464,0.0,0.5493464052287578,4
1618963250,1431.611111111111,2.618627450980392,1712.1,252.94444444444449,252.33333333333331,0.1,6.729999999999995,7.161111111111109,10515.2,39.833333333333336,9.163888888888891,0.0,0.7450980392156878,4
1618963260,1544.0555555555557,2.618627450980392,593.5,258.27777777777777,257.77777777777777,2.6,7.25,11.244444444444458,5370.8,22.11111111111111,10.584640522875816,0.0,0.5444444444444428,4
1618963270,1658.8333333333333,2.618627450980392,558.9,263.44444444444446,263.0,2.6,7.870000000000003,11.47777777777776,5224.9,12.38888888888889,12.347222222222229,0.0,0.5222222222222228,4
1618963280,1748.7777777777778,1.1444444444444444,725.8,272.05555555555554,271.5,2.6,8.340000000000009,8.994444444444458,5377.0,23.83333333333333,10.291666666666677,0.0,0.85,4
1618963290,1814.2777777777776,2.555555555555556,590.8,278.22222222222223,277.77777777777777,24.7,8.870000000000005,6.55,5171.8,49.388888888888886,9.291666666666664,0.0,0.6277777777777771,4
1618963300,1942.8333333333333,2.555555555555556,609.0,283.5,283.1666666666667,24.7,9.879999999999995,12.855555555555544,5534.7,20.77777777777778,11.772222222222217,0.0,0.5388888888888914,4
