time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618673820,2022.6666666666667,0.5666666666666667,199.3,418.6666666666667,418.5,1.3,11.25,17.5,1497.4,7.333333333333333,20.65,0.0,0.9666666666666686,4
1618673830,2192.6666666666665,0.2666666666666667,197.1,428.0,427.8333333333333,0.1,12.710000000000012,16.99999999999998,1516.2,10.0,20.658333333333324,0.0,0.9333333333333316,4
1618673840,2372.6666666666665,0.2666666666666667,200.1,437.5,437.3333333333333,1.2,14.2,18.0,1534.7,7.166666666666667,20.84166666666668,0.0,0.95,4
1618673850,2541.5,0.8333333333333333,191.3,446.8333333333333,446.6666666666667,1.2,15.729999999999997,16.883333333333347,1465.8,15.5,20.4,0.0,0.9333333333333372,4
1618673860,2722.0,0.8333333333333333,203.3,456.3333333333333,456.1666666666667,1.9,17.3,18.05,1564.6,7.666666666666667,20.66666666666665,0.0,0.95,4
1618673870,2889.333333333333,0.5666666666666667,193.8,465.0,464.8333333333333,0.3,17.399999999999977,16.73333333333335,1516.1,13.333333333333334,21.25833333333333,0.0,0.8666666666666629,4
1618673880,3068.5,0.0833333333333332,195.5,473.8333333333333,473.8333333333333,0.3,17.370000000000026,17.91666666666665,1509.0,14.166666666666666,20.975,0.0,0.9,4
1618673890,3246.1666666666665,0.0833333333333332,204.5,483.3333333333333,483.0,0.3,17.41999999999998,17.76666666666665,1565.2,9.0,21.475,0.0,0.9166666666666684,4
1618673900,3421.333333333333,0.2333333333333334,197.4,492.6666666666667,492.3333333333333,0.3,17.45999999999999,17.516666666666698,1519.0,11.333333333333334,21.38333333333333,0.0,0.9333333333333316,4
1618673910,3593.6666666666665,0.3666666666666666,193.8,501.6666666666667,501.3333333333333,2.7,17.45,17.233333333333302,1518.7,15.0,20.733333333333327,0.0,0.9,4
1618673920,3768.5,0.3666666666666666,198.5,510.8333333333333,510.6666666666667,2.7,17.45,17.48333333333335,1522.1,10.833333333333334,20.83333333333335,0.0,0.9333333333333372,4
1618673930,3947.3333333333335,0.1166666666666666,201.1,519.6666666666666,519.6666666666666,2.7,17.460000000000036,17.883333333333347,1543.4,12.0,21.416666666666696,0.0,0.8999999999999944,4
1618673940,4119.166666666667,0.4833333333333332,193.6,528.6666666666666,528.5,1.4,17.489999999999963,17.183333333333348,1511.5,16.833333333333332,21.275,0.0,0.8833333333333371,4
1618673950,4299.166666666667,0.4833333333333332,201.3,538.1666666666666,538.0,0.3,17.45,18.0,1545.9,6.833333333333333,20.9333333333333,0.0,0.95,4
1618673960,4471.166666666667,0.4666666666666667,194.0,546.8333333333334,546.8333333333334,0.3,17.470000000000027,17.2,1514.3,11.5,21.06666666666665,0.0,0.8833333333333371,4
1618673970,4646.333333333333,0.15,200.1,555.8333333333334,555.6666666666666,0.3,17.49000000000001,17.516666666666605,1537.4,13.0,21.416666666666696,0.0,0.8833333333333258,4
1618673980,4817.166666666667,0.2,196.1,564.6666666666666,564.3333333333334,0.0,17.46999999999998,17.083333333333393,1528.6,15.0,21.591666666666697,0.0,0.8666666666666742,4
1618673990,4992.5,0.2,194.9,573.1666666666666,573.0,2.6,17.489999999999963,17.533333333333303,1540.6,12.833333333333334,21.283333333333303,0.0,0.8666666666666629,4
1618674000,5169.833333333333,0.0,193.6,581.8333333333334,581.8333333333334,0.2,17.470000000000073,17.733333333333302,1507.2,12.833333333333334,21.0583333333333,0.0,0.8833333333333371,4
1618674010,5348.833333333333,0.0,202.4,590.6666666666666,590.6666666666666,0.2,17.489999999999963,17.9,1552.1,10.5,21.55,0.0,0.8833333333333258,4
1618674020,5522.166666666667,0.0,195.2,599.8333333333334,599.6666666666666,1.6,17.489999999999963,17.333333333333393,1521.5,7.833333333333333,21.48333333333335,0.0,0.9,4
1618674030,5693.166666666667,0.3000000000000001,198.1,609.3333333333334,609.0,1.6,17.5,17.1,1528.5,10.833333333333334,20.841666666666697,0.0,0.9333333333333372,4
1618674040,5868.5,0.3333333333333332,193.9,617.8333333333334,617.8333333333334,1.6,17.510000000000037,17.533333333333303,1517.8,14.166666666666666,20.91666666666665,0.0,0.8833333333333371,4
1618674050,6050.5,0.3333333333333332,204.5,626.6666666666666,626.6666666666666,1.6,17.439999999999962,18.2,1563.2,8.833333333333334,21.733333333333302,0.0,0.8833333333333258,4
1618674060,6222.333333333333,0.4833333333333332,198.2,635.6666666666666,635.5,1.6,17.4,17.1833333333333,1544.7,13.666666666666666,22.058333333333348,0.0,0.8833333333333371,4
1618674070,6390.166666666667,0.4833333333333332,191.7,644.1666666666666,643.8333333333334,1.3,17.410000000000036,16.783333333333395,1510.6,13.5,21.25,0.0,0.8333333333333371,4
1618674080,6565.833333333333,0.0,197.1,652.8333333333334,652.6666666666666,1.3,17.41999999999998,17.566666666666606,1527.2,13.5,21.241666666666653,0.0,0.8833333333333258,4
1618674090,6747.0,0.0,202.0,661.6666666666666,661.6666666666666,1.3,17.440000000000055,18.116666666666696,1552.4,12.333333333333334,21.75,0.0,0.9,4
1618674100,6916.833333333333,0.0166666666666666,199.4,670.5,670.1666666666666,1.3,17.459999999999944,16.983333333333302,1564.2,12.5,22.025000000000045,0.0,0.85,4
1618674110,7092.666666666667,0.0166666666666666,195.0,678.8333333333334,678.8333333333334,1.1,17.380000000000017,17.583333333333393,1530.7,10.0,21.69166666666665,0.0,0.8666666666666742,4
1618674120,7266.333333333333,0.3,197.9,687.8333333333334,687.6666666666666,1.1,17.430000000000017,17.366666666666607,1532.7,13.0,21.408333333333303,0.0,0.8833333333333258,4
1618674130,7447.333333333333,0.3,203.8,696.6666666666666,696.6666666666666,0.8,17.439999999999962,18.1,1567.0,12.0,21.9,0.0,0.9,4
1618674140,7617.0,0.3,200.0,705.5,705.0,0.8,17.369999999999983,16.966666666666697,1572.9,9.0,22.325,0.0,0.8333333333333371,4
1618674150,7790.0,0.3333333333333333,192.5,713.8333333333334,713.8333333333334,3.9,17.520000000000074,17.3,1513.8,12.333333333333334,21.533333333333395,0.0,0.8833333333333371,4
1618674160,7968.166666666667,0.3333333333333333,202.3,722.8333333333334,722.6666666666666,3.9,17.479999999999926,17.8166666666667,1562.5,11.166666666666666,21.4416666666667,0.0,0.8833333333333258,4
1618674170,8147.5,0.0666666666666667,203.0,731.6666666666666,731.6666666666666,3.9,17.5,17.9333333333333,1560.1,11.833333333333334,22.2,0.0,0.9,4
1618674180,8316.5,0.1,197.8,740.3333333333334,740.1666666666666,0.9,17.510000000000037,16.9,1552.9,12.833333333333334,22.041666666666607,0.0,0.85,4
1618674190,8487.666666666666,0.1333333333333332,194.7,749.0,748.8333333333334,0.2,17.439999999999962,17.116666666666607,1527.1,14.166666666666666,21.516666666666605,0.0,0.8666666666666742,4
1618674200,8666.333333333334,0.1333333333333332,198.1,757.8333333333334,757.6666666666666,0.2,17.440000000000055,17.866666666666788,1530.4,12.833333333333334,21.333333333333396,0.0,0.8833333333333258,4
1618674210,8849.166666666666,0.1333333333333332,203.8,766.6666666666666,766.6666666666666,1.9,17.5,18.28333333333321,1568.5,10.166666666666666,21.933333333333398,0.0,0.9,4
1618674220,9019.666666666666,0.2833333333333334,200.6,775.6666666666666,775.3333333333334,1.9,17.519999999999982,17.05,1568.0,13.0,22.25,0.0,0.8666666666666742,4
1618674230,9191.333333333334,0.2833333333333334,195.2,784.0,783.8333333333334,2.4,17.439999999999962,17.16666666666679,1543.5,11.333333333333334,21.791666666666607,0.0,0.85,4
1618674240,9366.5,0.1833333333333332,199.7,792.8333333333334,792.6666666666666,2.4,17.489999999999963,17.516666666666605,1547.6,13.166666666666666,21.625,0.0,0.8833333333333258,4
1618674250,9548.666666666666,0.1833333333333332,195.0,801.6666666666666,801.6666666666666,2.4,17.460000000000036,18.216666666666605,1505.3,10.666666666666666,21.333333333333396,0.0,0.9,4
1618674260,9722.666666666666,0.2666666666666668,196.8,810.6666666666666,810.5,0.0,17.460000000000036,17.4,1526.5,13.333333333333334,21.1,0.0,0.8833333333333371,4
1618674270,9891.5,0.1333333333333332,195.4,819.0,819.0,2.0,17.420000000000073,16.883333333333393,1546.9,14.666666666666666,21.391666666666605,0.0,0.85,4
1618674280,10063.833333333334,0.0833333333333334,193.5,827.8333333333334,827.6666666666666,2.0,17.459999999999855,17.233333333333395,1490.2,15.5,21.241666666666607,0.0,0.8666666666666629,4
1618674290,1316.6666666666667,1.1166666666666667,199.9,391.3333333333333,391.1666666666667,2.2,5.110000000000002,17.73333333333335,1544.2,12.666666666666666,17.9,0.0,0.8833333333333371,5
1618674300,1489.1666666666667,0.0833333333333334,215.7,400.0,399.8333333333333,2.2,6.669999999999993,17.25,1674.9,13.5,23.241666666666664,0.0,0.8666666666666629,5
1618674310,1661.5,0.0833333333333334,202.0,408.6666666666667,408.3333333333333,2.1,8.170000000000005,17.233333333333327,1581.7,10.666666666666666,23.59166666666668,0.0,0.85,5
1618674320,1840.3333333333333,0.1666666666666668,198.2,417.3333333333333,417.3333333333333,2.1,9.6,17.883333333333326,1536.0,12.333333333333334,21.991666666666674,0.0,0.9,5
1618674330,2017.3333333333333,0.1666666666666668,203.0,426.1666666666667,426.1666666666667,2.1,11.090000000000009,17.7,1562.9,12.0,21.90833333333334,0.0,0.8833333333333371,5
1618674340,2187.5,0.1666666666666668,198.3,435.0,434.6666666666667,0.7,12.589999999999986,17.016666666666673,1554.4,11.833333333333334,22.15,0.0,0.85,5
1618674350,2361.333333333333,0.1666666666666668,196.5,443.5,443.3333333333333,0.7,14.010000000000014,17.383333333333347,1537.0,11.333333333333334,21.708333333333325,0.0,0.8666666666666629,5
1618674360,2539.833333333333,0.15,198.5,452.3333333333333,452.3333333333333,0.9,15.5,17.85,1536.2,12.833333333333334,21.458333333333325,0.0,0.9,5
1618674370,2713.5,0.15,199.8,461.1666666666667,461.0,0.2,17.089999999999986,17.366666666666653,1541.1,12.5,21.666666666666675,0.0,0.8666666666666686,5
1618674380,2885.1666666666665,0.15,193.4,469.8333333333333,469.6666666666667,0.7,17.359999999999992,17.16666666666665,1515.8,10.833333333333334,21.46666666666668,0.0,0.8666666666666686,5
1618674390,3054.6666666666665,0.15,199.3,479.0,478.6666666666667,0.7,17.470000000000027,16.95,1541.6,9.166666666666666,21.225,0.0,0.9,5
1618674400,3223.4,0.1233333333333334,199.3,487.4,487.4,0.7,17.44000000000001,16.873333333333356,1541.6,10.4,21.225,0.0,0.8733333333333292,5
1618674410,3377.1666666666665,0.1766666666666665,1382.6,495.3333333333333,495.1666666666667,0.7,17.40999999999999,15.376666666666642,8202.9,12.166666666666666,37.975,0.0,0.7766666666666708,5
1618674420,3557.833333333333,0.1766666666666665,209.3,504.3333333333333,504.0,0.7,17.40999999999999,18.0666666666667,1614.0,9.333333333333334,38.93333333333335,0.0,0.8833333333333314,5
1618674430,3726.5,0.0166666666666666,196.4,513.5,513.0,1.0,17.380000000000017,16.866666666666653,1518.5,9.5,22.1,0.0,0.9,5
1618674440,3906.6666666666665,0.2833333333333334,197.4,522.8333333333334,522.6666666666666,1.0,17.4,18.01666666666665,1506.3,12.333333333333334,20.733333333333302,0.0,0.9666666666666628,5
1618674450,4082.3333333333335,0.2833333333333334,196.3,532.0,532.0,1.8,17.42999999999997,17.5666666666667,1511.8,10.0,20.59166666666665,0.0,0.9333333333333372,5
1618674460,4253.0,0.3,197.6,541.1666666666666,541.0,0.5,17.4,17.066666666666652,1527.5,13.0,20.83333333333335,0.0,0.9,5
1618674470,4426.5,0.3,197.1,550.0,549.6666666666666,0.5,17.430000000000017,17.35,1536.5,12.833333333333334,21.35833333333335,0.0,0.8666666666666629,5
1618674480,4603.666666666667,0.2833333333333332,193.8,558.6666666666666,558.6666666666666,3.7,17.479999999999972,17.716666666666697,1508.4,15.666666666666666,21.183333333333348,0.0,0.9,5
1618674490,4777.666666666667,0.2833333333333332,199.2,567.3333333333334,567.1666666666666,3.7,17.380000000000017,17.4,1559.9,11.0,21.40833333333335,0.0,0.85,5
1618674500,4949.0,0.2666666666666666,195.4,576.1666666666666,575.8333333333334,0.1,17.35,17.133333333333304,1522.3,13.666666666666666,21.625,0.0,0.8666666666666742,5
1618674510,5129.5,0.2666666666666666,203.2,585.8333333333334,585.3333333333334,0.1,17.460000000000036,18.05,1534.7,9.5,21.258333333333304,0.0,0.95,5
1618674520,5307.5,0.3333333333333333,194.9,595.0,595.0,1.0,17.459999999999944,17.8,1501.8,12.833333333333334,20.825,0.0,0.9666666666666628,5
1618674530,5482.0,0.3333333333333333,208.3,605.0,605.0,0.9,17.430000000000017,17.45,1568.1,8.333333333333334,20.98333333333335,0.0,1.0,5
1618674540,5651.5,0.2833333333333332,197.4,614.0,613.8333333333334,0.7,17.439999999999962,16.95,1534.2,11.166666666666666,21.533333333333303,0.0,0.8833333333333371,5
1618674550,5828.5,0.2833333333333332,200.5,622.6666666666666,622.6666666666666,0.7,17.420000000000073,17.7,1549.6,10.166666666666666,21.675,0.0,0.8833333333333258,5
1618674560,6001.666666666667,0.0833333333333334,196.8,631.5,631.3333333333334,1.1,17.41999999999998,17.3166666666667,1539.7,11.0,21.7,0.0,0.8666666666666742,5
1618674570,6171.166666666667,0.3833333333333334,193.3,640.1666666666666,640.0,1.1,17.35,16.95,1510.7,14.833333333333334,21.20833333333335,0.0,0.8666666666666629,5
1618674580,6346.0,0.3833333333333334,196.5,648.8333333333334,648.6666666666666,1.1,17.409999999999947,17.483333333333302,1523.9,13.5,21.258333333333347,0.0,0.8666666666666629,5
1618674590,6521.0,0.3833333333333334,199.4,657.5,657.5,0.7,17.32000000000007,17.5,1547.1,11.666666666666666,21.658333333333303,0.0,0.8833333333333371,5
1618674600,6698.333333333333,0.3833333333333334,196.5,666.3333333333334,666.1666666666666,1.7,17.439999999999962,17.733333333333302,1538.8,11.0,21.616666666666653,0.0,0.8666666666666629,5
1618674610,6870.333333333333,0.1333333333333334,198.7,675.0,674.8333333333334,1.7,17.46999999999998,17.2,1548.4,12.333333333333334,21.633333333333347,0.0,0.8666666666666742,5
1618674620,7049.0,0.1333333333333334,198.9,683.8333333333334,683.6666666666666,1.7,17.369999999999983,17.866666666666696,1538.7,11.0,21.758333333333347,0.0,0.8833333333333258,5
1618674630,7222.333333333333,0.1333333333333334,198.5,692.5,692.3333333333334,0.9,17.410000000000036,17.333333333333304,1551.0,10.333333333333334,21.75,0.0,0.8666666666666742,5
1618674640,7392.333333333333,0.3333333333333332,186.8,701.5,701.1666666666666,2.6,17.389999999999965,17.0,1466.5,13.666666666666666,20.7,0.0,0.8833333333333258,5
1618674650,7573.5,0.3333333333333332,200.3,711.0,710.8333333333334,2.6,17.470000000000073,18.116666666666696,1525.9,9.0,20.241666666666696,0.0,0.9666666666666742,5
1618674660,7746.666666666667,0.3666666666666666,197.5,719.8333333333334,719.6666666666666,2.6,17.5,17.3166666666667,1527.9,12.666666666666666,21.158333333333303,0.0,0.8833333333333258,5
1618674670,7918.166666666667,0.1833333333333334,199.1,728.6666666666666,728.3333333333334,2.6,17.439999999999962,17.15,1547.8,14.5,21.666666666666607,0.0,0.8666666666666742,5
1618674680,8096.666666666667,0.1833333333333334,197.5,737.3333333333334,737.1666666666666,1.7,17.480000000000018,17.85,1540.2,12.333333333333334,21.675,0.0,0.8833333333333258,5
1618674690,8267.0,0.0,195.7,745.8333333333334,745.6666666666666,1.1,17.45,17.033333333333303,1528.8,12.333333333333334,21.433333333333398,0.0,0.85,5
1618674700,8444.166666666666,0.0,197.4,754.6666666666666,754.5,1.1,17.41999999999998,17.716666666666605,1531.6,11.833333333333334,21.483333333333395,0.0,0.8833333333333371,5
1618674710,8617.666666666666,0.0,198.9,763.5,763.1666666666666,0.9,17.289999999999964,17.35,1547.2,10.833333333333334,21.7,0.0,0.8666666666666629,5
1618674720,8795.333333333334,0.35,198.1,772.1666666666666,772.1666666666666,0.9,17.5,17.766666666666787,1538.0,14.333333333333334,21.583333333333304,0.0,0.9,5
1618674830,8965.666666666666,0.35,197.2,780.8333333333334,780.6666666666666,1.3,17.45,17.03333333333321,1543.4,13.666666666666666,21.516666666666605,0.0,0.85,5
1618674840,9144.0,0.35,199.1,789.6666666666666,789.5,1.3,17.370000000000072,17.833333333333393,1545.4,12.0,21.775,0.0,0.8833333333333371,5
1618674850,9317.166666666666,0.35,208.2,798.5,798.1666666666666,1.3,17.439999999999962,17.316666666666606,1608.3,11.166666666666666,22.591666666666697,0.0,0.8666666666666629,5
1618674860,9493.166666666666,0.1166666666666667,200.2,807.1666666666666,807.0,1.2,17.360000000000035,17.6,1561.2,12.333333333333334,22.666666666666696,0.0,0.8833333333333371,5
1618674870,9668.166666666666,0.1166666666666667,196.6,815.6666666666666,815.6666666666666,2.1,17.460000000000036,17.5,1542.0,11.5,21.741666666666696,0.0,0.8666666666666629,5
1618674880,9844.0,0.05,198.6,824.6666666666666,824.5,2.1,17.379999999999928,17.583333333333393,1534.4,12.0,21.5583333333333,0.0,0.8833333333333371,5
1618674890,10021.666666666666,0.05,201.7,833.5,833.3333333333334,2.1,17.55,17.766666666666605,1558.7,11.0,21.891666666666605,0.0,0.8833333333333371,5
1618674900,10193.0,0.1,197.7,842.1666666666666,842.0,0.7,17.439999999999962,17.133333333333393,1549.7,12.0,21.908333333333303,0.0,0.8666666666666629,5
