time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619102670,6380.0,0.10634057971014384,18.30942028985505,2.647826086956519,32437.5,446.0,2561.7,7.8,0.0,221.54166666666663,8.317391304347803,222.20833333333331,9.819999999999984,2
1619102680,6500.0,0.1375,18.571920289855093,2.647826086956519,7243.9,430.5,383.3,15.9,0.0,222.91666666666663,12.0,223.08333333333331,9.840000000000057,2
1619102690,6588.75,0.0875,9.920833333333348,2.647826086956519,7149.5,428.25,345.8,15.4,0.0,223.79166666666663,8.875,223.95833333333331,9.819999999999984,2
1619102700,6696.565217391304,0.0947463768115938,11.688949275362301,2.647826086956519,7149.5,421.2608695652174,345.8,15.0,0.0,224.7391304347826,10.781521739130405,224.95652173913044,9.810000000000038,2
1619102710,6752.0,0.05108695652174049,10.60625,0.1072463768115938,30224.5,422.33333333333326,2139.0,15.0,0.0,225.25,5.5434782608695965,225.875,9.879999999999928,2
1619102720,6881.260869565217,0.12717391304347814,10.360869565217401,0.6623188405797122,30224.5,428.9565217391304,2139.0,9.9,0.0,226.5217391304348,12.926086956521704,226.7826086956522,9.860000000000037,2
1619102730,6935.0,0.05615942028985614,8.49375,0.016847826086956275,30284.3,429.125,2054.4,42.6,0.0,227.08333333333331,5.3739130434782965,227.16666666666663,6.7899999999999645,2
1619102740,7061.5,0.08333333333333144,8.16684782608695,0.3791666666666685,7500.0,432.91666666666674,394.8,42.6,0.0,227.91666666666663,12.65,228.08333333333331,9.8,2
1619102750,7159.625,0.09583333333333427,9.90833333333335,0.9041666666666628,6846.1,441.95833333333326,296.2,42.6,0.0,228.875,9.8125,229.0,9.85,2
1619102760,7206.125,0.05416666666666572,7.95,3.075,6912.9,472.70833333333326,258.1,32.1,0.0,229.41666666666663,4.65,229.70833333333331,9.820000000000073,2
1619102770,7295.375,0.0875,9.025,4.212500000000007,7196.0,514.8333333333334,340.6,8.6,0.0,230.29166666666663,8.925,230.58333333333331,9.789999999999964,2
1619102780,7389.833333333332,0.1,9.945833333333349,0.2,7210.0,516.8333333333334,357.6,8.6,0.0,231.29166666666663,9.445833333333304,231.54166666666663,6.5399999999999645,2
1619102790,7479.434782608696,0.07952898550724682,11.860688405797054,0.455797101449275,7210.0,521.3913043478261,357.6,1.7,0.0,232.08695652173915,8.960144927536295,232.30434782608697,9.740000000000057,2
1619102800,7589.0,0.09130434782608746,11.085416666666653,0.455797101449275,33093.1,509.45833333333326,2290.2,24.6,0.0,233.0,10.956521739130404,233.125,9.819999999999984,2
1619102810,7647.333333333332,0.04166666666666572,10.168478260869596,0.455797101449275,7373.5,495.5,357.5,24.6,0.5,233.41666666666663,5.833333333333303,234.0,9.710000000000036,2
1619102820,7752.041666666668,0.08333333333333429,11.345833333333305,1.2666666666666686,6389.1,508.16666666666674,364.6,24.6,0.5,234.25,10.470833333333395,234.91666666666663,9.829999999999927,2
1619102830,7858.208333333332,0.09583333333333427,10.433333333333305,1.2666666666666686,7112.6,490.79166666666674,330.9,47.9,0.5,235.20833333333331,10.616666666666609,235.58333333333331,12.920000000000071,2
1619102840,7989.95652173913,0.10090579710144708,11.593025362318896,1.2666666666666686,7112.6,477.5652173913044,330.9,47.9,0.0,236.2173913043478,13.174818840579698,236.56521739130437,9.719999999999981,2
1619102850,8087.541666666668,0.0990942028985529,9.604166666666694,1.2434782608695627,34243.5,490.0,2320.2,47.9,0.0,237.20833333333331,9.758514492753692,237.5,9.809999999999944,2
1619102860,8167.833333333332,0.09166666666666573,8.300724637681105,0.7291666666666685,7294.5,497.29166666666674,361.2,47.9,0.0,238.125,8.029166666666606,238.33333333333331,9.770000000000072,2
1619102870,8280.083333333334,0.1,11.0375,0.7291666666666685,7481.3,490.25,389.8,47.9,0.0,239.125,11.22500000000009,239.45833333333331,9.919999999999893,2
1619102880,8374.0,0.0875,10.53125,0.23333333333333145,7118.0,492.58333333333326,334.1,48.8,0.0,240.0,9.391666666666604,240.0,13.110000000000035,2
1619102890,8468.0,0.06666666666666572,10.583333333333306,0.23333333333333145,7349.7,481.83333333333326,364.3,48.8,0.0,240.66666666666663,9.4,240.95833333333331,9.860000000000037,2
1619102900,8560.565217391304,0.0724637681159436,10.583333333333306,0.23333333333333145,7349.7,478.7826086956522,364.3,48.8,0.0,241.3913043478261,9.256521739130402,241.69565217391303,9.770000000000072,2
1619102910,8646.0,0.06086956521739069,27.09465579710149,0.8592391304347814,41596.5,487.375,3203.3,16.1,0.0,242.0,8.543478260869596,242.29166666666663,9.959999999999855,2
1619102920,8758.347826086956,0.07826086956521862,27.623913043478296,0.8592391304347814,41596.5,475.3478260869565,3203.3,2.0,0.0,242.7826086956522,11.234782608695603,243.0,9.78000000000011,2
1619102930,8864.5,0.0759057971014471,10.929166666666609,0.8592391304347814,37036.6,466.625,2476.7,2.0,0.0,243.54166666666663,10.615217391304396,243.79166666666663,9.85,2
1619102940,8947.173913043478,0.05887681159420311,10.073913043478203,0.8592391304347814,37036.6,464.0869565217391,2476.7,33.5,0.0,244.1304347826087,8.267391304347802,244.34782608695653,9.9,2
1619102950,9055.0,0.08695652173913118,8.312121212121202,2.350395256916994,37036.6,487.59090909090907,2476.7,33.5,0.0,245.0,10.782608695652197,245.0,9.810000000000038,2
1619102960,9106.0,0.033333333333334283,7.9634963768116,2.350395256916994,68443.5,487.375,4710.5,64.1,0.0,245.33333333333331,5.1,245.5,9.81999999999989,2
1619102970,9208.0,0.06666666666666572,7.812878787878798,1.5916666666666686,6400.8,503.29166666666674,205.9,64.1,0.0,246.0,10.2,246.0,9.770000000000072,2
1619102980,9271.916666666666,0.05833333333333428,8.04375,2.183333333333332,7165.9,525.125,330.8,64.1,0.0,246.58333333333331,6.391666666666607,247.0,9.839999999999963,2
1619102990,9326.0,0.04166666666666572,8.635416666666696,1.8791666666666629,6471.9,543.9166666666666,202.8,62.2,0.0,247.0,5.408333333333394,247.25,9.860000000000037,2
1619103000,9422.666666666666,0.07916666666666572,7.7625,3.675,6926.0,580.6666666666666,309.7,62.2,0.0,247.79166666666663,9.666666666666606,248.0,9.86999999999989,2
1619103010,9512.0,0.05416666666666856,9.595833333333305,0.8833333333333371,7076.4,589.5,309.6,71.2,0.0,248.33333333333331,8.933333333333394,248.5,9.770000000000072,2
1619103020,9594.0,0.075,9.797916666666698,0.3875,6939.0,593.375,308.5,71.2,0.0,249.08333333333331,8.2,249.25,9.810000000000038,2
1619103030,9738.708333333334,0.0875,9.572916666666694,0.3875,7084.2,574.9583333333334,336.7,71.2,0.0,249.95833333333331,14.470833333333395,250.0,9.739999999999963,2
1619103040,9745.0,0.00416666666666572,8.09375,0.3875,6350.4,574.625,163.2,52.7,0.2,250.0,0.629166666666606,250.25,9.85,2
1619103050,9879.0,0.1,7.225,7.3875,5844.8,648.5,306.4,52.7,0.0,251.0,13.4,251.0,9.839999999999963,2
1619103060,9909.5,0.01666666666666572,11.589583333333303,7.3875,7552.9,635.625,393.1,80.3,0.3,251.16666666666663,3.05,251.45833333333331,9.830000000000107,2
1619103070,9985.75,0.041666666666668566,12.625,7.3875,5126.7,631.7916666666666,315.6,80.3,3.0,251.58333333333331,7.625,252.20833333333331,9.689999999999962,2
1619103080,10212.0,0.14166666666666572,11.285416666666697,7.3875,6654.4,539.0833333333334,461.6,12.2,3.0,253.0,22.625,253.04166666666663,9.810000000000038,2
1619103090,1260.2608695652175,0.4663043478260874,10.098731884057964,0.175,2813.9,13.826086956521738,792.3,4.6,0.0,142.91304347826087,10.084420289855077,143.17391304347825,7.129999999999996,3
1619103100,1349.875,0.4503623188405783,9.900000000000002,0.6090579710144929,13455.9,19.916666666666668,1625.6,0.8,0.0,147.41666666666666,8.96141304347825,147.875,7.4,3
1619103110,1440.5,0.4625,9.5679347826087,0.8791666666666664,8231.0,28.70833333333333,770.4,0.8,0.0,152.04166666666666,9.0625,152.45833333333334,7.660000000000003,3
1619103120,1507.583333333333,0.425,8.527083333333339,2.9750000000000005,7732.2,58.45833333333334,676.6,0.8,0.0,156.29166666666666,6.708333333333327,156.83333333333334,7.990000000000008,3
1619103130,1553.916666666667,0.3208333333333343,6.906250000000003,4.645833333333334,7257.2,104.91666666666669,530.1,4.0,0.0,159.5,4.633333333333349,160.16666666666666,7.6299999999999955,3
1619103140,1610.0,0.2333333333333343,6.802083333333327,3.4083333333333328,7015.1,139.0,450.4,6.1,0.1,161.83333333333334,5.608333333333325,162.375,8.620000000000005,3
1619103150,1683.75,0.2291666666666657,7.827083333333339,2.3291666666666657,6783.8,162.29166666666666,470.6,3.1,0.1,164.125,7.375,164.625,9.25,3
1619103160,1754.375,0.21666666666666573,8.514583333333338,1.225,6628.8,174.54166666666663,456.9,7.5,0.6,166.29166666666666,7.0625,166.66666666666666,9.659999999999991,3
1619103170,1838.666666666667,0.2125,8.829166666666664,0.6333333333333343,7006.7,180.875,468.5,1.5,0.6,168.41666666666666,8.429166666666674,168.66666666666666,8.10999999999999,3
1619103180,1908.5,0.17916666666666856,8.906250000000002,2.2291666666666656,6981.0,203.16666666666663,422.5,1.5,0.0,170.20833333333334,6.983333333333325,170.66666666666666,9.730000000000018,3
1619103190,1983.75,0.19583333333333144,8.802083333333329,1.6208333333333342,7110.2,219.375,442.5,3.2,0.2,172.16666666666663,7.525,172.58333333333337,9.659999999999991,3
1619103200,2067.458333333333,0.17083333333333428,9.285416666666675,1.0125,7238.8,229.5,435.7,3.2,0.2,173.875,8.370833333333348,174.33333333333337,9.690000000000008,3
1619103210,2151.583333333333,0.1666666666666657,9.8625,0.7333333333333343,7054.0,236.83333333333331,432.5,9.5,0.6,175.54166666666663,8.4125,175.875,9.759999999999991,3
1619103220,2239.4166666666665,0.15416666666666856,10.14375,0.7333333333333343,6728.0,230.875,438.4,9.5,0.5,177.08333333333337,8.783333333333303,177.58333333333337,9.730000000000018,3
1619103230,2330.608695652174,0.1525362318840564,10.628894927536251,0.7333333333333343,6728.0,227.5217391304348,438.4,9.5,0.5,178.6086956521739,9.119202898550748,179.1304347826087,10.409999999999991,3
1619103240,2414.5,0.1724637681159436,8.929166666666651,2.2894927536231875,16286.7,250.41666666666663,1533.5,19.8,0.0,180.33333333333331,8.389130434782599,180.58333333333331,9.7,3
1619103250,2485.4166666666665,0.14583333333333146,8.114855072463753,1.7500000000000029,7231.8,267.9166666666667,394.8,19.8,0.0,181.79166666666663,7.091666666666652,182.04166666666663,9.85,3
1619103260,2588.9166666666665,0.15,9.654166666666676,0.6875,7314.4,274.7916666666667,413.3,19.8,0.0,183.29166666666663,10.35,183.58333333333331,9.729999999999972,3
1619103270,2659.1666666666665,0.12916666666666854,10.1125,1.1708333333333314,7343.8,286.5,399.3,1.2,0.0,184.58333333333331,7.025,184.91666666666663,10.2,3
1619103280,2754.666666666666,0.13333333333333144,10.633333333333328,1.1708333333333314,7433.1,283.5,428.6,1.2,0.0,185.91666666666663,9.55,186.375,9.830000000000018,3
1619103290,2854.333333333333,0.12916666666666854,10.31458333333335,1.1708333333333314,7252.2,283.375,373.6,15.3,0.0,187.20833333333331,9.966666666666695,187.54166666666663,9.819999999999984,3
1619103300,2947.416666666666,0.125,9.602083333333349,1.0166666666666686,7059.6,293.5416666666667,380.8,15.3,0.2,188.45833333333331,9.308333333333305,188.70833333333331,9.85,3
1619103310,3033.333333333333,0.1375,9.972916666666652,1.0916666666666628,7235.3,304.4583333333333,408.3,15.3,0.2,189.83333333333331,8.591666666666697,190.08333333333331,9.770000000000028,3
1619103320,3120.521739130435,0.11666666666666572,9.972916666666652,0.6976449275362313,7235.3,311.4347826086956,408.3,0.6,0.0,191.0,8.71884057971015,191.5217391304348,9.8,3
1619103330,3221.0,0.1458333333333343,22.163949275362306,0.7690217391304373,23233.0,319.125,2268.1,0.6,0.0,192.45833333333331,10.0478260869565,192.70833333333331,9.729999999999972,3
1619103340,3311.875,0.11666666666666572,22.107699275362325,0.7690217391304373,7298.3,312.6666666666667,383.5,0.6,0.0,193.625,9.0875,193.83333333333331,9.810000000000038,3
1619103350,3397.166666666666,0.09166666666666573,10.5125,0.4625,7395.9,317.2916666666667,361.8,15.2,0.0,194.54166666666663,8.52916666666665,194.79166666666663,9.70999999999999,3
1619103360,3492.875,0.125,10.52916666666665,1.4333333333333311,7343.1,331.625,397.6,15.2,0.0,195.79166666666663,9.570833333333349,196.20833333333331,9.869999999999981,3
1619103370,3580.291666666666,0.125,10.060416666666674,1.0916666666666686,7238.7,342.5416666666667,384.5,9.6,0.0,197.04166666666663,8.741666666666651,197.45833333333331,11.090000000000007,3
1619103380,3689.625,0.13333333333333428,10.391666666666676,1.0916666666666686,7390.7,342.375,414.6,9.6,0.0,198.375,10.933333333333346,198.54166666666663,9.809999999999992,3
1619103390,3798.541666666666,0.13333333333333428,11.789583333333326,1.0916666666666686,7808.1,329.9583333333333,464.0,20.9,0.0,199.70833333333331,10.891666666666653,199.875,9.930000000000016,3
1619103400,3919.666666666666,0.13333333333333144,13.322916666666654,1.0916666666666686,7914.6,308.75,490.2,20.9,0.0,201.04166666666663,12.1125,201.41666666666663,9.79000000000001,3
1619103410,4025.04347826087,0.14800724637681242,13.12771739130435,1.0916666666666686,7914.6,301.7391304347826,490.2,8.6,0.0,202.5217391304348,10.537681159420297,202.7826086956522,9.869999999999981,3
1619103420,4121.086956521739,0.1391304347826093,12.074637681159446,1.0916666666666686,7103.0,300.2608695652174,442.5,8.6,0.0,203.91304347826087,9.604347826086949,204.3913043478261,9.930000000000016,3
1619103430,4224.333333333333,0.15452898550724686,10.04103260869565,1.0916666666666686,22418.3,295.0,1850.9,5.1,0.0,205.45833333333331,10.324637681159402,205.75,9.880000000000019,3
1619103440,4318.333333333333,0.15416666666666573,9.475362318840553,0.8166666666666685,7508.1,303.1666666666667,444.9,13.6,0.0,207.0,9.4,207.33333333333331,9.85,3
1619103450,4415.0,0.17083333333333428,10.766666666666653,0.045833333333331436,7574.9,303.625,454.3,13.6,0.0,208.70833333333331,9.666666666666694,208.95833333333331,9.85,3
1619103460,4513.333333333333,0.15833333333333144,11.202083333333347,0.045833333333331436,7620.8,302.5833333333333,473.3,5.7,0.0,210.29166666666663,9.833333333333306,210.625,9.809999999999944,3
1619103470,4616.875,0.1625,11.260416666666696,0.045833333333331436,7495.9,297.4166666666667,444.9,5.7,0.0,211.91666666666663,10.354166666666694,212.29166666666663,9.819999999999984,3
1619103480,4710.625,0.15416666666666856,10.691666666666652,0.20833333333333146,7416.1,299.5,434.0,15.7,0.0,213.45833333333331,9.375,213.70833333333331,9.930000000000016,3
1619103490,4809.458333333333,0.14583333333333146,10.91875,0.20833333333333146,7571.8,294.3333333333333,442.4,15.7,0.0,214.91666666666663,9.883333333333304,215.20833333333331,9.810000000000038,3
1619103500,4910.391304347826,0.15181159420289986,11.4330615942029,0.7275362318840621,7571.8,301.60869565217394,442.4,8.5,0.0,216.43478260869568,10.093297101449297,216.65217391304347,9.839999999999963,3
1619103510,4998.173913043478,0.12173913043478138,10.680525362318804,0.14347826086956275,6786.9,303.0434782608696,366.2,19.5,0.0,217.65217391304347,8.778260869565202,217.7826086956522,9.880000000000019,3
1619103520,5077.75,0.10978260869565304,9.450271739130446,0.07481884057971229,25185.8,303.7916666666667,1990.8,19.5,0.0,218.75,7.957608695652198,219.16666666666663,9.769999999999982,3
1619103530,5186.75,0.15,9.686141304347847,1.054166666666663,7404.5,314.3333333333333,422.2,7.0,0.0,220.25,10.9,220.45833333333331,9.830000000000018,3
1619103540,5288.625,0.1375,10.4125,1.054166666666663,7390.2,308.75,415.2,8.1,0.0,221.625,10.1875,221.75,9.819999999999984,3
1619103550,5368.125,0.11666666666666572,10.666666666666652,0.5083333333333314,7418.3,313.8333333333333,407.7,8.1,0.0,222.79166666666663,7.95,223.29166666666663,9.830000000000018,3
1619103560,5472.0,0.15833333333333427,10.4875,0.9333333333333372,7396.7,323.1666666666667,423.0,8.1,0.0,224.375,10.3875,224.625,9.830000000000018,3
1619103570,5573.666666666668,0.13333333333333428,10.710416666666696,0.9333333333333372,7530.2,315.2916666666667,421.8,18.8,0.0,225.70833333333331,10.166666666666694,225.79166666666663,9.869999999999981,3
1619103580,5661.5,0.1375,10.804166666666653,0.3916666666666629,7387.1,319.2083333333333,407.4,18.8,0.0,227.08333333333331,8.783333333333303,227.375,9.789999999999964,3
1619103590,5765.75,0.1291666666666657,10.416666666666652,0.6958333333333371,7395.1,326.1666666666667,405.1,18.8,0.0,228.375,10.425,228.625,9.810000000000038,3
1619103600,5860.75,0.125,9.972916666666695,0.14583333333333146,7212.7,327.625,376.2,12.6,0.0,229.625,9.5,229.75,9.919999999999982,3
1619103610,5956.0,0.1125,10.816666666666654,0.14583333333333146,7608.1,322.375,423.3,2.7,0.0,230.75,9.525,230.83333333333331,9.75,3
1619103620,6054.416666666668,0.1125,11.666666666666654,0.14583333333333146,7377.6,314.9166666666667,400.7,2.7,0.0,231.875,9.841666666666695,232.29166666666663,9.85,3
1619103630,6156.416666666668,0.14166666666666572,10.372916666666695,1.3791666666666629,7283.2,328.7083333333333,395.9,7.4,0.0,233.29166666666663,10.2,233.5,9.940000000000056,3
1619103640,6246.695652173914,0.12300724637681243,10.372916666666695,0.8335144927536249,7283.2,337.0434782608696,395.9,7.4,0.0,234.5217391304348,9.027898550724602,234.7391304347826,9.839999999999963,3
1619103650,6332.260869565217,0.1173913043478251,23.2363224637681,0.1869565217391312,10532.6,338.9130434782609,980.1,5.2,0.0,235.69565217391303,8.556521739130403,235.7826086956522,9.830000000000018,3
1619103660,6417.25,0.10543478260869676,22.389492753623152,0.25036231884058113,29229.4,341.4166666666667,2199.5,4.3,0.0,236.75,8.498913043478296,237.125,9.85,3
1619103670,6523.583333333332,0.13333333333333428,9.284420289855095,0.17083333333333145,7437.4,343.125,413.5,4.3,0.0,238.08333333333331,10.633333333333304,238.29166666666663,9.830000000000018,3
1619103680,6613.041666666668,0.10416666666666573,10.36875,0.35833333333333145,7260.4,346.70833333333326,366.9,4.3,0.0,239.125,8.945833333333391,239.41666666666663,6.839999999999963,3
1619103690,6712.75,0.125,9.691666666666652,1.2125,7165.6,358.83333333333326,367.3,4.3,0.0,240.375,9.970833333333305,240.54166666666663,9.830000000000018,3
1619103700,6806.25,0.125,9.391666666666698,0.34166666666666856,7228.3,362.25,373.1,29.3,0.0,241.625,9.35,241.66666666666663,9.759999999999943,3
1619103710,6897.333333333332,0.10416666666666573,10.597916666666652,0.34166666666666856,7469.2,361.20833333333326,404.1,0.9,0.0,242.66666666666663,9.108333333333302,242.75,9.870000000000072,3
1619103720,6984.5,0.10833333333333428,11.266666666666653,0.3041666666666686,7367.5,364.25,389.9,0.9,0.0,243.75,8.716666666666697,244.08333333333331,9.759999999999943,3
1619103730,7082.833333333332,0.11666666666666572,10.75625,0.3625,7377.4,367.875,392.3,15.7,0.0,244.91666666666663,9.833333333333306,245.20833333333331,9.730000000000018,3
1619103740,7182.782608695652,0.10833333333333428,12.105163043478253,0.3625,7377.4,360.69565217391306,392.3,15.7,0.0,246.0,9.9949275362319,246.1304347826087,9.839999999999963,3
1619103750,7276.571428571428,0.0904761904761898,13.555357142857153,0.3625,7377.4,356.0,392.3,15.7,0.0,246.90476190476193,9.378881987577644,247.14285714285717,9.830000000000018,3
1619103760,7367.458333333332,0.10535714285714448,8.1365036231884,1.0583333333333311,82020.1,366.58333333333326,6313.2,8.3,0.0,247.95833333333331,9.088690476190461,248.125,9.819999999999984,3
1619103770,7455.0,0.1,6.9863095238094965,0.425,7448.2,370.83333333333326,387.8,8.3,0.0,248.95833333333331,8.754166666666697,249.25,9.790000000000054,3
1619103780,7558.833333333332,0.1125,10.566666666666652,0.6458333333333371,7230.4,377.29166666666674,368.1,8.3,0.0,250.08333333333331,10.383333333333304,250.375,12.759999999999945,3
1619103790,7639.583333333332,0.1,9.941666666666695,0.8541666666666629,7220.6,385.83333333333326,359.8,20.4,0.0,251.08333333333331,8.075,251.29166666666663,9.840000000000057,3
1619103800,7752.333333333332,0.10416666666666573,10.677083333333394,0.8541666666666629,7431.4,377.75,394.6,20.4,0.0,252.125,11.275,252.375,9.880000000000019,3
1619103810,7847.5,0.1125,10.441666666666695,1.0,7184.7,387.75,355.5,20.4,0.0,253.25,9.516666666666698,253.375,9.839999999999963,3
1619103820,7933.625,0.09166666666666573,10.04375,0.23333333333333145,7291.0,390.08333333333326,368.1,7.9,0.0,254.16666666666663,8.6125,254.375,9.919999999999982,3
1619103950,8040.25,0.09583333333333427,10.672916666666604,0.23333333333333145,7359.8,384.125,373.6,7.9,0.0,255.125,10.6625,255.41666666666663,6.2100000000000355,3
1619103960,8119.0,0.09166666666666856,10.439583333333305,0.9583333333333316,7213.5,393.70833333333326,349.3,3.1,0.0,256.0416666666667,7.875,256.3333333333333,9.830000000000018,3
1619103970,8219.0,0.09583333333333144,10.352083333333391,0.5375,7327.7,399.08333333333326,365.4,7.3,0.0,257.0,10.0,257.25,9.839999999999963,3
1619103980,8319.625,0.09583333333333144,10.027083333333305,0.5375,7112.0,394.08333333333326,337.7,22.0,0.0,257.9583333333333,10.0625,258.125,9.789999999999964,3
1619103990,8410.166666666666,0.09583333333333713,9.583333333333306,0.8333333333333371,7155.7,402.41666666666674,348.6,22.4,0.0,258.9166666666667,9.054166666666609,259.0,9.9,3
1619104000,8493.791666666666,0.08333333333333144,10.04375,0.7083333333333315,7232.3,409.5,351.0,22.4,0.0,259.75,8.3625,260.0,9.820000000000073,3
1619104010,8597.666666666666,0.09166666666666856,10.61875,0.02916666666666856,7326.6,409.79166666666674,365.4,22.4,0.0,260.6666666666667,10.3875,260.8333333333333,9.810000000000038,3
1619104020,8691.5,0.08333333333333144,10.764583333333396,0.19166666666666288,7292.8,411.70833333333326,350.6,37.6,0.0,261.5,9.383333333333391,261.625,9.839999999999963,3
1619104030,8797.583333333334,0.09583333333333144,10.077083333333302,0.5916666666666686,7120.1,417.625,343.2,37.6,0.0,262.4583333333333,10.608333333333396,262.5,9.829999999999927,3
1619104040,8889.666666666666,0.0875,9.50625,0.9875,7094.4,427.5,333.4,10.0,0.0,263.3333333333333,9.208333333333213,263.4583333333333,5.7800000000001095,3
1619104050,8968.5,0.08333333333333713,10.454166666666698,0.2666666666666685,7351.2,430.16666666666674,366.3,10.0,0.0,264.1666666666667,7.883333333333393,264.4583333333333,13.4,3
1619104060,9068.25,0.08333333333333144,10.802083333333304,0.2666666666666685,7207.7,428.41666666666674,342.0,32.7,0.0,265.0,9.975,265.0833333333333,9.859999999999854,3
1619104070,9164.5,0.08333333333333144,10.24375,0.2666666666666685,7176.8,422.58333333333326,350.5,32.7,0.0,265.8333333333333,9.625,266.0,9.840000000000147,3
1619104080,9263.25,0.075,10.941666666666697,0.12916666666666854,7352.5,423.875,368.9,32.7,0.0,266.5833333333333,9.875,266.8333333333333,9.769999999999893,3
1619104090,9359.652173913044,0.0851449275362313,12.444836956521705,0.12916666666666854,7352.5,422.3478260869565,368.9,49.4,0.0,267.4347826086956,9.640217391304397,267.4782608695652,5.560000000000036,3
1619104100,9459.0,0.06902173913043726,10.01875,0.0402173913043498,38516.1,422.75,2610.3,49.4,0.0,268.125,9.934782608695604,268.25,9.770000000000072,3
1619104110,9564.0,0.08333333333333144,8.4072463768116,0.0402173913043498,7195.8,418.79166666666674,340.9,51.0,0.0,268.9583333333333,10.5,269.0,9.7,3
1619104120,9647.91304347826,0.07373188405797464,12.217028985507204,0.629528985507244,7195.8,425.0869565217391,340.9,51.0,0.0,269.69565217391306,8.391304347826008,269.95652173913044,9.679999999999927,3
1619104130,9737.083333333334,0.07210144927536248,10.029166666666695,0.7538043478260874,39262.7,432.625,2633.5,40.6,0.0,270.4166666666667,8.917028985507386,270.5416666666667,5.370000000000073,3
1619104140,9848.0,0.1,7.360054347826098,0.7666666666666686,7022.9,440.29166666666674,332.1,40.6,0.0,271.4166666666667,11.091666666666605,271.4166666666667,13.629999999999928,3
1619104150,9911.0,0.05833333333333144,9.970833333333305,0.7708333333333315,7201.1,448.0,339.5,40.6,0.0,272.0,6.3,272.2083333333333,9.729999999999928,3
1619104160,10029.25,0.09583333333333144,10.758333333333304,0.7708333333333315,7315.0,443.29166666666674,358.9,19.4,0.0,272.9583333333333,11.825,273.0416666666667,9.670000000000073,3
1619104170,10123.478260869566,0.09112318840579972,11.660144927536294,1.1534420289855063,7315.0,454.82608695652175,358.9,19.4,0.0,273.8695652173913,9.422826086956594,274.0,5.15,3
1619104180,10200.75,0.07137681159420026,9.770833333333394,0.6923913043478251,41075.8,461.75,2729.4,19.4,0.0,274.5833333333333,7.727173913043408,274.875,9.710000000000036,3
1619104190,10281.416666666666,0.07083333333333712,8.425271739130404,0.16666666666666854,7154.6,463.41666666666674,332.6,28.6,0.0,275.2916666666667,8.066666666666606,275.5,13.779999999999928,3
1619104200,1260.909090909091,0.4606060606060624,8.78295454545455,0.2912878787878785,8384.8,18.954545454545453,801.1,1.4,0.0,153.77272727272728,9.761742424242424,154.1818181818182,6.980000000000008,4
1619104210,1348.9166666666667,0.4477272727272721,9.485416666666662,0.6628787878787878,19016.4,25.58333333333333,2639.8,1.4,0.0,158.25,8.800757575757576,158.54166666666666,7.260000000000002,4
1619104220,1425.833333333333,0.41666666666666574,10.671212121212113,1.7208333333333332,8049.7,42.79166666666666,721.3,1.2,0.0,162.41666666666666,7.69166666666665,163.0,7.6099999999999905,4
1619104230,1506.25,0.4083333333333343,8.714583333333337,1.8041666666666671,7814.2,60.83333333333334,671.0,1.2,0.0,166.5,8.041666666666675,167.20833333333334,8.229999999999995,4
1619104240,1567.1304347826087,0.3108695652173907,8.040942028985512,3.181884057971015,541.9,92.65217391304348,671.0,1.4,0.0,169.6086956521739,6.088043478260873,170.2608695652174,8.280000000000019,4
1619104250,1628.25,0.2641304347826093,7.522916666666663,3.430615942028985,13913.6,126.95833333333331,1502.4,1.4,0.0,172.25,6.111956521739127,172.83333333333337,8.639999999999986,4
1619104260,1696.166666666667,0.225,7.648641304347825,2.7875000000000014,7270.5,154.83333333333334,457.8,13.5,0.0,174.5,6.791666666666673,174.875,8.879999999999994,4
1619104270,1772.083333333333,0.19583333333333428,8.51875,2.2,7298.6,176.83333333333337,444.7,13.5,0.0,176.45833333333337,7.591666666666652,176.83333333333337,9.65,4
1619104280,1852.791666666667,0.175,9.427083333333336,1.275,7394.2,189.58333333333331,450.4,13.5,0.0,178.20833333333337,8.070833333333349,178.79166666666663,9.89000000000001,4
1619104290,1928.875,0.18333333333333146,9.420833333333324,1.8208333333333315,7291.9,207.79166666666663,422.3,9.3,0.0,180.04166666666663,7.608333333333325,180.5,9.870000000000003,4
1619104300,2011.434782608696,0.1740942028985529,9.54384057971014,1.4295289855072468,7291.9,222.08695652173915,422.3,9.3,0.4,181.7826086956522,8.255978260869574,182.2173913043478,9.839999999999987,4
1619104310,2095.875,0.1759057971014471,9.166666666666675,0.7621376811594217,15434.8,229.70833333333331,1541.6,26.5,0.4,183.54166666666663,8.444021739130426,183.875,9.870000000000003,4
1619104320,2183.1666666666665,0.17083333333333428,9.060326086956524,0.7833333333333314,7328.0,237.54166666666663,435.0,26.5,0.4,185.25,8.729166666666652,185.70833333333331,9.79000000000001,4
1619104330,2264.375,0.1625,9.741666666666674,1.2916666666666683,7343.9,250.45833333333331,419.7,18.6,0.0,186.875,8.120833333333348,187.33333333333331,9.829999999999997,4
1619104340,2361.7916666666665,0.1833333333333343,9.833333333333325,1.2791666666666657,7464.1,263.25,455.4,8.7,0.0,188.70833333333331,9.741666666666651,188.95833333333331,9.819999999999984,4
