time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618947930,8175.166666666667,0.0049019607843137,712.5,1534.9444444444443,1534.5555555555557,0.4,4.8699999999999815,4.805555555555566,3624.3,3.333333333333333,6.5444444444444345,0.0,0.9333333333333484,1
1618947940,8227.555555555555,0.0049019607843137,701.2,1544.111111111111,1543.6666666666667,0.9,4.919999999999982,5.238888888888778,3643.0,1.7777777777777777,5.252777777777737,0.0,0.9111111111111084,1
1618947950,8274.166666666666,0.3388888888888889,686.6,1552.888888888889,1552.5555555555557,0.4,4.960000000000036,4.661111111111131,3587.8,5.166666666666667,5.291666666666697,0.0,0.8888888888888914,1
1618947960,8323.058823529413,0.3388888888888889,686.6,1562.0588235294117,1561.4117647058824,0.4,4.939999999999964,4.889215686274656,3587.8,4.294117647058823,3.5063725490196704,0.0,0.8856209150326777,1
1618947970,8371.555555555555,0.0316993464052287,7465.5,1571.4444444444443,1571.111111111111,0.4,4.969999999999982,4.849673202614213,37961.9,4.611111111111111,5.111111111111131,0.0,0.9699346405228652,1
1618947980,8422.722222222223,0.0316993464052287,742.5,1581.1666666666667,1580.7777777777778,0.4,4.930000000000018,5.116666666666788,3727.2,2.0,6.915849673202592,0.0,0.9666666666666742,1
1618947990,8468.5,0.2444444444444444,669.7,1590.0,1589.4444444444443,0.6,4.920000000000073,4.5777777777777375,3545.6,4.444444444444445,5.263888888888869,0.0,0.8666666666666515,1
1618948000,8520.777777777777,0.2444444444444444,644.7,1598.0,1597.6666666666667,0.6,4.919999999999891,5.227777777777737,3521.1,3.8333333333333335,5.283333333333303,0.0,0.82222222222224,1
1618948010,8571.0,0.2444444444444444,583.3,1605.3333333333333,1604.9444444444443,1.4,4.930000000000109,5.022222222222263,3297.9,0.7777777777777778,5.394444444444434,0.0,0.7277777777777601,1
1618948020,8616.875,0.3659722222222222,583.3,1613.6875,1613.25,1.4,4.889999999999963,4.5875,3297.9,4.4375,6.189236111111131,0.0,0.8305555555555657,1
1618948030,8664.333333333334,0.3659722222222222,14417.7,1622.1666666666667,1621.6666666666667,1.0,5.0,4.745833333333394,73288.3,3.611111111111111,4.847222222222172,0.0,0.8416666666666742,1
1618948040,8713.166666666666,0.0888888888888888,741.4,1631.7777777777778,1631.4444444444443,0.0,4.960000000000036,4.883333333333212,3726.7,4.5,3.8607638888888687,0.0,0.97777777777776,1
1618948050,8764.833333333334,0.0888888888888888,730.0,1641.1666666666667,1640.888888888889,0.0,4.9,5.166666666666788,3680.6,1.2777777777777777,5.286111111111131,0.0,0.9444444444444572,1
1618948060,8813.277777777777,0.1666666666666666,624.2,1649.2222222222222,1648.8333333333333,0.9,4.939999999999964,4.844444444444344,3461.4,2.9444444444444446,5.313888888888869,0.0,0.7944444444444343,1
1618948070,8862.5,0.1666666666666666,725.8,1658.7777777777778,1658.388888888889,1.0,0.0100000000000363,4.922222222222263,3680.7,4.611111111111111,5.186111111111131,0.0,0.9555555555555656,1
1618948080,8911.222222222223,0.0166666666666666,736.5,1668.4444444444443,1668.0555555555557,1.0,4.929999999999927,4.872222222222263,3702.7,4.777777777777778,5.166666666666697,0.0,0.9666666666666742,1
1618948090,8962.0,0.0166666666666666,732.5,1677.9444444444443,1677.4444444444443,0.8,4.960000000000036,5.0777777777777375,3740.2,1.9444444444444444,5.405555555555566,0.0,0.9388888888888688,1
1618948100,9011.388888888889,0.1277777777777778,629.1,1686.111111111111,1685.5555555555557,0.8,4.9,4.938888888888869,3437.0,3.2222222222222223,5.372222222222263,0.0,0.8111111111111313,1
1618948110,9059.277777777776,0.1277777777777777,713.2,1695.3333333333333,1694.8333333333333,0.8,4.910000000000037,4.788888888888868,3646.6,4.5,5.15,0.0,0.92777777777776,1
1618948120,9108.625,0.1277777777777777,713.2,1702.875,1702.5625,0.1,4.909999999999855,4.934722222222263,3646.6,1.1875,6.723958333333303,0.0,0.7729166666666742,1
1618948130,9154.5,0.3590277777777778,15170.7,1711.5,1710.9444444444443,0.1,4.920000000000073,4.5875,77605.4,4.777777777777778,5.038888888888868,0.0,0.8381944444444344,1
1618948140,9203.5,0.3590277777777778,673.3,1720.0,1719.7222222222222,1.0,4.929999999999927,4.9,3507.0,1.9444444444444444,3.459375,0.0,0.8777777777777829,1
1618948150,9253.666666666666,0.2222222222222222,658.1,1728.611111111111,1728.1666666666667,1.0,4.960000000000036,5.016666666666606,3541.7,4.166666666666667,5.2,0.0,0.8444444444444571,1
1618948160,9302.055555555557,0.0055555555555555,690.7,1737.7222222222222,1737.111111111111,0.4,4.9,4.838888888888869,3630.4,4.222222222222222,5.272222222222263,0.0,0.8944444444444344,1
1618948170,9354.111111111111,0.0055555555555555,673.9,1746.0555555555557,1745.8333333333333,0.3,9.9,5.205555555555657,3567.9,0.8333333333333334,5.308333333333303,0.0,0.8722222222222171,1
1618948180,9403.611111111111,0.2444444444444444,684.0,1755.111111111111,1754.611111111111,0.3,4.9,4.95,3592.9,3.2777777777777777,5.372222222222172,0.0,0.8777777777777829,1
1618948190,9452.388888888889,0.1166666666666667,738.1,1764.888888888889,1764.2777777777778,0.0,4.889999999999963,4.877777777777737,3733.8,4.444444444444445,5.261111111111132,0.0,0.9666666666666742,1
1618948200,9501.166666666666,0.1166666666666667,714.3,1774.1666666666667,1773.6666666666667,1.0,4.960000000000036,4.877777777777737,3628.9,3.888888888888889,5.147222222222263,0.0,0.9388888888888914,1
1618948210,9553.833333333334,0.1166666666666667,653.4,1782.2777777777778,1782.0555555555557,1.0,4.970000000000073,5.266666666666788,3524.6,0.2222222222222222,5.280555555555566,0.0,0.8388888888888915,1
1618948220,9603.222222222224,0.1166666666666667,632.9,1790.388888888889,1790.0555555555557,0.8,4.960000000000036,4.938888888888869,3455.7,0.0,5.383333333333303,0.0,0.8,1
1618948230,9650.555555555557,0.4444444444444445,685.3,1799.5,1798.9444444444443,0.9,4.889999999999963,4.733333333333212,3613.6,4.444444444444445,5.252777777777828,0.0,0.8888888888888686,1
1618948240,9701.333333333334,0.4444444444444445,663.1,1807.888888888889,1807.4444444444443,0.9,4.929999999999927,5.07777777777792,3523.4,0.5555555555555556,5.263888888888869,0.0,0.85,1
1618948250,9750.444444444443,0.2777777777777778,688.7,1816.8333333333333,1816.388888888889,1.8,4.95,4.911111111111131,3568.6,3.333333333333333,5.244444444444435,0.0,0.894444444444457,1
1618948260,9799.388888888889,0.1166666666666666,719.7,1826.1666666666667,1825.8333333333333,1.8,4.939999999999964,4.894444444444344,3679.6,4.5,5.172222222222263,0.0,0.9444444444444344,1
1618948270,9848.888888888889,0.0055555555555555,739.1,1835.888888888889,1835.555555555556,0.9,4.910000000000037,4.95,3764.3,4.555555555555555,5.194444444444434,0.0,0.97222222222224,1
1618948280,9900.055555555557,0.0055555555555555,719.0,1845.2222222222224,1844.7777777777776,0.9,5.010000000000036,5.116666666666606,3674.9,1.2777777777777777,5.402777777777738,0.0,0.9222222222222172,1
1618948290,9950.444444444443,0.0777777777777777,634.3,1853.388888888889,1852.888888888889,0.4,4.970000000000073,5.03888888888905,3472.6,2.055555555555556,5.377777777777737,0.0,0.8111111111111086,1
1618948300,9999.611111111111,0.1555555555555555,745.8,1863.055555555556,1862.7222222222224,0.4,4.939999999999964,4.916666666666606,3727.1,3.611111111111111,5.166666666666697,0.0,0.9833333333333256,1
1618948310,10047.111111111111,0.0444444444444444,703.2,1872.388888888889,1871.888888888889,0.0,4.9699999999998905,4.75,3617.3,4.055555555555555,5.147222222222263,0.0,0.9166666666666744,1
1618948320,10097.388888888889,0.0444444444444444,667.9,1880.888888888889,1880.4444444444443,1.3,4.940000000000145,5.027777777777738,3591.0,2.2222222222222223,5.252777777777737,0.0,0.855555555555543,1
1618948330,10147.5,0.15,638.4,1889.111111111111,1888.611111111111,1.3,4.979999999999928,5.011111111111132,3441.5,3.7222222222222223,5.302777777777737,0.0,0.8166666666666742,1
1618948340,10196.277777777776,0.15,717.3,1898.7222222222224,1898.0,0.0,4.95,4.877777777777737,3665.6,3.611111111111111,5.2,0.0,0.9388888888888914,1
1618948350,10246.722222222224,0.15,716.9,1907.888888888889,1907.2777777777776,0.0,4.939999999999964,5.044444444444525,3676.5,3.4444444444444446,5.263888888888869,0.0,0.9277777777777828,1
1618948360,10296.0,0.1,739.8,1917.555555555556,1917.0,1.0,4.95,4.927777777777737,3758.9,4.444444444444445,5.272222222222263,0.0,0.9722222222222172,1
1618948370,10345.777777777776,0.1,739.9,1927.111111111111,1926.7777777777776,1.0,4.960000000000036,4.977777777777737,3690.5,4.111111111111111,5.175,0.0,0.9777777777777829,1
1618948380,10395.833333333334,0.1,721.9,1936.5,1936.055555555556,0.3,4.939999999999964,5.005555555555657,3716.7,3.4444444444444446,5.308333333333303,0.0,0.9277777777777828,1
1618948390,10445.444444444443,0.1,736.8,1946.1666666666667,1945.8333333333333,0.3,4.930000000000109,4.961111111111132,3678.8,3.333333333333333,5.294444444444525,0.0,0.97777777777776,1
1618948400,10493.0,0.1277777777777777,672.3,1954.9444444444443,1954.388888888889,0.6,4.929999999999927,4.755555555555475,3556.3,4.611111111111111,5.122222222222263,0.0,0.8555555555555656,1
1618948410,10544.055555555557,0.1277777777777777,641.3,1962.9444444444443,1962.7222222222224,0.6,4.960000000000036,5.105555555555474,3393.3,0.5555555555555556,5.219444444444434,0.0,0.8333333333333257,1
1618948420,10588.941176470587,0.2326797385620914,641.3,1970.0,1969.5882352941176,1.1,4.939999999999964,4.488562091503264,3393.3,2.8823529411764706,5.052124183006526,0.0,0.6866013071895395,1
1618948430,10639.611111111111,0.1006535947712418,9071.4,1978.0,1977.7777777777776,0.8,4.910000000000037,5.066993464052393,46715.9,3.888888888888889,5.058333333333303,0.0,0.8189542483660261,1
1618948440,10689.0,0.1006535947712418,625.2,1986.111111111111,1985.6666666666667,0.8,4.939999999999964,4.938888888888869,3530.2,3.6666666666666665,5.395098039215645,0.0,0.7888888888888914,1
1618948450,10742.111111111111,0.1006535947712418,624.1,1993.888888888889,1993.611111111111,0.8,4.970000000000073,5.311111111111131,3437.9,1.1111111111111112,5.427777777777737,0.0,0.7944444444444343,1
1618948460,1170.1666666666667,0.0222222222222222,697.6,276.55555555555554,276.22222222222223,1.0,3.889999999999998,5.133333333333349,3614.6,3.4444444444444446,5.494444444444445,0.0,0.9055555555555544,2
1618948470,1217.0,0.1666666666666666,667.9,285.3333333333333,284.94444444444446,1.0,3.9700000000000046,4.683333333333326,3501.4,5.111111111111111,5.133333333333337,0.0,0.8722222222222229,2
1618948480,1267.6666666666667,0.1666666666666666,700.5,294.44444444444446,293.94444444444446,1.5,4.099999999999989,5.066666666666674,3671.3,3.4444444444444446,5.244444444444445,0.0,0.9,2
1618948490,1313.3333333333333,0.1444444444444444,608.4,302.27777777777777,301.72222222222223,1.5,4.180000000000018,4.566666666666651,3302.8,4.888888888888889,5.216666666666663,0.0,0.7777777777777771,2
1618948500,1367.2777777777778,0.1444444444444444,602.7,309.6111111111111,309.27777777777777,1.5,4.229999999999995,5.394444444444457,3410.5,1.5555555555555556,5.1972222222222175,0.0,0.7555555555555543,2
1618948510,1416.611111111111,0.1999999999999999,692.7,318.8888888888889,318.1666666666667,0.0,4.389999999999986,4.933333333333326,3695.4,3.555555555555556,5.4722222222222285,0.0,0.8888888888888914,2
1618948520,1463.2222222222222,0.2611111111111112,676.8,327.55555555555554,327.05555555555554,1.4,4.6400000000000095,4.661111111111109,3550.6,6.166666666666667,5.222222222222217,0.0,0.8888888888888857,2
1618948530,1515.4444444444443,0.2611111111111112,746.2,337.1666666666667,336.8888888888889,0.8,4.929999999999995,5.222222222222217,3736.5,4.722222222222222,5.136111111111108,0.0,0.9833333333333372,2
1618948540,1567.388888888889,0.2611111111111112,681.2,345.8333333333333,345.6111111111111,0.8,5.0,5.194444444444457,3580.0,0.2777777777777778,5.402777777777783,0.0,0.8722222222222171,2
1618948550,1615.4444444444443,0.0,566.0,353.05555555555554,352.6111111111111,0.0,4.9100000000000135,4.805555555555543,3278.3,0.2777777777777778,5.397222222222217,0.0,0.7,2
1618948560,1665.1176470588234,0.207516339869281,566.0,361.4705882352941,360.8235294117647,0.4,4.919999999999982,4.967320261437908,3278.3,2.3529411764705883,5.519117647058829,0.0,0.821241830065361,2
1618948570,1711.5555555555557,0.207516339869281,2170.3,369.44444444444446,369.3888888888889,1.3,4.8700000000000045,4.643790849673223,10463.8,2.2222222222222223,4.952777777777783,0.0,0.8565359477124218,2
1618948580,1761.2777777777778,0.1277777777777777,558.9,376.6666666666667,376.27777777777777,1.3,5.0,4.972222222222217,3319.5,3.5,4.739215686274508,0.0,0.6888888888888858,2
1618948590,1808.7777777777776,0.0944444444444444,658.5,385.27777777777777,384.6666666666667,0.6,4.95,4.75,3542.0,4.444444444444445,5.275,0.0,0.8388888888888915,2
1618948600,1861.5,0.0944444444444444,661.0,393.55555555555554,393.1666666666667,0.6,5.010000000000014,5.272222222222217,3492.6,0.8888888888888888,5.352777777777772,0.0,0.85,2
1618948610,1910.1666666666667,0.2333333333333333,606.5,401.27777777777777,400.8888888888889,1.0,4.969999999999982,4.866666666666674,3439.8,3.2222222222222223,5.352777777777772,0.0,0.7722222222222228,2
1618948620,1959.555555555556,0.2333333333333333,663.7,409.72222222222223,409.44444444444446,2.4,4.95,4.938888888888892,3532.8,2.2777777777777777,5.2055555555555655,0.0,0.8555555555555543,2
1618948630,2009.235294117647,0.2333333333333333,663.7,417.9411764705882,417.4705882352941,2.4,4.970000000000004,4.967973856209142,3532.8,0.5294117647058824,5.606862745098044,0.0,0.8026143790849687,2
1618948640,2055.6666666666665,0.3415032679738562,2412.1,426.3333333333333,425.8888888888889,0.0,4.95,4.643137254901944,11838.8,3.9444444444444446,5.136111111111108,0.0,0.841830065359477,2
1618948650,2106.555555555556,0.3415032679738562,708.6,435.6666666666667,435.1111111111111,1.0,4.990000000000009,5.088888888888914,3632.1,2.2222222222222223,4.829248366013076,0.0,0.9222222222222172,2
1618948660,2155.4444444444443,0.25,686.1,444.44444444444446,444.0,0.5,3.7799999999999954,4.888888888888869,3586.3,4.722222222222222,5.244444444444435,0.0,0.8888888888888914,2
1618948670,2203.8888888888887,0.25,673.6,453.1111111111111,452.72222222222223,0.5,4.959999999999991,4.844444444444434,3530.4,4.277777777777778,5.116666666666651,0.0,0.8722222222222229,2
1618948680,2252.333333333333,0.25,610.2,461.0,460.3888888888889,0.5,4.85,4.84444444444448,3433.6,2.0,5.252777777777783,0.0,0.7666666666666686,2
1618948690,2305.1666666666665,0.2166666666666667,725.1,470.44444444444446,469.8333333333333,0.6,4.990000000000009,5.283333333333303,3750.6,4.166666666666667,5.430555555555566,0.0,0.94444444444444,2
1618948700,2354.333333333333,0.0555555555555555,745.5,480.1111111111111,479.6666666666667,0.6,4.940000000000009,4.916666666666697,3695.7,4.722222222222222,5.261111111111108,0.0,0.9833333333333372,2
1618948710,2401.5882352941176,0.0555555555555555,745.5,489.1764705882353,488.88235294117646,0.0,4.940000000000009,4.725490196078408,3695.7,3.4705882352941178,5.426470588235293,0.0,0.9215686274509778,2
1618948720,2448.5,0.0529411764705882,2726.6,497.77777777777777,497.3333333333333,0.8,4.889999999999963,4.691176470588244,13328.7,4.0,5.0805555555555655,0.0,0.845098039215685,2
1618948730,2498.8888888888887,0.0833333333333333,711.9,507.1111111111111,506.55555555555554,0.8,4.970000000000027,5.038888888888868,3663.8,4.833333333333333,4.767973856209141,0.0,0.9222222222222228,2
1618948740,2550.470588235294,0.0833333333333333,711.9,515.6470588235294,515.1764705882352,0.6,4.8900000000000095,5.158169934640545,3663.8,1.411764705882353,4.000980392156862,0.0,0.8620915032679705,2
1618948750,2596.9444444444443,0.2366013071895424,2940.2,524.7222222222222,524.2777777777778,0.1,4.9,4.64738562091502,14265.3,3.7777777777777777,5.141666666666675,0.0,0.910130718954258,2
1618948760,2645.5,0.0166666666666666,734.5,534.6111111111111,533.9444444444445,0.1,6.1,4.855555555555566,3666.0,3.9444444444444446,6.351797385620898,0.0,0.9666666666666628,2
1618948770,2695.555555555556,0.011111111111111,694.0,543.3888888888889,543.0,1.3,4.969999999999982,5.005555555555565,3628.5,4.055555555555555,5.219444444444457,0.0,0.9055555555555544,2
1618948780,2745.6666666666665,0.011111111111111,623.8,551.2222222222222,550.7777777777778,1.3,5.009999999999991,5.011111111111086,3457.0,0.9444444444444444,5.336111111111132,0.0,0.7777777777777828,2
1618948790,2792.9444444444443,0.011111111111111,544.7,558.1111111111111,557.7222222222222,0.2,4.859999999999991,4.727777777777783,3170.3,0.7777777777777778,5.2,0.0,0.6944444444444343,2
1618948800,2843.9444444444443,0.2277777777777777,690.1,567.1111111111111,566.6111111111111,0.2,4.910000000000037,5.1,3631.3,3.055555555555556,5.119444444444435,0.0,0.8888888888888914,2
1618948810,2894.055555555556,0.0333333333333333,612.2,574.7222222222222,574.4444444444445,0.4,4.929999999999973,5.011111111111132,3363.0,3.388888888888889,5.263888888888869,0.0,0.7833333333333371,2
1618948820,2943.222222222222,0.0333333333333333,686.2,583.6111111111111,583.2777777777778,0.4,4.940000000000009,4.916666666666652,3661.9,3.2777777777777777,5.266666666666675,0.0,0.8833333333333371,2
1618948830,2994.1666666666665,0.0333333333333333,730.6,593.3888888888889,592.7222222222222,0.0,4.8699999999999815,5.094444444444434,3743.5,2.9444444444444446,5.477777777777783,0.0,0.9444444444444344,2
1618948840,3042.222222222222,0.0333333333333333,615.9,601.1111111111111,600.6666666666666,0.0,4.940000000000009,4.805555555555566,3332.2,2.111111111111111,5.225,0.0,0.7944444444444457,2
1618948850,3093.777777777778,0.0333333333333333,634.3,609.2777777777778,608.7777777777778,0.5,4.959999999999991,5.155555555555566,3484.3,0.5555555555555556,5.075,0.0,0.81111111111112,2
1618948860,3140.722222222222,0.3,637.4,617.3888888888889,616.9444444444445,0.0,4.960000000000036,4.694444444444434,3466.4,3.555555555555556,5.1972222222222175,0.0,0.8166666666666629,2
1618948870,3189.1111111111118,0.0111111111111111,652.2,625.8888888888889,625.2777777777778,0.0,5.0,4.838888888888914,3511.6,3.6666666666666665,5.188888888888892,0.0,0.8333333333333371,2
1618948880,3241.1666666666665,0.0111111111111111,673.2,634.2777777777778,634.0,2.8,4.979999999999973,5.20555555555552,3551.8,2.555555555555556,5.316666666666674,0.0,0.8722222222222171,2
1618948890,3291.6111111111118,0.0444444444444444,709.7,643.6111111111111,643.1666666666666,2.8,4.959999999999991,5.04444444444448,3675.0,3.0,5.372222222222217,0.0,0.9166666666666629,2
1618948900,3337.722222222222,0.2166666666666667,619.2,651.6111111111111,651.1111111111111,2.6,4.910000000000037,4.611111111111086,3411.7,5.166666666666667,5.172222222222217,0.0,0.7944444444444457,2
1618948910,3389.555555555556,0.2166666666666667,726.7,660.8888888888889,660.6111111111111,2.6,4.8699999999999815,5.183333333333349,3748.0,4.5,5.17222222222224,0.0,0.95,2
1618948920,3440.333333333333,0.2166666666666667,695.1,669.8333333333334,669.5555555555555,2.6,4.990000000000009,5.077777777777783,3581.9,2.888888888888889,5.375,0.0,0.8944444444444457,2
1618948930,3489.6666666666665,0.0111111111111111,709.9,679.3888888888889,678.7777777777778,0.1,4.979999999999973,4.933333333333303,3682.8,3.0,5.391666666666652,0.0,0.9222222222222284,2
1618948940,3536.777777777778,0.1277777777777777,665.6,687.8888888888889,687.4444444444445,0.1,4.940000000000009,4.711111111111132,3507.4,4.277777777777778,5.211111111111109,0.0,0.8666666666666629,2
1618948950,3587.9444444444443,0.0055555555555555,694.7,696.7222222222222,696.3333333333334,0.1,4.920000000000028,5.116666666666651,3612.5,4.333333333333333,5.158333333333348,0.0,0.8888888888888914,2
1618948960,3638.3888888888887,0.0055555555555555,666.1,705.3333333333334,704.8333333333334,0.5,4.95,5.0444444444444345,3577.5,3.333333333333333,5.477777777777783,0.0,0.85,2
1618948970,3687.277777777778,0.2055555555555555,726.6,714.7777777777778,714.3888888888889,0.5,4.919999999999982,4.888888888888914,3681.7,5.388888888888889,5.358333333333325,0.0,0.9555555555555544,2
1618948980,3736.555555555556,0.2055555555555555,729.6,724.3888888888889,723.9444444444445,0.2,4.8699999999999815,4.927777777777783,3729.2,3.888888888888889,5.22777777777776,0.0,0.9555555555555544,2
1618948990,3786.294117647059,0.2055555555555555,729.6,731.2352941176471,730.8823529411765,0.2,4.970000000000027,4.973856209150336,3729.2,0.0,4.653758169934645,0.0,0.6937908496732007,2
1618949000,3834.277777777778,0.2388888888888888,3774.0,739.3333333333334,738.9444444444445,0.2,4.95,4.798366013071882,18881.3,2.388888888888889,5.058333333333349,0.0,0.8062091503267993,2
1618949010,3883.1111111111113,0.2166666666666666,734.2,749.1111111111111,748.4444444444445,0.2,5.009999999999991,4.883333333333349,3742.5,4.555555555555555,5.743464052287595,0.0,0.95,2
1618949020,3932.1111111111113,0.2166666666666666,738.4,758.6666666666666,758.2222222222222,1.1,4.940000000000009,4.9,3735.5,4.277777777777778,5.227777777777783,0.0,0.9777777777777714,2
1618949030,3982.222222222222,0.2166666666666666,735.0,768.1111111111111,767.8333333333334,1.1,4.959999999999991,5.011111111111086,3652.0,3.9444444444444446,5.152777777777738,0.0,0.96111111111112,2
1618949040,4031.294117647059,0.2166666666666666,735.0,776.8823529411765,776.1176470588235,1.1,4.940000000000009,4.907189542483684,3652.0,2.5294117647058822,4.834150326797362,0.0,0.8284313725490164,2
1618949150,4078.777777777778,0.0526143790849673,4040.1,785.9444444444445,785.5,0.9,5.029999999999973,4.748366013071882,20119.3,3.055555555555556,5.1638888888889145,0.0,0.9382352941176464,2
1618949160,4128.777777777777,0.1,695.9,794.8333333333334,794.5555555555555,0.5,4.940000000000009,4.999999999999955,3637.3,4.055555555555555,5.485294117647072,0.0,0.9055555555555544,2
1618949170,4178.5,0.0111111111111111,697.8,804.0,803.6111111111111,0.5,4.940000000000009,4.972222222222262,3643.1,4.166666666666667,5.1972222222222175,0.0,0.9055555555555544,2
1618949180,4225.166666666667,0.0111111111111111,731.9,813.7222222222222,813.1111111111111,0.5,4.969999999999982,4.666666666666697,3659.1,3.9444444444444446,5.211111111111132,0.0,0.95,2
1618949190,4278.111111111111,0.0111111111111111,676.1,822.2777777777778,821.8888888888889,3.5,4.970000000000027,5.2944444444444345,3617.1,0.9444444444444444,5.311111111111131,0.0,0.8777777777777829,2
1618949200,4326.35294117647,0.1702614379084967,676.1,830.5882352941177,830.3529411764706,3.5,4.970000000000027,4.824183006535895,3617.1,2.647058823529412,6.018300653594769,0.0,0.8464052287581694,2
1618949210,4373.333333333333,0.2519607843137255,4231.0,840.0555555555555,839.5555555555555,0.5,4.929999999999927,4.6980392156862765,21248.1,5.166666666666667,5.05,0.0,0.9202614379084936,2
1618949220,4423.0,0.2519607843137255,733.1,849.5,849.2222222222222,0.2,4.9,4.966666666666697,3727.4,3.8333333333333335,4.309477124182967,0.0,0.9666666666666628,2
1618949230,4471.777777777777,0.2519607843137255,714.7,858.9444444444445,858.3333333333334,0.2,4.930000000000018,4.877777777777737,3663.9,2.0,5.308333333333303,0.0,0.91111111111112,2
1618949240,4519.944444444444,0.0166666666666666,593.2,866.4444444444445,865.9444444444445,0.4,4.95,4.816666666666697,3329.5,2.1666666666666665,5.2888888888889145,0.0,0.7611111111111086,2
1618949250,4571.0,0.1,637.1,874.4444444444445,874.1666666666666,0.2,4.9,5.105555555555566,3476.8,3.1666666666666665,5.1,0.0,0.8222222222222172,2
1618949260,4622.388888888889,0.1,688.3,883.5,882.8888888888889,0.2,4.980000000000018,5.138888888888869,3669.6,1.8333333333333333,5.408333333333348,0.0,0.8722222222222286,2
1618949270,4672.555555555556,0.1333333333333333,719.2,892.8333333333334,892.3333333333334,0.3,4.919999999999982,5.016666666666697,3648.0,3.1666666666666665,5.438888888888914,0.0,0.9444444444444458,2
1618949280,4722.722222222223,0.1333333333333333,690.3,901.6111111111112,901.3333333333334,0.3,4.930000000000018,5.016666666666697,3602.1,1.6666666666666667,5.166666666666652,0.0,0.9,2
1618949290,4771.611111111111,0.2055555555555555,687.5,910.6666666666666,910.1666666666666,0.3,4.8800000000000185,4.888888888888869,3585.7,3.7222222222222223,5.244444444444435,0.0,0.8833333333333258,2
1618949300,4817.777777777777,0.0722222222222222,665.8,919.1666666666666,918.8333333333334,2.5,5.009999999999946,4.616666666666606,3487.7,4.444444444444445,5.069444444444434,0.0,0.8666666666666742,2
1618949310,4869.611111111111,0.0722222222222222,691.0,928.1111111111112,927.7222222222222,2.5,5.010000000000036,5.183333333333394,3639.5,3.055555555555556,5.213888888888869,0.0,0.8888888888888801,2
1618949320,4919.555555555556,0.0722222222222222,632.1,936.1111111111112,935.8333333333334,2.5,4.9,4.994444444444435,3422.9,2.333333333333333,5.4472222222222175,0.0,0.81111111111112,2
1618949330,4968.222222222223,0.1,616.0,944.2222222222222,943.6111111111112,0.0,4.889999999999963,4.866666666666697,3487.5,3.333333333333333,5.275,0.0,0.7777777777777715,2
1618949340,5017.944444444444,0.0,694.4,953.0555555555557,952.6111111111112,1.6,4.95,4.972222222222172,3627.3,3.333333333333333,5.244444444444435,0.0,0.9,2
1618949350,5069.055555555556,0.0,612.2,960.7222222222222,960.4444444444443,1.6,4.9,5.111111111111131,3395.2,0.1111111111111111,5.275,0.0,0.7833333333333371,2
1618949360,5118.277777777777,0.2888888888888888,557.7,967.6666666666666,967.2777777777778,1.0,4.960000000000036,4.922222222222172,3235.3,3.0,5.2888888888889145,0.0,0.6833333333333371,2
1618949370,5167.277777777777,0.2666666666666667,696.2,976.9444444444443,976.3888888888888,1.0,4.95,4.9,3673.1,5.666666666666667,5.297222222222217,0.0,0.9111111111111084,2
1618949380,5217.388888888889,0.2666666666666667,737.9,986.3888888888888,986.0555555555557,1.0,4.980000000000018,5.011111111111132,3667.6,3.055555555555556,5.230555555555566,0.0,0.9666666666666628,2
1618949390,5267.111111111111,0.2666666666666667,726.6,995.8888888888888,995.5,2.6,5.009999999999946,4.972222222222262,3760.3,1.7222222222222223,5.261111111111132,0.0,0.9444444444444458,2
1618949400,5316.5,0.3055555555555555,727.0,1005.3333333333334,1005.0555555555557,2.6,4.920000000000073,4.938888888888869,3658.3,4.777777777777778,5.291666666666652,0.0,0.9555555555555544,2
1618949410,5366.0,0.3055555555555555,619.6,1013.3888888888888,1012.8333333333334,2.6,4.879999999999927,4.95,3445.8,1.0,5.3,0.0,0.7777777777777828,2
1618949420,5416.277777777777,0.2333333333333333,600.4,1020.8333333333334,1020.5555555555557,0.0,2.0400000000000547,5.027777777777738,3352.1,3.333333333333333,5.291666666666652,0.0,0.7722222222222171,2
1618949430,5463.111111111111,0.0111111111111111,623.9,1028.7777777777778,1028.5,0.2,4.969999999999982,4.683333333333394,3385.4,3.4444444444444446,5.111111111111131,0.0,0.7944444444444457,2
1618949440,5514.555555555556,0.0111111111111111,658.9,1037.5,1036.888888888889,0.2,4.95,5.144444444444434,3610.9,2.333333333333333,5.3305555555555655,0.0,0.8388888888888915,2
1618949450,5566.277777777777,0.0111111111111111,648.5,1045.4444444444443,1045.2777777777778,0.0,4.860000000000037,5.172222222222172,3477.3,1.6111111111111112,5.366666666666651,0.0,0.8388888888888915,2
1618949460,5613.777777777777,0.1444444444444444,720.2,1055.2222222222222,1054.5555555555557,0.0,4.9,4.75,3689.5,3.055555555555556,5.213888888888914,0.0,0.9277777777777828,2
1618949470,5661.0,0.1944444444444444,720.2,1064.4117647058824,1064.0,1.5,1.7599999999999454,4.722222222222262,3689.5,5.0,4.786928104575145,0.0,0.9444444444444344,2
