time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618650110,8895.833333333334,0.05,113.6,1973.3333333333333,1973.1666666666667,0.0,32.770000000000074,5.033333333333394,590.3,0.8333333333333334,5.858333333333394,0.0,0.9833333333333484,1
1618650120,8943.333333333334,0.1833333333333333,111.4,1983.1666666666667,1983.0,0.0,4.85,4.75,571.0,2.6666666666666665,5.941666666666697,0.0,0.9833333333333256,1
1618650130,8994.333333333334,0.1833333333333333,112.7,1993.0,1992.6666666666667,0.0,4.879999999999927,5.1,581.5,0.0,5.966666666666606,0.0,0.9666666666666742,1
1618650140,9038.333333333334,0.4333333333333333,106.2,2002.0,2001.6666666666667,0.0,4.820000000000073,4.4,561.7,4.333333333333333,6.008333333333303,0.0,0.9,1
1618650150,9087.666666666666,0.0666666666666667,108.6,2011.3333333333333,2011.3333333333333,0.9,4.920000000000073,4.933333333333212,557.8,5.0,5.841666666666697,0.0,0.9666666666666516,1
1618650160,9134.0,0.0666666666666667,108.6,2020.6,2020.6,0.9,4.869999999999891,4.633333333333394,557.8,2.2,6.894999999999982,0.0,0.9266666666666652,1
1618650170,9179.0,0.0666666666666667,3801.1,2029.6666666666667,2029.6666666666667,0.5,4.889999999999963,4.5,18488.8,0.0,4.933333333333303,0.0,0.9066666666666834,1
1618650180,9228.5,0.0,112.3,2039.6666666666667,2039.5,0.5,4.890000000000145,4.95,568.6,0.0,3.846666666666715,0.0,0.9833333333333256,1
1618650190,9277.666666666666,0.0,111.1,2049.5,2049.333333333333,0.5,4.889999999999963,4.916666666666606,568.1,0.0,5.808333333333394,0.0,0.9833333333333484,1
1618650200,9324.333333333334,0.0,108.3,2059.333333333333,2058.6666666666665,0.5,4.839999999999963,4.666666666666788,563.0,0.0,5.75,0.0,0.933333333333303,1
1618650210,9373.333333333334,0.0333333333333333,109.0,2068.6666666666665,2068.6666666666665,0.0,4.9,4.9,550.2,0.3333333333333333,5.566666666666606,0.0,1.0,1
1618650220,9423.166666666666,0.0,112.6,2078.6666666666665,2078.6666666666665,0.0,4.839999999999963,4.983333333333212,572.4,0.3333333333333333,5.575,0.0,1.0,1
1618650230,9474.0,0.0,113.6,2088.6666666666665,2088.6666666666665,0.0,4.880000000000109,5.083333333333394,574.6,0.0,5.85,0.0,1.0,1
1618650240,9521.5,0.0333333333333333,111.5,2098.5,2098.1666666666665,0.0,4.9,4.75,580.7,0.3333333333333333,5.983333333333303,0.0,0.95,1
1618650250,9568.833333333334,0.0333333333333333,109.7,2108.0,2107.6666666666665,0.0,4.829999999999927,4.733333333333394,573.0,0.0,6.05,0.0,0.95,1
1618650260,9619.333333333334,0.0,111.9,2117.6666666666665,2117.6666666666665,0.0,4.9,5.05,571.5,0.0,5.891666666666697,0.0,1.0,1
1618650270,9669.333333333334,0.0,112.9,2127.6666666666665,2127.6666666666665,0.1,4.85,5.0,570.6,0.0,5.766666666666697,0.0,1.0,1
1618650280,9718.5,0.0,111.8,2137.6666666666665,2137.5,0.1,4.839999999999963,4.916666666666606,570.3,0.0,5.816666666666606,0.0,0.9833333333333484,1
1618650290,9761.0,0.0,111.8,2146.4,2146.0,0.0,4.889999999999963,4.25,570.3,0.0,7.394999999999982,0.0,0.85,1
1618650300,9806.833333333334,0.0,4031.9,2155.333333333333,2155.1666666666665,0.4,4.860000000000037,4.583333333333394,19676.2,0.0,4.883333333333394,0.0,0.9166666666666516,1
1618650310,9856.0,0.0,110.5,2165.1666666666665,2165.0,0.4,4.889999999999963,4.916666666666606,557.6,0.0,3.221666666666715,0.0,0.9833333333333484,1
1618650320,9904.833333333334,0.1166666666666666,111.7,2175.0,2175.0,0.0,4.890000000000145,4.883333333333394,566.2,1.1666666666666667,5.666666666666606,0.0,1.0,1
1618650330,9951.666666666666,0.1499999999999999,110.6,2185.0,2184.6666666666665,0.0,4.85,4.683333333333212,567.3,2.6666666666666665,5.666666666666606,0.0,0.9666666666666516,1
1618650340,10000.833333333334,0.1499999999999999,110.7,2194.5,2194.1666666666665,0.0,4.889999999999963,4.916666666666788,579.3,1.0,5.925,0.0,0.95,1
1618650350,10051.0,0.1499999999999999,114.2,2204.1666666666665,2204.0,0.0,4.860000000000037,5.016666666666606,590.4,0.0,6.266666666666697,0.0,0.9833333333333484,1
1618650360,10101.0,0.0,112.3,2214.0,2214.0,0.0,4.809999999999855,5.0,567.7,0.0,6.041666666666697,0.0,1.0,1
1618650370,10149.5,0.0666666666666666,112.3,2224.0,2223.833333333333,0.1,4.910000000000037,4.85,571.6,0.6666666666666666,5.775,0.0,0.9833333333333484,1
1618650380,10190.0,0.1333333333333333,112.3,2232.6,2232.4,0.1,4.889999999999963,4.05,571.6,2.0,6.110000000000037,0.0,0.8566666666666606,1
1618650390,10236.5,0.0333333333333333,4208.7,2241.5,2241.5,0.6,4.85,4.65,20617.4,2.333333333333333,4.791666666666697,0.0,0.9099999999999908,1
1618650400,10285.166666666666,0.0333333333333333,111.6,2251.333333333333,2251.333333333333,0.6,4.890000000000145,4.866666666666606,567.8,1.1666666666666667,4.4983333333332665,0.0,0.9833333333333484,1
1618650410,10335.333333333334,0.05,114.2,2261.333333333333,2261.333333333333,0.6,4.859999999999855,5.016666666666788,585.0,1.6666666666666667,5.941666666666606,0.0,1.0,1
1618650420,10383.666666666666,0.05,114.1,2271.1666666666665,2271.0,0.0,4.890000000000145,4.833333333333212,592.2,0.6666666666666666,6.141666666666697,0.0,0.9666666666666516,1
1618650430,10431.166666666666,0.2166666666666667,106.7,2280.6666666666665,2280.5,1.0,4.879999999999927,4.75,557.8,2.833333333333333,5.891666666666697,0.0,0.95,1
1618650440,10482.666666666666,0.2166666666666667,112.4,2290.5,2290.333333333333,1.0,4.889999999999963,5.15,567.6,0.0,5.783333333333303,0.0,0.9833333333333484,1
1618650450,10532.666666666666,0.0,113.6,2300.333333333333,2300.333333333333,0.0,4.880000000000109,5.0,581.8,0.0,5.991666666666697,0.0,1.0,1
1618650460,10578.333333333334,0.1,102.9,2309.1666666666665,2309.1666666666665,0.0,4.879999999999927,4.566666666666788,548.3,1.0,5.808333333333394,0.0,0.883333333333303,1
1618650470,10626.666666666666,0.05,110.4,2319.0,2318.5,0.0,4.85,4.833333333333212,575.0,1.5,5.866666666666606,0.0,0.9333333333333484,1
1618650480,10676.333333333334,0.05,109.3,2328.5,2328.333333333333,0.1,4.860000000000037,4.966666666666788,558.1,1.3333333333333333,5.833333333333303,0.0,0.9833333333333484,1
1618650490,10727.5,0.05,113.7,2338.333333333333,2338.333333333333,0.1,4.9,5.116666666666606,578.2,0.1666666666666666,5.791666666666697,0.0,1.0,1
1618650500,1184.1666666666667,0.0166666666666666,111.7,434.1666666666667,434.0,0.9,1.1699999999999933,4.966666666666674,579.1,1.8333333333333333,5.966666666666674,0.0,0.9666666666666686,2
1618650510,1233.1666666666667,0.1,113.0,444.0,444.0,0.9,3.289999999999998,4.9,574.7,2.833333333333333,5.941666666666663,0.0,1.0,2
1618650520,1283.8333333333333,0.1,109.1,453.3333333333333,453.3333333333333,0.0,3.5700000000000047,5.066666666666651,572.5,0.5,5.966666666666663,0.0,0.9333333333333316,2
1618650530,1330.6666666666667,0.0833333333333333,105.3,462.3333333333333,462.3333333333333,0.9,3.759999999999991,4.683333333333349,558.4,1.3333333333333333,5.933333333333337,0.0,0.9,2
1618650540,1380.8333333333333,0.05,113.0,472.3333333333333,472.3333333333333,0.9,4.030000000000018,5.016666666666652,569.3,1.8333333333333333,5.841666666666663,0.0,1.0,2
1618650550,1428.3333333333333,0.0,102.7,481.0,481.0,0.6,4.359999999999991,4.75,555.9,1.8333333333333333,5.85,0.0,0.8666666666666686,2
1618650560,1479.3333333333333,0.0,113.6,491.0,490.6666666666667,0.6,4.629999999999996,5.1,583.4,0.0,6.05,0.0,0.9666666666666686,2
1618650570,1526.6666666666667,0.1,105.4,500.3333333333333,500.3333333333333,0.0,4.779999999999996,4.7333333333333485,537.6,1.0,5.691666666666663,0.0,0.9666666666666628,2
1618650580,1574.3333333333333,0.1,107.3,510.0,509.6666666666667,0.0,4.790000000000009,4.766666666666652,552.9,0.0,5.358333333333337,0.0,0.9333333333333372,2
1618650590,1622.6666666666667,0.0,109.4,519.6666666666666,519.3333333333334,0.5,4.829999999999996,4.833333333333348,565.6,0.0,5.633333333333337,0.0,0.9666666666666686,2
1618650600,1672.6666666666667,0.0,110.8,529.3333333333334,529.3333333333334,0.0,6.85,5.0,562.9,0.0,5.625,0.0,1.0,2
1618650610,1721.8333333333333,0.0,111.7,539.3333333333334,539.1666666666666,0.0,4.8900000000000095,4.916666666666652,570.5,0.0,5.708333333333326,0.0,0.9833333333333256,2
1618650620,1770.3333333333333,0.0666666666666666,110.9,549.1666666666666,549.0,0.0,4.879999999999996,4.85,562.5,0.6666666666666666,5.758333333333326,0.0,0.9833333333333372,2
1618650630,1821.0,0.0666666666666666,112.7,559.0,559.0,0.0,4.909999999999991,5.066666666666674,574.4,0.0,5.758333333333337,0.0,1.0,2
1618650640,1869.3333333333333,0.0,110.8,569.0,568.6666666666666,0.0,4.9,4.833333333333326,570.6,0.0,5.791666666666674,0.0,0.9666666666666628,2
1618650650,1917.6666666666667,0.0,110.1,578.6666666666666,578.3333333333334,0.0,4.820000000000005,4.833333333333348,566.1,0.0,5.75,0.0,0.9666666666666742,2
1618650660,1967.1666666666667,0.05,110.2,588.3333333333334,588.3333333333334,0.7,4.920000000000004,4.95,558.4,0.5,5.641666666666675,0.0,1.0,2
1618650670,2015.0,0.0833333333333333,112.0,598.3333333333334,598.0,0.7,4.9,4.783333333333326,573.4,1.3333333333333333,5.725,0.0,0.9666666666666628,2
1618650680,2065.1666666666665,0.0833333333333333,112.8,608.0,607.8333333333334,0.0,4.879999999999996,5.016666666666652,579.9,0.0,6.008333333333326,0.0,0.9833333333333372,2
1618650690,2113.6666666666665,0.0333333333333333,110.9,617.8333333333334,617.6666666666666,0.7,4.85,4.85,571.3,0.3333333333333333,5.933333333333326,0.0,0.9833333333333256,2
1618650700,2160.833333333333,0.15,107.4,627.3333333333334,627.3333333333334,0.7,4.829999999999996,4.716666666666697,547.8,1.8333333333333333,5.566666666666674,0.0,0.9666666666666742,2
1618650710,2210.0,0.0,114.1,637.3333333333334,637.1666666666666,0.7,4.9100000000000135,4.916666666666652,584.4,1.8333333333333333,5.791666666666674,0.0,0.9833333333333256,2
1618650720,2259.6666666666665,0.0,111.6,647.0,647.0,0.0,4.829999999999996,4.966666666666652,574.2,1.3333333333333333,6.025,0.0,0.9833333333333372,2
1618650730,2308.0,0.0,111.0,656.8333333333334,656.6666666666666,0.5,4.859999999999991,4.833333333333348,572.3,1.3333333333333333,5.866666666666674,0.0,0.9666666666666628,2
1618650740,2356.5,0.0,109.5,666.3333333333334,666.3333333333334,0.0,4.870000000000028,4.85,562.7,1.1666666666666667,5.808333333333326,0.0,0.9666666666666742,2
1618650750,2405.833333333333,0.0,113.0,676.3333333333334,676.1666666666666,0.0,4.9,4.933333333333349,577.5,1.0,5.875,0.0,0.9833333333333256,2
1618650760,2454.833333333333,0.0166666666666666,112.0,686.0,686.0,0.0,4.8699999999999815,4.9,575.6,1.1666666666666667,5.966666666666674,0.0,0.9833333333333372,2
1618650770,2502.0,0.0,110.5,695.8333333333334,695.5,0.7,4.8699999999999815,4.716666666666652,577.8,1.1666666666666667,5.941666666666651,0.0,0.95,2
1618650780,2552.6666666666665,0.0,110.6,705.3333333333334,705.3333333333334,0.7,4.85,5.066666666666651,560.8,0.0,5.866666666666651,0.0,0.9833333333333372,2
1618650790,2601.0,0.0,110.8,715.1666666666666,715.0,0.7,4.8900000000000095,4.833333333333348,569.9,0.0,5.791666666666674,0.0,0.9666666666666628,2
1618650800,2648.833333333333,0.2166666666666666,111.1,725.0,725.0,0.0,4.830000000000018,4.783333333333348,561.8,2.1666666666666665,5.708333333333348,0.0,1.0,2
1618650810,2698.1666666666665,0.2166666666666666,112.4,734.8333333333334,734.6666666666666,0.2,4.840000000000009,4.933333333333303,580.5,1.0,5.808333333333326,0.0,0.9666666666666628,2
1618650820,2747.0,0.2166666666666666,109.9,744.5,744.3333333333334,0.3,4.919999999999982,4.883333333333349,571.6,0.3333333333333333,5.933333333333326,0.0,0.9666666666666742,2
1618650830,2794.833333333333,0.1666666666666666,111.5,754.3333333333334,754.1666666666666,0.3,4.809999999999991,4.783333333333348,559.9,2.0,5.766666666666675,0.0,0.9833333333333256,2
1618650840,2844.0,0.0,111.7,764.0,764.0,0.4,4.820000000000027,4.916666666666652,577.1,2.0,5.833333333333326,0.0,0.9833333333333372,2
1618650850,2892.1666666666665,0.0,111.3,773.8333333333334,773.5,0.4,4.909999999999991,4.816666666666651,578.3,1.3333333333333333,6.0,0.0,0.95,2
1618650860,2942.333333333333,0.0,110.6,783.3333333333334,783.3333333333334,0.4,4.8699999999999815,5.016666666666697,568.9,0.3333333333333333,5.916666666666674,0.0,0.9833333333333372,2
1618650870,2990.0,0.15,112.5,793.3333333333334,793.1666666666666,0.4,4.840000000000009,4.766666666666652,571.7,1.8333333333333333,5.875,0.0,0.9833333333333256,2
1618650880,3038.833333333333,0.15,109.8,802.6666666666666,802.5,0.0,4.8900000000000095,4.883333333333349,577.7,0.5,6.066666666666674,0.0,0.9333333333333372,2
1618650890,3087.0,0.0166666666666666,104.8,811.8333333333334,811.3333333333334,0.0,4.840000000000009,4.816666666666651,555.6,0.6666666666666666,6.041666666666674,0.0,0.8833333333333371,2
1618650900,3137.6666666666665,0.0166666666666666,110.5,821.3333333333334,821.3333333333334,0.3,4.919999999999982,5.066666666666651,562.1,0.0,5.716666666666652,0.0,1.0,2
1618650910,3184.5,0.15,106.0,830.6666666666666,830.3333333333334,0.3,4.809999999999991,4.683333333333349,551.1,1.5,5.675,0.0,0.9,2
1618650920,3233.1666666666665,0.05,108.8,840.0,839.8333333333334,0.0,4.85,4.866666666666651,569.0,2.0,5.8,0.0,0.95,2
1618650930,3281.5,0.0,112.0,849.8333333333334,849.5,0.0,4.95,4.833333333333348,577.2,2.0,5.933333333333326,0.0,0.9666666666666628,2
1618650940,3330.5,0.0166666666666666,110.1,859.3333333333334,859.3333333333334,0.2,4.920000000000028,4.9,566.4,2.1666666666666665,5.908333333333348,0.0,0.9833333333333372,2
1618650950,3380.833333333333,0.0166666666666666,113.5,869.3333333333334,869.1666666666666,0.2,4.8,5.033333333333348,580.0,0.1666666666666666,5.925,0.0,0.9833333333333256,2
1618650960,3428.0,0.1999999999999999,108.0,878.6666666666666,878.5,0.0,4.859999999999991,4.716666666666652,562.8,2.1666666666666665,5.933333333333326,0.0,0.9333333333333372,2
1618650970,3477.5,0.1999999999999999,106.9,887.8333333333334,887.5,0.2,4.8699999999999815,4.95,566.1,1.0,5.925,0.0,0.9,2
1618650980,3526.0,0.0666666666666666,108.7,897.3333333333334,897.3333333333334,0.2,4.9,4.85,555.8,1.6666666666666667,5.791666666666652,0.0,0.9833333333333372,2
1618650990,3576.0,0.0666666666666666,109.7,907.1666666666666,907.0,0.4,4.870000000000028,5.0,560.6,0.0,5.566666666666651,0.0,0.9666666666666628,2
1618651000,3625.1666666666665,0.0,110.9,917.0,916.8333333333334,0.4,4.819999999999982,4.916666666666652,568.3,0.0,5.691666666666697,0.0,0.9833333333333372,2
1618651010,3671.5,0.2,109.5,926.8333333333334,926.5,0.0,4.95,4.633333333333349,559.7,2.0,5.675,0.0,0.9666666666666628,2
1618651020,3722.3333333333335,0.2,111.6,936.3333333333334,936.3333333333334,0.5,4.8800000000000185,5.083333333333348,574.3,0.3333333333333333,5.75,0.0,0.9833333333333372,2
1618651030,3772.3333333333335,0.0,113.6,946.3333333333334,946.3333333333334,0.5,4.8699999999999815,5.0,575.2,0.3333333333333333,5.925,0.0,1.0,2
1618651040,3814.8,0.1066666666666666,113.6,955.4,955.0,0.0,4.85,4.24666666666667,575.2,1.4,4.141666666666652,0.0,0.8666666666666629,2
1618651050,3860.5,0.1066666666666666,1818.3,964.1666666666666,964.1666666666666,0.0,4.859999999999991,4.569999999999982,8375.0,1.3333333333333333,5.341666666666697,0.0,0.9166666666666629,2
1618651060,3908.1666666666665,0.0666666666666666,110.1,973.8333333333334,973.8333333333334,1.2,4.8900000000000095,4.766666666666652,572.4,2.0,7.066666666666651,0.0,0.9666666666666742,2
1618651070,3956.1666666666665,0.0333333333333333,111.7,983.8333333333334,983.5,1.2,4.8699999999999815,4.8,568.1,2.333333333333333,5.866666666666651,0.0,0.9666666666666628,2
1618651080,4005.8333333333335,0.0333333333333333,112.1,993.3333333333334,993.1666666666666,1.2,4.810000000000036,4.966666666666697,581.6,1.0,6.025,0.0,0.9666666666666628,2
1618651090,4055.3333333333335,0.05,115.5,1003.1666666666666,1003.1666666666666,0.0,4.919999999999982,4.95,594.4,1.5,6.241666666666651,0.0,1.0,2
1618651100,4104.0,0.05,110.9,1013.0,1012.6666666666666,0.4,4.8900000000000095,4.866666666666651,574.5,0.8333333333333334,6.158333333333348,0.0,0.95,2
1618651110,4150.833333333333,0.0999999999999999,111.2,1022.6666666666666,1022.5,0.4,4.879999999999972,4.683333333333303,569.4,1.8333333333333333,5.883333333333349,0.0,0.9833333333333372,2
1618651120,4201.666666666667,0.0999999999999999,112.0,1032.3333333333333,1032.3333333333333,0.1,4.820000000000027,5.083333333333394,576.7,1.0,5.916666666666652,0.0,0.9833333333333256,2
1618651130,4251.0,0.0999999999999999,112.2,1042.3333333333333,1042.1666666666667,0.1,4.85,4.933333333333303,573.3,0.8333333333333334,5.941666666666651,0.0,0.9833333333333484,2
1618651240,4297.166666666667,0.2,108.4,1051.6666666666667,1051.6666666666667,0.8,4.85,4.616666666666697,564.4,2.833333333333333,5.808333333333349,0.0,0.95,2
1618651250,4346.333333333333,0.2,104.9,1060.6666666666667,1060.5,0.8,4.8,4.916666666666606,553.6,2.1666666666666665,5.85,0.0,0.8833333333333258,2
1618651260,4394.5,0.0833333333333333,111.0,1070.3333333333333,1070.3333333333333,0.5,4.759999999999991,4.816666666666697,568.8,3.0,5.866666666666651,0.0,0.9833333333333256,2
1618651270,4444.666666666667,0.0833333333333333,113.3,1080.1666666666667,1080.1666666666667,0.5,4.810000000000036,5.016666666666697,580.8,2.1666666666666665,5.933333333333349,0.0,0.9833333333333484,2
1618651280,4492.833333333333,0.0166666666666666,111.4,1089.8333333333333,1089.8333333333333,0.5,4.809999999999945,4.816666666666606,577.5,2.333333333333333,6.041666666666697,0.0,0.9666666666666516,2
1618651290,4543.5,0.0166666666666666,108.9,1099.6666666666667,1099.6666666666667,0.5,4.75,5.066666666666697,551.0,0.8333333333333334,5.675,0.0,0.9833333333333484,2
1618651300,4591.833333333333,0.0166666666666666,108.3,1109.3333333333333,1109.1666666666667,0.0,4.769999999999982,4.833333333333303,559.3,0.0,5.533333333333303,0.0,0.95,2
1618651310,4641.833333333333,0.0,111.9,1119.1666666666667,1119.1666666666667,0.0,4.740000000000054,5.0,566.6,0.0,5.675,0.0,1.0,2
1618651320,4687.0,0.15,105.1,1128.5,1128.3333333333333,0.4,4.85,4.516666666666697,551.7,1.5,5.616666666666697,0.0,0.9166666666666516,2
1618651330,4736.666666666667,0.1166666666666666,108.0,1137.6666666666667,1137.6666666666667,0.4,4.769999999999982,4.966666666666697,561.1,2.6666666666666665,5.741666666666651,0.0,0.9333333333333484,2
1618651340,4786.333333333333,0.1166666666666666,112.2,1147.3333333333333,1147.3333333333333,0.4,11.980000000000018,4.966666666666606,583.0,1.3333333333333333,6.016666666666652,0.0,0.9666666666666516,2
1618651350,4836.0,0.1166666666666666,112.1,1157.1666666666667,1157.1666666666667,0.4,4.889999999999963,4.966666666666697,572.3,0.8333333333333334,6.008333333333349,0.0,0.9833333333333484,2
1618651360,4883.5,0.0833333333333333,111.0,1167.1666666666667,1166.8333333333333,0.0,4.840000000000055,4.75,571.1,1.6666666666666667,5.883333333333349,0.0,0.9666666666666516,2
1618651370,4932.5,0.0166666666666666,110.5,1176.6666666666667,1176.5,0.3,4.85,4.9,570.7,1.8333333333333333,5.891666666666652,0.0,0.9666666666666742,2
1618651380,4980.5,0.0833333333333333,104.5,1185.5,1185.3333333333333,0.3,4.9,4.8,556.6,2.6666666666666665,5.908333333333303,0.0,0.8833333333333258,2
1618651390,5029.333333333333,0.0833333333333333,111.5,1195.1666666666667,1195.0,0.3,4.85,4.883333333333303,571.8,1.3333333333333333,5.958333333333348,0.0,0.9666666666666742,2
1618651400,5079.333333333333,0.0833333333333333,112.6,1204.8333333333333,1204.6666666666667,0.5,4.909999999999945,5.0,587.5,0.0,6.1083333333333485,0.0,0.9666666666666742,2
1618651410,5128.0,0.05,111.4,1214.6666666666667,1214.5,0.5,4.910000000000037,4.866666666666697,565.4,0.5,5.95,0.0,0.9833333333333256,2
1618651420,5175.166666666667,0.0666666666666666,110.9,1224.5,1224.3333333333333,0.0,4.809999999999945,4.716666666666697,568.9,1.1666666666666667,5.766666666666652,0.0,0.9833333333333256,2
1618651430,5226.333333333333,0.0666666666666666,112.3,1234.1666666666667,1234.1666666666667,0.5,4.85,5.116666666666606,577.1,0.5,5.875,0.0,0.9833333333333484,2
1618651440,5273.666666666667,0.0833333333333333,110.7,1244.1666666666667,1243.8333333333333,0.5,4.920000000000073,4.733333333333394,565.6,1.3333333333333333,5.8583333333333485,0.0,0.9666666666666516,2
1618651450,5318.6,0.0833333333333333,110.7,1253.0,1252.8,0.0,4.819999999999982,4.493333333333339,565.6,1.0,3.075,0.0,0.8966666666666697,2
1618651460,5361.5,0.0166666666666666,2396.1,1261.8333333333333,1261.5,0.0,4.909999999999945,4.289999999999964,11483.3,1.1666666666666667,5.5,0.0,0.8700000000000045,2
1618651470,5411.5,0.0999999999999999,112.2,1271.5,1271.5,0.0,4.8800000000000185,5.0,573.6,2.1666666666666665,8.275,0.0,1.0,2
1618651480,5460.0,0.0999999999999999,106.1,1280.6666666666667,1280.5,0.0,4.860000000000037,4.85,561.0,1.8333333333333333,5.933333333333349,0.0,0.9,2
1618651490,5509.5,0.0999999999999999,109.5,1290.1666666666667,1290.0,0.0,4.859999999999945,4.95,569.7,1.1666666666666667,5.933333333333349,0.0,0.95,2
1618651500,5557.666666666667,0.0999999999999999,112.4,1300.1666666666667,1300.0,0.0,4.8800000000000185,4.816666666666697,569.2,0.0,5.816666666666651,0.0,1.0,2
1618651510,5604.833333333333,0.0,110.1,1310.0,1309.8333333333333,0.0,4.810000000000036,4.716666666666606,559.9,0.0,5.641666666666652,0.0,0.9833333333333256,2
1618651520,5654.333333333333,0.0,111.4,1319.8333333333333,1319.6666666666667,0.0,4.889999999999963,4.95,570.0,0.0,5.666666666666652,0.0,0.9833333333333484,2
1618651530,5703.5,0.0,110.6,1329.6666666666667,1329.5,0.2,4.910000000000037,4.916666666666697,567.2,0.0,5.725,0.0,0.9833333333333256,2
1618651540,5753.5,0.0,112.3,1339.5,1339.5,0.2,4.889999999999963,5.0,567.8,0.0,5.708333333333348,0.0,1.0,2
1618651550,5801.833333333333,0.0,111.0,1349.5,1349.1666666666667,0.0,4.910000000000037,4.833333333333303,571.6,0.0,5.791666666666652,0.0,0.9666666666666742,2
1618651560,5851.0,0.0,110.4,1359.1666666666667,1359.0,1.0,4.8800000000000185,4.916666666666697,565.0,0.0,5.75,0.0,0.9833333333333256,2
1618651570,5899.333333333333,0.0,110.5,1369.0,1368.6666666666667,1.0,4.9,4.833333333333303,566.1,0.0,5.708333333333348,0.0,0.9666666666666742,2
1618651580,5948.5,0.0,110.6,1378.8333333333333,1378.5,0.0,4.879999999999927,4.916666666666697,563.0,0.0,5.708333333333348,0.0,0.9833333333333256,2
1618651590,5998.5,0.0,111.3,1388.5,1388.5,0.5,4.8800000000000185,5.0,566.3,0.0,5.666666666666652,0.0,1.0,2
1618651600,6047.5,0.0166666666666666,110.5,1398.5,1398.3333333333333,0.5,4.8,4.9,561.0,0.1666666666666666,5.641666666666652,0.0,0.9833333333333256,2
1618651610,6095.166666666667,0.0166666666666666,101.2,1407.3333333333333,1407.1666666666667,0.0,4.8800000000000185,4.766666666666697,531.6,0.0,5.441666666666697,0.0,0.8833333333333485,2
1618651620,6144.333333333333,0.0,108.5,1416.8333333333333,1416.6666666666667,0.5,4.860000000000037,4.916666666666606,565.7,0.0,5.508333333333349,0.0,0.95,2
1618651630,6192.0,0.0666666666666666,107.7,1426.3333333333333,1426.3333333333333,0.5,4.859999999999945,4.766666666666697,545.4,0.6666666666666666,5.633333333333303,0.0,0.9666666666666516,2
1618651640,6242.5,0.0333333333333333,108.0,1435.5,1435.5,0.0,4.860000000000037,5.05,569.4,1.0,5.8,0.0,0.9166666666666744,2
1618651650,6289.833333333333,0.0333333333333333,109.4,1445.1666666666667,1445.0,0.5,4.830000000000018,4.733333333333303,569.6,0.5,5.941666666666697,0.0,0.95,2
1618651660,6339.666666666667,0.0,111.6,1455.0,1454.8333333333333,0.5,4.839999999999963,4.983333333333394,569.2,0.5,5.833333333333303,0.0,0.9833333333333256,2
1618651670,6386.166666666667,0.1833333333333333,109.0,1464.6666666666667,1464.5,0.0,4.839999999999963,4.65,558.9,2.333333333333333,5.725,0.0,0.9666666666666742,2
1618651680,6437.833333333333,0.1833333333333333,115.0,1474.5,1474.5,0.0,4.810000000000036,5.166666666666606,589.1,0.6666666666666666,5.9,0.0,1.0,2
1618651690,6485.166666666667,0.0833333333333333,110.3,1484.3333333333333,1484.1666666666667,0.5,4.839999999999963,4.733333333333394,571.1,1.5,6.025,0.0,0.9666666666666742,2
1618651700,6534.666666666667,0.0833333333333333,110.5,1494.0,1493.8333333333333,0.5,4.910000000000037,4.95,565.4,0.5,5.816666666666697,0.0,0.9666666666666516,2
1618651710,6583.5,0.0833333333333333,111.9,1503.5,1503.5,0.0,4.9,4.883333333333303,579.9,0.0,5.95,0.0,0.9666666666666742,2
1618651720,6633.5,0.0,112.4,1513.5,1513.5,0.0,4.9,5.0,568.7,0.0,5.925,0.0,1.0,2
1618651730,6681.0,0.0,109.0,1523.1666666666667,1523.0,0.7,4.860000000000037,4.75,570.4,0.0,5.733333333333303,0.0,0.95,2
1618651740,6728.0,0.2166666666666666,105.0,1532.3333333333333,1532.1666666666667,0.7,4.829999999999927,4.7,542.6,2.1666666666666665,5.666666666666652,0.0,0.9166666666666744,2
1618651750,6778.333333333333,0.2166666666666666,108.7,1541.8333333333333,1541.5,0.0,4.920000000000073,5.033333333333303,565.7,0.6666666666666666,5.775,0.0,0.9333333333333258,2
1618651760,6826.5,0.1333333333333333,111.4,1551.5,1551.5,0.0,4.859999999999945,4.816666666666697,564.4,2.0,5.808333333333349,0.0,1.0,2
1618651770,6873.833333333333,0.0166666666666666,110.9,1561.1666666666667,1561.0,0.9,4.85,4.733333333333303,578.7,2.1666666666666665,5.8250000000000455,0.0,0.95,2
1618651780,6925.166666666667,0.0166666666666666,111.6,1571.0,1570.8333333333333,0.9,4.9,5.133333333333394,570.9,0.0,5.958333333333348,0.0,0.9833333333333256,2
1618651790,6972.833333333333,0.0666666666666666,109.8,1580.6666666666667,1580.5,0.5,4.910000000000037,4.766666666666606,561.9,0.6666666666666666,5.775,0.0,0.9666666666666742,2
1618651800,7021.666666666667,0.1166666666666666,111.4,1590.5,1590.5,0.5,4.8699999999999815,4.883333333333394,566.9,1.8333333333333333,5.666666666666606,0.0,1.0,2
1618651810,7071.833333333333,0.1166666666666666,110.9,1600.3333333333333,1600.1666666666667,0.0,4.860000000000037,5.016666666666606,571.5,0.0,5.808333333333303,0.0,0.9666666666666742,2
1618651820,7119.333333333333,0.0,107.9,1610.0,1609.6666666666667,0.0,4.85,4.75,553.8,0.0,5.691666666666697,0.0,0.95,2
